* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
2275.635   124.181  -101.054
2276.367   124.621  -103.489
2277.100   124.831  -107.200
2277.832   124.902  -110.995
2278.564   124.785  -114.025
2279.297   124.728  -116.496
2280.029   124.618  -118.669
2280.762   124.483  -121.001
2281.494   124.246  -121.983
2282.227   124.107  -122.415
2282.959   124.104  -122.028
2283.691   124.090  -121.779
2284.424   124.438  -120.425
2285.156   124.824  -121.322
2285.889   125.295  -122.178
2286.621   125.756  -124.562
2287.354   126.197  -127.551
2288.086   126.503  -131.721
2288.818   126.633  -135.845
2289.551   126.656  -139.773
2290.283   126.568  -142.893
2291.016   126.572  -145.853
2291.748   126.407  -148.372
2292.480   126.431  -149.929
2293.213   126.541  -152.189
2293.945   126.624  -155.350
2294.678   126.587  -158.747
2295.410   126.400  -161.915
2296.143   126.169  -163.713
2296.875   126.097  -165.028
2297.607   126.095  -166.712
2298.340   126.075  -169.044
2299.072   125.936  -171.061
2299.805   125.819  -172.262
2300.537   125.806  -173.240
2301.270   125.872  -174.469
2302.002   125.883  -176.025
2302.734   126.019  -176.947
2303.467   126.186  -178.963
2304.199   126.400   178.544
2304.932   126.384   175.010
2305.664   126.322   172.963
2306.396   126.300   170.309
2307.129   126.145   168.421
2307.861   126.106   167.274
2308.594   126.155   165.920
2309.326   126.195   164.551
2310.059   126.401   163.353
2310.791   126.643   160.887
2311.523   126.903   157.817
2312.256   127.041   152.991
2312.988   126.888   148.449
2313.721   126.615   144.421
2314.453   126.245   141.305
2315.186   125.786   139.138
2315.918   125.419   138.353
2316.650   125.111   138.368
2317.383   125.132   138.889
2318.115   125.202   137.904
2318.848   125.362   136.371
2319.580   125.320   133.548
2320.313   125.201   131.481
2321.045   124.972   130.097
2321.777   125.010   129.745
2322.510   125.095   127.021
2323.242   124.856   124.780
2323.975   124.708   123.485
2324.707   124.540   122.201
2325.439   124.357   121.137
2326.172   124.205   120.906
2326.904   124.060   120.469
2327.637   124.033   121.991
2328.369   124.385   121.801
2329.102   124.585   120.276
2329.834   124.796   118.416
2330.566   124.877   115.753
2331.299   124.828   113.005
2332.031   124.584   111.285
2332.764   124.414   110.654
2333.496   124.329   111.404
2334.229   124.542   111.469
2334.961   124.825   111.447
2335.693   125.314   108.797
2336.426   125.335   105.134
2337.158   125.394   102.937
2337.891   125.348    99.930
2338.623   125.328    97.680
2339.355   125.133    94.454
2340.088   124.738    93.168
2340.820   124.495    93.986
2341.553   124.620    95.007
2342.285   124.916    94.535
2343.018   125.151    92.208
2343.750   125.068    90.193
2344.482   125.081    89.667
2345.215   125.166    89.210
2345.947   125.445    88.713
2346.680   125.763    86.871
2347.412   126.003    84.148
2348.145   126.051    81.123
2348.877   126.027    79.377
2349.609   126.107    77.428
2350.342   126.046    76.231
2351.074   126.326    75.622
2351.807   126.542    73.199
2352.539   126.762    70.814
2353.271   126.812    67.979
2354.004   126.953    66.421
2354.736   127.228    63.714
2355.469   127.467    60.238
2356.201   127.595    55.018
2356.934   127.275    50.497
2357.666   127.012    47.899
2358.398   126.773    45.258
2359.131   126.422    43.311
2359.863   126.167    42.695
2360.596   126.009    42.596
2361.328   126.109    42.792
2362.061   126.319    41.429
2362.793   126.457    39.237
2363.525   126.470    37.095
2364.258   126.573    35.096
2364.990   126.564    32.506
2365.723   126.551    30.689
2366.455   126.650    28.656
2367.188   126.680    25.478
2367.920   126.555    22.724
2368.652   126.360    20.618
2369.385   126.257    19.472
2370.117   126.254    18.236
2370.850   126.297    16.427
2371.582   126.332    14.779
2372.314   126.419    12.399
2373.047   126.442     9.700
2373.779   126.388     6.538
2374.512   126.191     3.558
2375.244   125.916     1.220
2375.977   125.593    -0.101
2376.709   125.403    -0.719
2377.441   125.251    -1.368
2378.174   125.119    -1.907
2378.906   125.019    -1.567
2379.639   125.181    -0.987
2380.371   125.452    -2.062
2381.104   125.718    -3.736
2381.836   125.842    -7.031
2382.568   125.801    -9.140
2383.301   125.840   -11.611
2384.033   125.779   -14.024
2384.766   125.686   -16.833
2385.498   125.375   -18.545
2386.230   125.258   -19.264
2386.963   125.134   -19.837
2387.695   125.225   -20.505
2388.428   125.215   -21.918
2389.160   125.261   -23.045
2389.893   125.271   -24.531
2390.625   125.268   -25.720
2391.357   125.299   -26.472
2392.090   125.492   -27.540
2392.822   125.667   -29.507
2393.555   125.761   -32.191
2394.287   125.719   -34.058
2395.020   125.825   -35.678
2395.752   125.952   -38.017
2396.484   126.008   -40.907
2397.217   126.009   -43.823
2397.949   125.907   -46.995
2398.682   125.702   -50.073
2399.414   125.282   -52.143
2400.146   124.946   -51.856
2400.879   124.944   -51.426
2401.611   125.048   -51.953
2402.344   125.052   -53.178
2403.076   125.193   -53.493
2403.809   125.378   -55.527
2404.541   125.459   -57.793
2405.273   125.437   -60.472
2406.006   125.285   -62.355
2406.738   125.228   -63.792
2407.471   125.106   -65.553
2408.203   124.975   -66.393
2408.936   124.881   -67.207
2409.668   124.899   -67.499
2410.400   124.826   -68.407
2411.133   124.940   -67.586
2411.865   125.243   -68.354
2412.598   125.570   -70.049
2413.330   125.799   -72.764
2414.063   125.915   -76.089
2414.795   125.903   -78.832
2415.527   125.841   -82.285
2416.260   125.557   -84.534
2416.992   125.356   -85.560
2417.725   125.226   -86.772
2418.457   125.049   -86.868
2419.189   125.051   -86.746
2419.922   125.187   -86.273
2420.654   125.486   -87.042
2421.387   125.732   -88.385
2422.119   126.019   -90.528
2422.852   126.141   -93.364
2423.584   126.163   -95.392
2424.316   126.262   -97.135
2425.049   126.456   -98.741
2425.781   126.712  -102.149
2426.514   126.710  -106.050
2427.246   126.518  -109.579
2427.979   126.247  -111.634
2428.711   126.020  -112.964
2429.443   125.863  -113.203
2430.176   125.951  -113.299
2430.908   126.121  -114.310
2431.641   126.404  -116.304
2432.373   126.464  -119.920
2433.105   126.335  -122.989
2433.838   126.029  -125.047
2434.570   125.810  -125.530
2435.303   125.695  -125.531
2436.035   125.730  -124.763
2436.768   126.059  -124.407
2437.500   126.477  -125.952
2438.232   126.846  -128.617
2438.965   127.005  -132.527
2439.697   127.037  -135.549
2440.430   127.013  -138.767
2441.162   126.935  -141.647
2441.895   126.686  -143.941
2442.627   126.632  -144.513
2443.359   126.644  -146.192
2444.092   126.704  -147.268
2444.824   126.778  -149.085
2445.557   126.910  -150.386
2446.289   127.124  -152.855
2447.021   127.227  -155.664
2447.754   127.335  -159.036
2448.486   127.179  -162.393
2449.219   127.094  -164.233
2449.951   127.114  -166.366
2450.684   127.144  -169.122
2451.416   127.095  -172.202
2452.148   126.934  -174.822
2452.881   126.867  -177.225
2453.613   126.733  -179.823
2454.346   126.596   177.458
2455.078   126.357   174.934
2455.811   126.093   172.984
2456.543   125.878   171.233
2457.275   125.582   169.577
2458.008   125.324   168.574
2458.740   125.063   167.742
2459.473   124.773   167.319
2460.205   124.573   168.369
2460.938   124.617   169.025
2461.670   124.749   169.245
2462.402   124.960   168.189
2463.135   125.010   166.375
2463.867   124.934   165.077
2464.600   124.918   164.961
2465.332   125.116   164.448
2466.064   125.331   162.356
2466.797   125.303   159.872
2467.529   125.218   157.879
2468.262   124.983   156.765
2468.994   124.895   156.954
2469.727   124.888   156.993
2470.459   124.945   157.933
2471.191   125.314   158.967
2471.924   125.901   157.997
2472.656   126.409   155.086
2473.389   126.714   150.142
2474.121   126.497   146.316
2474.854   126.420   144.407
2475.586   126.282   143.280
2476.318   126.494   142.698
2477.051   126.743   140.824
2477.783   127.034   137.424
2478.516   127.008   133.600
2479.248   126.899   130.543
2479.980   126.754   128.508
2480.713   126.730   126.681
2481.445   126.712   124.526
2482.178   126.701   122.424
2482.910   126.667   119.586
2483.643   126.454   117.387
2484.375   126.302   115.788
2485.107   126.160   115.059
2485.840   126.219   113.900
2486.572   126.187   112.152
2487.305   126.174   110.995
2488.037   126.236   108.981
2488.770   126.119   106.991
2489.502   126.048   105.722
2490.234   125.962   104.307
2490.967   125.873   103.725
2491.699   125.968   103.440
2492.432   126.178   101.868
2493.164   126.237    99.115
2493.896   126.024    97.074
2494.629   125.915    97.141
2495.361   126.080    96.731
2496.094   126.181    95.157
2496.826   126.247    94.400
2497.559   126.466    93.285
2498.291   126.660    91.258
2499.023   126.755    89.273
2499.756   126.872    87.647
2500.488   127.088    85.827
2501.221   127.261    83.155
2501.953   127.435    80.315
2502.686   127.461    76.490
2503.418   127.282    73.652
2504.150   127.171    72.056
2504.883   127.156    70.393
2505.615   127.167    68.847
2506.348   127.244    67.141
2507.080   127.357    64.800
2507.813   127.335    62.238
2508.545   127.358    60.227
2509.277   127.376    57.727
2510.010   127.350    55.409
2510.742   127.334    52.995
2511.475   127.253    50.622
2512.207   127.148    48.701
2512.939   127.083    47.525
2513.672   127.234    46.075
2514.404   127.306    43.456
2515.137   127.384    40.904
2515.869   127.346    37.994
2516.602   127.404    35.310
2517.334   127.293    31.634
2518.066   127.136    28.892
2518.799   126.952    25.907
2519.531   126.676    23.239
2520.264   126.348    21.158
2520.996   126.011    19.936
2521.729   125.738    19.267
2522.461   125.534    18.942
2523.193   125.360    19.061
2523.926   125.401    19.481
2524.658   125.472    18.790
2525.391   125.579    18.329
2526.123   125.748    17.216
2526.855   125.991    15.006
2527.588   125.939    11.767
2528.320   125.787     9.849
2529.053   125.612     8.518
2529.785   125.536     8.606
2530.518   125.784     7.880
2531.250   125.919     5.578
2531.982   125.973     3.210
2532.715   125.940     1.170
2533.447   125.988    -0.952
2534.180   125.924    -3.082
2534.912   125.949    -5.198
2535.645   125.867    -7.507
2536.377   125.774    -9.541
2537.109   125.708   -11.204
2537.842   125.608   -13.204
2538.574   125.531   -14.574
2539.307   125.475   -16.225
2540.039   125.433   -17.689
2540.771   125.424   -19.599
2541.504   125.299   -21.695
2542.236   125.161   -23.020
2542.969   125.040   -24.518
2543.701   124.894   -24.808
2544.434   125.038   -25.684
2545.166   125.041   -27.767
2545.898   124.983   -29.501
2546.631   124.914   -31.224
2547.363   124.806   -32.862
2548.096   124.674   -34.430
2548.828   124.476   -35.312
2549.561   124.442   -35.646
2550.293   124.397   -36.831
2551.025   124.399   -37.389
2551.758   124.375   -39.193
2552.490   124.256   -40.340
2553.223   124.010   -41.091
2553.955   123.920   -40.083
2554.688   124.022   -39.332
2555.420   124.242   -38.876
2556.152   124.613   -39.814
2556.885   124.787   -41.331
2557.617   124.951   -43.067
2558.350   125.122   -43.684
2559.082   125.435   -46.196
2559.814   125.441   -48.484
2560.547   125.578   -49.814
2561.279   125.683   -51.922
2562.012   125.858   -53.455
2562.744   125.971   -56.357
2563.477   126.030   -58.198
2564.209   126.121   -61.231
2564.941   125.986   -63.611
2565.674   125.895   -64.802
2566.406   125.983   -65.370
2567.139   126.275   -67.188
2567.871   126.430   -70.258
2568.604   126.547   -73.670
2569.336   126.459   -77.568
2570.068   126.271   -80.916
2570.801   125.957   -83.849
2571.533   125.510   -85.817
2572.266   125.066   -85.587
2572.998   124.916   -83.832
2573.730   125.104   -82.973
2574.463   125.317   -82.846
2575.195   125.727   -83.554
2575.928   126.040   -86.142
2576.660   126.230   -88.704
2577.393   126.350   -91.692
2578.125   126.424   -94.418
2578.857   126.413   -97.655
2579.590   126.326   -99.982
2580.322   126.275  -102.821
2581.055   126.044  -105.099
2581.787   125.825  -106.501
2582.520   125.670  -106.992
2583.252   125.615  -107.206
2583.984   125.763  -107.337
2584.717   125.968  -108.866
2585.449   126.075  -111.053
2586.182   126.106  -112.870
2586.914   126.189  -114.834
2587.646   126.206  -117.159
2588.379   126.217  -118.880
2589.111   126.253  -121.698
2589.844   126.074  -123.650
2590.576   126.026  -124.890
2591.309   126.037  -126.228
2592.041   126.085  -127.988
2592.773   126.102  -129.800
2593.506   126.142  -131.864
2594.238   126.125  -134.222
2594.971   126.034  -136.125
2595.703   126.029  -137.878
2596.436   126.001  -139.798
2597.168   126.011  -142.099
2597.900   125.875  -144.661
2598.633   125.705  -146.651
2599.365   125.467  -148.509
2600.098   125.131  -149.042
2600.830   125.081  -148.342
2601.563   125.081  -148.751
2602.295   125.154  -148.830
2603.027   125.228  -149.032
2603.760   125.508  -149.028
2604.492   125.911  -150.623
2605.225   126.229  -153.787
2605.957   126.301  -157.612
2606.689   126.302  -160.878
2607.422   126.092  -164.550
2608.154   125.815  -166.596
2608.887   125.499  -167.953
2609.619   125.285  -167.964
2610.352   125.286  -167.407
2611.084   125.492  -168.019
2611.816   125.621  -169.708
2612.549   125.723  -171.244
2613.281   125.841  -173.780
2614.014   125.742  -176.338
2614.746   125.609  -178.394
2615.479   125.342  -179.594
2616.211   125.207  -179.389
2616.943   125.280  -179.134
2617.676   125.422  -179.779
2618.408   125.583   179.185
2619.141   125.710   177.717
2619.873   125.788   175.791
2620.605   125.778   174.730
2621.338   125.937   173.213
2622.070   125.932   171.012
2622.803   125.803   169.754
2623.535   125.807   169.567
2624.268   125.886   168.996
2625.000   125.982   168.933
2625.732   126.357   168.943
2626.465   126.781   166.697
2627.197   127.014   163.841
2627.930   127.204   161.104
2628.662   127.289   157.978
2629.395   127.317   155.531
2630.127   127.389   153.366
2630.859   127.482   150.579
2631.592   127.523   148.232
2632.324   127.565   144.469
2633.057   127.273   142.071
2633.789   127.120   140.913
2634.521   127.101   140.786
2635.254   127.329   139.778
2635.986   127.576   137.462
2636.719   127.687   134.318
2637.451   127.684   130.941
2638.184   127.482   128.044
2638.916   127.287   126.351
2639.648   127.096   125.267
2640.381   127.033   124.991
2641.113   127.096   124.957
2641.846   127.382   124.101
2642.578   127.588   122.006
2643.311   127.774   119.695
2644.043   127.831   117.019
2644.775   127.954   115.141
2645.508   128.084   111.805
2646.240   128.005   108.940
2646.973   127.957   106.634
2647.705   127.918   104.721
2648.438   128.006   102.451
2649.170   127.931    99.312
2649.902   127.783    97.640
2650.635   127.836    96.004
2651.367   127.885    93.212
2652.100   127.706    90.246
2652.832   127.542    89.274
2653.564   127.633    87.406
2654.297   127.522    84.777
2655.029   127.392    83.324
2655.762   127.382    81.842
2656.494   127.365    79.881
2657.227   127.338    77.875
2657.959   127.228    75.605
2658.691   127.087    74.039
2659.424   126.936    72.996
2660.156   126.975    72.520
2660.889   127.077    71.037
2661.621   127.175    69.063
2662.354   127.187    66.464
2663.086   127.068    64.216
2663.818   126.945    62.628
2664.551   126.850    61.564
2665.283   126.867    60.782
2666.016   126.974    59.409
2666.748   127.068    57.686
2667.480   127.163    55.251
2668.213   127.142    52.830
2668.945   127.053    50.496
2669.678   127.050    49.237
2670.410   127.112    46.561
2671.143   127.087    43.638
2671.875   126.841    40.078
2672.607   126.432    38.294
2673.340   126.080    37.526
2674.072   125.798    37.987
2674.805   125.745    38.927
2675.537   125.840    39.442
2676.270   126.112    39.301
2677.002   126.344    37.497
2677.734   126.468    35.451
2678.467   126.535    33.322
2679.199   126.512    31.216
2679.932   126.527    29.468
2680.664   126.424    27.770
2681.396   126.473    26.818
2682.129   126.488    25.080
2682.861   126.507    23.817
2683.594   126.570    22.411
2684.326   126.646    20.629
2685.059   126.668    19.025
2685.791   126.774    17.222
2686.523   126.829    15.059
2687.256   126.872    12.377
2687.988   126.727     9.831
2688.721   126.581     7.857
2689.453   126.339     6.680
2690.186   126.229     6.286
2690.918   126.225     6.288
2691.650   126.333     5.325
2692.383   126.410     4.537
2693.115   126.526     2.985
2693.848   126.556     1.502
2694.580   126.607     0.481
2695.313   126.727    -1.198
2696.045   126.734    -2.863
2696.777   126.736    -4.077
2697.510   126.795    -5.018
2698.242   126.895    -6.074
2698.975   127.028    -6.929
2699.707   127.260    -8.229
2700.439   127.491    -9.866
2701.172   127.769   -11.804
2701.904   128.096   -14.889
2702.637   128.233   -18.849
2703.369   128.232   -22.532
2704.102   128.149   -26.077
2704.834   127.933   -28.607
2705.566   127.888   -30.469
2706.299   127.803   -33.182
2707.031   127.600   -35.040
2707.764   127.524   -36.464
2708.496   127.412   -38.030
2709.229   127.330   -39.032
2709.961   127.339   -39.992
2710.693   127.374   -40.958
2711.426   127.531   -42.353
2712.158   127.608   -44.586
2712.891   127.616   -46.447
2713.623   127.677   -48.312
2714.355   127.723   -50.419
2715.088   127.727   -52.720
2715.820   127.719   -55.002
2716.553   127.578   -57.167
2717.285   127.513   -58.406
2718.018   127.484   -59.600
2718.750   127.529   -60.927
2719.482   127.629   -62.198
2720.215   127.765   -64.531
2720.947   127.791   -67.193
2721.680   127.699   -69.750
2722.412   127.583   -71.281
2723.145   127.585   -73.004
2723.877   127.513   -74.492
2724.609   127.564   -76.246
2725.342   127.490   -78.084
2726.074   127.462   -79.660
2726.807   127.405   -80.982
2727.539   127.409   -82.140
2728.271   127.453   -83.180
2729.004   127.575   -84.480
2729.736   127.719   -86.372
2730.469   127.782   -88.533
2731.201   127.886   -90.495
2731.934   127.977   -93.141
2732.666   127.957   -95.936
2733.398   127.904   -98.010
2734.131   127.922  -100.306
2734.863   127.902  -102.733
2735.596   127.831  -105.557
2736.328   127.663  -107.724
2737.061   127.514  -109.444
2737.793   127.446  -110.862
2738.525   127.353  -112.509
2739.258   127.320  -113.810
2739.990   127.317  -115.521
2740.723   127.270  -117.560
2741.455   127.169  -119.296
2742.188   127.049  -120.928
2742.920   126.915  -121.847
2743.652   126.872  -122.368
2744.385   126.954  -122.961
2745.117   127.094  -124.206
2745.850   127.193  -126.211
2746.582   127.217  -127.841
2747.314   127.319  -129.661
2748.047   127.352  -131.863
2748.779   127.388  -133.749
2749.512   127.463  -136.127
2750.244   127.428  -139.072
2750.977   127.304  -141.471
2751.709   127.119  -143.878
2752.441   126.876  -145.054
2753.174   126.788  -145.711
2753.906   126.754  -146.918
2754.639   126.684  -147.967
2755.371   126.646  -148.766
2756.104   126.689  -149.459
2756.836   126.793  -150.495
2757.568   126.924  -152.111
2758.301   126.979  -154.289
2759.033   126.966  -156.002
2759.766   127.008  -157.900
2760.498   126.964  -159.906
2761.230   126.895  -161.451
2761.963   126.897  -162.675
2762.695   126.906  -164.439
2763.428   126.855  -166.039
2764.160   126.808  -167.291
2764.893   126.774  -168.560
2765.625   126.729  -169.389
2766.357   126.770  -169.710
2767.090   126.955  -170.669
2767.822   127.101  -172.024
2768.555   127.229  -174.088
2769.287   127.249  -175.267
2770.020   127.462  -176.549
2770.752   127.674  -178.583
2771.484   127.829   178.463
2772.217   127.818   175.969
2772.949   127.882   173.999
2773.682   127.987   171.503
2774.414   127.999   168.454
2775.146   127.889   165.993
2775.879   127.836   163.997
2776.611   127.749   162.158
2777.344   127.756   160.709
2778.076   127.785   158.930
2778.809   127.868   156.811
2779.541   127.842   154.290
2780.273   127.830   152.229
2781.006   127.794   149.688
2781.738   127.690   147.623
2782.471   127.625   145.541
2783.203   127.492   143.629
2783.936   127.386   142.079
2784.668   127.262   140.707
2785.400   127.203   139.962
2786.133   127.232   138.815
2786.865   127.260   137.605
2787.598   127.286   136.236
2788.330   127.380   135.046
2789.063   127.479   133.283
2789.795   127.585   131.276
2790.527   127.664   129.063
2791.260   127.699   126.243
2791.992   127.619   123.846
2792.725   127.527   121.685
2793.457   127.453   120.045
2794.189   127.405   118.194
2794.922   127.368   116.419
2795.654   127.249   114.465
2796.387   127.134   113.383
2797.119   127.102   112.620
2797.852   127.128   111.658
2798.584   127.234   111.036
2799.316   127.445   109.561
2800.049   127.656   107.317
2800.781   127.734   104.479
2801.514   127.815   102.206
2802.246   127.917    98.931
2802.979   127.824    95.438
2803.711   127.650    92.509
2804.443   127.373    90.249
2805.176   127.194    89.053
2805.908   127.030    87.812
2806.641   127.027    87.158
2807.373   127.042    85.178
2808.105   126.969    83.321
2808.838   126.855    81.714
2809.570   126.786    80.214
2810.303   126.654    78.854
2811.035   126.581    78.030
2811.768   126.600    77.162
2812.500   126.623    75.610
2813.232   126.614    74.375
2813.965   126.631    72.580
2814.697   126.512    71.346
2815.430   126.562    71.019
2816.162   126.733    69.905
2816.895   126.957    67.925
2817.627   127.078    65.063
2818.359   127.119    61.781
2819.092   126.967    58.395
2819.824   126.685    56.099
2820.557   126.461    54.559
2821.289   126.206    53.647
2822.021   126.068    53.204
2822.754   125.963    53.265
2823.486   126.046    53.191
2824.219   126.156    52.483
2824.951   126.265    51.491
2825.684   126.425    50.205
2826.416   126.507    48.359
2827.148   126.576    46.627
2827.881   126.582    45.008
2828.613   126.668    43.569
2829.346   126.722    41.562
2830.078   126.731    39.712
2830.811   126.715    37.845
2831.543   126.655    36.386
2832.275   126.660    35.373
2833.008   126.738    34.316
2833.740   126.882    32.577
2834.473   126.919    30.526
2835.205   126.955    28.653
2835.938   126.946    26.924
2836.670   126.993    25.479
2837.402   127.090    23.844
2838.135   127.175    21.612
2838.867   127.211    19.256
2839.600   127.134    17.193
2840.332   127.164    15.453
2841.064   127.107    13.700
2841.797   127.176    12.277
2842.529   127.241     9.933
2843.262   127.171     7.823
2843.994   127.156     5.865
2844.727   127.037     4.111
2845.459   126.970     3.139
2846.191   127.045     2.362
2846.924   127.182     0.582
2847.656   127.243    -1.549
2848.389   127.242    -3.746
2849.121   127.239    -5.600
2849.854   127.211    -7.747
2850.586   127.141    -9.373
2851.318   127.138   -10.886
2852.051   127.118   -12.547
2852.783   127.130   -14.018
2853.516   127.155   -15.802
2854.248   127.112   -17.710
2854.980   127.085   -18.801
2855.713   127.139   -20.346
2856.445   127.175   -21.786
2857.178   127.249   -23.407
2857.910   127.320   -25.179
2858.643   127.408   -27.088
2859.375   127.476   -29.207
2860.107   127.586   -31.723
2860.840   127.501   -34.839
2861.572   127.386   -36.653
2862.305   127.317   -38.483
2863.037   127.262   -40.235
2863.770   127.172   -41.629
2864.502   127.199   -42.724
2865.234   127.252   -44.393
2865.967   127.330   -46.068
2866.699   127.362   -48.581
2867.432   127.339   -50.371
2868.164   127.392   -52.851
2868.896   127.274   -55.408
2869.629   127.175   -57.318
2870.361   127.039   -59.207
2871.094   126.898   -60.692
2871.826   126.778   -61.349
2872.559   126.839   -62.275
2873.291   126.839   -63.643
2874.023   126.929   -64.579
2874.756   127.107   -66.646
2875.488   127.147   -69.535
2876.221   127.072   -72.169
2876.953   126.930   -74.712
2877.686   126.673   -76.718
2878.418   126.417   -77.394
2879.150   126.274   -77.777
2879.883   126.202   -77.538
2880.615   126.235   -77.469
2881.348   126.413   -77.123
2882.080   126.684   -77.945
2882.813   127.016   -79.063
2883.545   127.336   -82.231
2884.277   127.375   -85.130
2885.010   127.474   -88.039
2885.742   127.372   -91.161
2886.475   127.228   -93.172
2887.207   127.117   -94.909
2887.939   127.032   -95.930
2888.672   127.040   -97.366
2889.404   127.006   -98.342
2890.137   127.131   -99.239
2890.869   127.305  -101.247
2891.602   127.374  -103.624
2892.334   127.393  -106.183
2893.066   127.307  -108.402
2893.799   127.240  -110.086
2894.531   127.186  -111.363
2895.264   127.255  -112.596
2895.996   127.331  -114.154
2896.729   127.486  -116.244
2897.461   127.501  -119.058
2898.193   127.476  -121.290
2898.926   127.411  -123.662
2899.658   127.348  -125.622
2900.391   127.233  -127.529
2901.123   127.180  -128.834
2901.855   127.162  -130.420
2902.588   127.156  -132.177
2903.320   127.052  -134.037
2904.053   126.979  -134.825
2904.785   127.048  -135.784
2905.518   127.166  -137.487
2906.250   127.184  -139.619
2906.982   127.161  -141.420
2907.715   127.179  -142.806
2908.447   127.278  -144.686
2909.180   127.325  -147.232
2909.912   127.276  -149.718
2910.645   127.164  -152.257
2911.377   126.982  -153.889
2912.109   126.875  -155.241
2912.842   126.803  -156.627
2913.574   126.670  -157.983
2914.307   126.574  -158.789
2915.039   126.496  -159.628
2915.771   126.396  -159.746
2916.504   126.444  -159.556
2917.236   126.577  -158.752
2917.969   127.025  -159.018
2918.701   127.403  -160.646
2919.434   127.815  -163.277
2920.166   128.022  -166.800
2920.898   128.139  -169.940
2921.631   128.233  -173.044
2922.363   128.263  -176.664
2923.096   128.082  -179.507
2923.828   128.057   178.957
2924.561   128.124   176.733
2925.293   128.231   174.060
2926.025   128.225   170.210
2926.758   128.034   166.986
2927.490   127.785   164.147
2928.223   127.507   162.533
2928.955   127.335   161.082
2929.688   127.189   159.925
2930.420   127.100   158.434
2931.152   126.920   157.072
2931.885   126.810   156.661
2932.617   126.832   155.856
2933.350   126.837   154.460
2934.082   126.775   153.406
2934.814   126.750   152.430
2935.547   126.764   152.320
2936.279   126.990   151.568
2937.012   127.202   149.719
2937.744   127.324   147.305
2938.477   127.326   144.857
2939.209   127.309   143.215
2939.941   127.301   141.140
2940.674   127.241   140.250
2941.406   127.353   139.170
2942.139   127.543   138.096
2942.871   127.782   135.517
2943.604   127.894   132.870
2944.336   127.961   129.652
2945.068   127.918   127.054
2945.801   127.896   124.182
2946.533   127.775   121.828
2947.266   127.687   119.740
2947.998   127.621   118.050
2948.730   127.615   116.207
2949.463   127.639   114.040
2950.195   127.560   111.481
2950.928   127.473   109.748
2951.660   127.472   107.853
2952.393   127.467   105.489
2953.125   127.412   102.800
2953.857   127.250   100.147
2954.590   127.040    97.819
2955.322   126.725    96.228
2956.055   126.491    95.998
2956.787   126.490    96.085
2957.520   126.596    95.037
2958.252   126.702    93.461
2958.984   126.752    90.859
2959.717   126.611    88.231
2960.449   126.352    86.579
2961.182   126.125    86.289
2961.914   126.166    86.814
2962.646   126.361    85.684
2963.379   126.462    83.808
2964.111   126.467    81.895
2964.844   126.467    80.252
2965.576   126.514    78.508
2966.309   126.451    75.979
2967.041   126.261    74.560
2967.773   126.153    73.962
2968.506   126.169    73.564
2969.238   126.283    72.802
2969.971   126.418    71.262
2970.703   126.497    69.505
2971.436   126.547    67.504
2972.168   126.540    65.518
2972.900   126.488    63.942
2973.633   126.503    62.536
2974.365   126.495    60.855
2975.098   126.446    59.553
2975.830   126.469    58.727
2976.563   126.586    57.463
2977.295   126.689    56.023
2978.027   126.825    53.880
2978.760   126.825    51.755
2979.492   126.856    50.086
2980.225   126.910    48.093
2980.957   126.908    46.212
2981.689   126.929    44.443
2982.422   126.952    42.887
2983.154   127.050    41.237
2983.887   127.155    39.101
2984.619   127.253    36.621
2985.352   127.269    33.539
2986.084   127.149    30.792
2986.816   127.025    28.649
2987.549   126.878    26.499
2988.281   126.682    25.242
2989.014   126.643    24.228
2989.746   126.562    22.781
2990.479   126.513    21.987
2991.211   126.519    20.644
2991.943   126.478    19.885
2992.676   126.529    18.863
2993.408   126.614    18.306
2994.141   126.806    16.746
2994.873   126.912    14.872
2995.605   126.994    13.199
2996.338   127.157    10.980
2997.070   127.135     8.666
2997.803   127.215     6.809
2998.535   127.232     4.728
2999.268   127.324     2.590
3000.000   127.352    -0.063
3000.732   127.287    -2.786
3001.465   127.144    -4.918
3002.197   127.027    -6.273
3002.930   126.995    -7.759
3003.662   126.912    -8.902
3004.395   126.964    -9.564
3005.127   127.144   -10.911
3005.859   127.295   -13.205
3006.592   127.354   -16.019
3007.324   127.295   -18.398
3008.057   127.262   -20.657
3008.789   127.165   -22.743
3009.521   127.060   -24.268
3010.254   127.029   -25.295
3010.986   127.149   -26.598
3011.719   127.212   -28.886
3012.451   127.239   -31.151
3013.184   127.170   -33.211
3013.916   127.196   -35.039
3014.648   127.150   -37.128
3015.381   127.168   -38.891
3016.113   127.123   -41.252
3016.846   127.039   -42.740
3017.578   127.088   -44.044
3018.311   127.184   -46.261
3019.043   127.234   -48.843
3019.775   127.128   -52.079
3020.508   126.931   -54.001
3021.240   126.778   -55.930
3021.973   126.565   -56.846
3022.705   126.566   -57.337
3023.438   126.659   -58.595
3024.170   126.706   -60.788
3024.902   126.651   -62.980
