* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5935.547    95.435   136.585
5936.279    96.004   128.921
5937.012    95.837   121.784
5937.744    95.821   115.784
5938.477    95.284   112.425
5939.209    95.201   113.126
5939.941    96.290   114.192
5940.674    97.067   106.260
5941.406    97.774   100.894
5942.139    98.143    89.182
5942.871    97.526    80.578
5943.604    97.064    77.384
5944.336    97.158    72.959
5945.068    96.928    65.608
5945.801    96.191    63.628
5946.533    96.519    58.678
5947.266    95.674    54.296
5947.998    95.614    51.951
5948.730    95.184    47.459
5949.463    94.359    46.695
5950.195    94.594    49.167
5950.928    95.061    46.837
5951.660    95.386    40.990
5952.393    95.397    38.084
5953.125    95.745    30.026
5953.857    95.222    24.756
5954.590    95.197    20.796
5955.322    95.031    13.897
5956.055    94.596    11.404
5956.787    94.860     5.085
5957.520    94.393    -3.305
5958.252    93.321   -10.373
5958.984    91.686   -11.244
5959.717    91.279    -3.132
5960.449    91.852    -3.385
5961.182    92.034    -2.954
5961.914    92.802    -6.923
5962.646    92.779   -10.820
5963.379    93.326   -16.661
5964.111    93.106   -23.367
5964.844    92.972   -31.224
5965.576    92.243   -36.947
5966.309    91.586   -44.190
5967.041    90.002   -47.038
5967.773    89.202   -42.667
5968.506    89.553   -41.251
5969.238    89.677   -48.003
5969.971    88.684   -51.958
5970.703    88.393   -57.408
5971.436    85.711   -61.929
5972.168    84.569   -52.685
5972.900    81.157   -38.360
5973.633    84.909    -1.658
5974.365    88.432    -7.814
5975.098    90.326   -10.659
5975.830    92.504   -21.893
5976.563    93.197   -35.879
5977.295    92.931   -48.291
5978.027    91.754   -52.636
5978.760    92.100   -47.616
5979.492    93.316   -51.496
5980.225    94.397   -60.200
5980.957    94.579   -72.144
5981.689    94.198   -83.543
5982.422    93.029   -90.135
5983.154    92.168   -90.609
5983.887    92.706   -87.009
5984.619    93.972   -95.555
5985.352    94.164  -107.690
5986.084    93.885  -120.209
5986.816    93.315  -130.966
5987.549    92.841  -148.526
5988.281    89.545  -169.695
5989.014    84.496  -171.439
5989.746    78.544  -148.926
5990.479    79.973   -98.982
5991.211    84.563   -81.924
5991.943    88.734   -93.127
5992.676    89.447  -107.376
5993.408    90.123  -116.108
5994.141    90.169  -123.887
5994.873    90.216  -132.072
5995.605    89.986  -137.541
5996.338    89.738  -144.151
5997.070    89.190  -149.222
5997.803    89.009  -152.055
5998.535    88.582  -162.675
5999.268    86.279  -165.803
6000.000    85.236  -153.173
6000.732    87.312  -152.280
6001.465    87.057  -165.540
6002.197    85.589  -179.109
6002.930    78.589  -165.990
6003.662    84.316  -126.742
6004.395    86.190  -140.656
6005.127    87.803  -141.111
6005.859    88.744  -159.839
6006.592    87.450  -167.675
6007.324    86.240  -172.334
6008.057    85.233  -155.058
6008.789    88.406  -152.342
6009.521    89.930  -161.476
6010.254    91.375  -171.989
6010.986    91.947   171.340
6011.719    91.586   154.108
6012.451    89.749   137.743
6013.184    86.440   126.690
6013.916    82.049   146.889
6014.648    81.563   166.809
6015.381    84.505  -160.336
6016.113    89.148  -163.692
6016.846    91.905  -176.380
6017.578    93.709   164.462
6018.311    93.872   145.474
6019.043    93.305   126.657
6019.775    91.468   117.264
6020.508    91.050   109.084
6021.240    89.526    96.401
6021.973    87.035    88.958
6022.705    84.497    88.796
6023.438    80.271    95.368
6024.170    80.736   132.962
6024.902    82.139   143.676
6025.635    85.056   154.861
6026.367    88.956   150.931
6027.100    90.888   128.193
6027.832    90.105   109.118
6028.564    87.963   105.112
6029.297    88.143   112.562
6030.029    89.562   108.938
6030.762    90.045    98.586
6031.494    89.918    82.908
6032.227    86.477    72.371
6032.959    83.761    88.449
6033.691    84.344   121.888
6034.424    89.339   125.021
6035.156    91.901   111.176
6035.889    92.991    96.182
6036.621    93.356    81.331
6037.354    92.453    68.107
6038.086    91.061    66.752
6038.818    91.662    70.998
6039.551    92.712    66.340
6040.283    93.634    59.652
6041.016    94.271    51.855
6041.748    95.426    44.229
6042.480    96.424    28.573
6043.213    96.316    13.742
6043.945    96.364     0.836
6044.678    96.086   -13.776
6045.410    95.649   -28.106
6046.143    94.599   -44.314
6046.875    92.918   -56.807
6047.607    90.573   -68.599
6048.340    87.168   -65.297
6049.072    85.985   -46.283
6049.805    89.203   -35.202
6050.537    91.925   -51.583
6051.270    92.479   -73.389
6052.002    92.435   -96.983
6052.734    89.823  -124.473
6053.467    87.493  -132.054
6054.199    85.168  -162.369
6054.932    78.607   178.926
6055.664    73.775   122.728
6056.396    79.039     6.470
6057.129    82.265   -40.991
6057.861    84.630   -53.866
6058.594    87.360   -80.979
6059.326    87.699  -106.882
6060.059    87.388  -126.838
6060.791    86.820  -144.294
6061.523    85.586  -151.677
6062.256    86.759  -154.473
6062.988    88.956  -168.365
6063.721    89.421   164.617
6064.453    88.965   153.775
6065.186    89.679   127.808
6065.918    85.997   114.684
6066.650    87.358   119.362
6067.383    87.791   101.941
6068.115    87.212    84.426
6068.848    85.066    73.203
6069.580    83.340    75.657
6070.313    83.953    72.052
6071.045    82.622    70.006
6071.777    83.806    56.820
6072.510    80.377    21.017
6073.242    73.726  -102.474
6073.975    84.509   171.106
6074.707    88.155   143.502
6075.439    91.395   122.955
6076.172    92.426    98.261
6076.904    92.451    82.406
6077.637    92.150    69.507
6078.369    91.160    58.823
6079.102    90.159    64.737
6079.834    91.284    65.902
6080.566    93.024    65.456
6081.299    94.278    55.991
6082.031    95.465    49.116
6082.764    96.615    39.011
6083.496    97.414    28.105
6084.229    98.311    17.446
6084.961    98.791     4.293
6085.693    99.090    -6.794
6086.426    99.240   -18.257
6087.158    99.475   -27.803
6087.891    99.709   -40.775
6088.623    99.308   -53.413
6089.355    98.361   -61.478
6090.088    98.723   -66.000
6090.820    98.665   -79.239
6091.553    98.309   -88.532
6092.285    97.943  -104.297
6093.018    95.958  -119.109
6093.750    92.875  -127.958
6094.482    89.933  -114.026
6095.215    89.822  -106.035
6095.947    90.591   -95.549
6096.680    91.847  -100.572
6097.412    92.070  -108.806
6098.145    90.932  -112.658
6098.877    90.488  -107.062
6099.609    92.606  -100.365
6100.342    94.226  -112.180
6101.074    95.787  -123.337
6101.807    96.225  -145.307
6102.539    95.405  -162.912
6103.271    94.115   179.337
6104.004    91.406   166.420
6104.736    89.584   166.185
6105.469    88.184   159.731
6106.201    87.818   155.243
6106.934    86.537   130.363
6107.666    83.046   102.272
6108.398    80.469    44.849
6109.131    82.097   -26.459
6109.863    86.104   -61.352
6110.596    89.227   -93.725
6111.328    89.834  -125.667
6112.061    87.713  -146.752
6112.793    87.031  -156.010
6113.525    84.283   175.596
6114.258    74.661   145.993
6114.990    78.021   -22.086
6115.723    86.995   -58.944
6116.455    89.928   -85.352
6117.188    91.465  -101.717
6117.920    92.046  -119.536
6118.652    92.521  -126.774
6119.385    92.943  -144.298
6120.117    92.026  -148.874
6120.850    92.691  -155.205
6121.582    93.343  -163.053
6122.314    93.766  -179.482
6123.047    92.938   163.883
6123.779    90.843   143.048
6124.512    85.165   132.269
6125.244    76.317   164.356
6125.977    82.667  -127.571
6126.709    87.252  -120.814
6127.441    91.916  -125.940
6128.174    94.580  -141.701
6128.906    95.858  -155.627
6129.639    96.926  -170.341
6130.371    96.761   176.105
6131.104    96.819   165.600
6131.836    96.111   155.122
6132.568    95.538   147.023
6133.301    93.448   141.362
6134.033    93.033   155.525
6134.766    94.875   157.654
6135.498    96.404   147.447
6136.230    96.228   138.309
6136.963    96.626   132.293
6137.695    96.418   124.616
6138.428    96.386   120.810
6139.160    96.737   118.062
6139.893    97.652   108.433
6140.625    97.311    97.366
6141.357    96.742    85.710
6142.090    94.588    80.239
6142.822    93.347    85.892
6143.555    93.144    94.025
6144.287    93.844   101.291
6145.020    96.024   104.476
6145.752    97.905    93.982
6146.484    98.457    82.731
6147.217    99.037    71.767
6147.949    98.866    59.586
6148.682    98.710    47.738
6149.414    97.541    36.205
6150.146    96.579    28.684
6150.879    94.904    22.333
6151.611    93.803    24.039
6152.344    93.493    22.040
6153.076    92.551    20.196
6153.809    92.166    21.738
6154.541    92.051    23.511
6155.273    92.739    23.184
6156.006    93.425    15.303
6156.738    92.684     4.598
6157.471    91.554     1.814
6158.203    90.466    -1.493
6158.936    88.897     2.168
6159.668    87.897    13.245
6160.400    89.085    27.279
6161.133    91.168    30.493
6161.865    93.093    23.720
6162.598    93.660    11.585
6163.330    92.889     6.276
6164.063    93.194     6.128
6164.795    93.525     4.558
6165.527    94.432     1.329
6166.260    95.429    -4.193
6166.992    96.511   -14.621
6167.725    97.083   -28.702
6168.457    97.192   -44.789
6169.189    96.406   -62.855
6169.922    94.718   -76.745
6170.654    92.939   -84.431
6171.387    91.952   -89.904
6172.119    90.677   -99.769
6172.852    90.040  -103.448
6173.584    89.569  -124.721
6174.316    86.749  -144.322
6175.049    84.760  -169.483
6175.781    81.856   140.184
6176.514    81.147    88.690
6177.246    83.991    52.608
6177.979    86.540    30.457
6178.711    88.781    10.185
6179.443    89.664   -11.987
6180.176    88.323   -26.208
6180.908    87.849   -30.032
6181.641    85.772   -25.759
6182.373    88.095   -12.215
6183.105    90.419   -16.481
6183.838    91.979   -29.999
6184.570    92.380   -42.355
6185.303    92.134   -55.114
6186.035    91.329   -63.806
6186.768    90.356   -67.174
6187.500    89.994   -69.841
6188.232    89.285   -70.174
6188.965    89.445   -66.449
6189.697    89.869   -66.439
6190.430    91.580   -62.511
6191.162    93.376   -77.583
6191.895    93.256   -89.199
6192.627    93.264  -104.240
6193.359    91.071  -111.762
6194.092    90.414  -112.295
6194.824    89.126  -108.075
6195.557    89.821  -104.877
6196.289    89.880  -105.546
6197.021    90.336  -104.068
6197.754    91.227  -105.379
6198.486    91.898  -109.392
6199.219    93.053  -114.719
6199.951    93.381  -125.103
6200.684    94.082  -134.063
6201.416    93.765  -147.637
6202.148    93.889  -157.703
6202.881    93.270  -176.100
6203.613    91.180   168.210
6204.346    88.332   162.180
6205.078    85.867   162.681
6205.811    84.559   173.305
6206.543    85.018   173.316
6207.275    83.543   166.514
6208.008    83.549   177.179
6208.740    83.635   160.390
6209.473    81.028   151.019
6210.205    73.805   145.111
6210.938    75.668  -156.144
6211.670    74.444  -156.379
6212.402    71.703  -152.462
6213.135    78.929   -53.348
6213.867    85.299   -86.846
6214.600    86.333   -98.775
6215.332    88.117  -104.390
6216.064    89.483  -111.753
6216.797    90.199  -121.067
6217.529    90.924  -122.209
6218.262    91.739  -131.116
6218.994    92.519  -131.363
6219.727    93.911  -141.616
6220.459    94.106  -153.518
6221.191    93.632  -159.597
6221.924    93.592  -164.179
6222.656    93.427  -164.002
6223.389    94.713  -163.342
6224.121    96.022  -173.063
6224.854    96.478   179.152
6225.586    97.483   168.767
6226.318    97.342   153.010
6227.051    96.210   146.185
6227.783    95.778   142.488
6228.516    95.799   143.126
6229.248    96.525   137.484
6229.980    96.786   132.352
6230.713    97.431   126.135
6231.445    98.163   117.019
6232.178    98.430   101.935
6232.910    97.315    88.973
6233.643    96.278    82.701
6234.375    95.460    78.677
6235.107    95.285    74.881
6235.840    95.441    69.312
6236.572    95.659    56.725
6237.305    94.853    41.531
6238.037    93.338    28.733
6238.770    91.390    12.934
6239.502    86.759     5.165
6240.234    82.399    24.522
6240.967    84.161    51.679
6241.699    84.946    48.741
6242.432    85.967    51.546
6243.164    85.788    40.809
6243.896    84.901    46.137
6244.629    84.683    42.679
6245.361    84.625    54.428
6246.094    85.562    49.813
6246.826    85.760    53.266
6247.559    86.706    49.247
6248.291    87.092    45.878
6249.023    87.572    36.085
6249.756    86.340    24.880
6250.488    83.061    28.364
6251.221    84.992    47.784
6251.953    85.726    36.083
6252.686    85.025    36.080
6253.418    85.315    35.324
6254.150    84.935    35.399
6254.883    86.066    35.870
6255.615    86.254    30.362
6256.348    87.736    25.534
6257.080    88.181     6.592
6257.813    87.088   -10.967
6258.545    84.681   -23.661
6259.277    83.424   -33.149
6260.010    77.678   -64.785
6260.742    67.725    35.432
6261.475    77.103    54.211
6262.207    79.831    44.803
6262.939    83.470    54.500
6263.672    87.087    32.371
6264.404    87.682    11.517
6265.137    87.766    -5.610
6265.869    87.023   -23.850
6266.602    85.169   -39.460
6267.334    82.061   -49.261
6268.066    79.768   -43.636
6268.799    76.409   -57.311
6269.531    73.787    -0.487
6270.264    75.181   -20.414
6270.996    71.934    16.990
6271.729    74.836    25.248
6272.461    73.838    34.996
6273.193    77.288    68.833
6273.926    82.615    64.219
6274.658    84.468    45.043
6275.391    85.073    42.306
6276.123    86.276    28.034
6276.855    84.577    31.340
6277.588    87.507    37.386
6278.320    89.232    31.483
6279.053    91.252    20.872
6279.785    92.097     9.097
6280.518    92.700    -0.701
6281.250    93.618    -9.661
6281.982    94.025   -21.936
6282.715    94.325   -31.817
6283.447    94.364   -43.179
6284.180    94.354   -52.298
6284.912    94.353   -66.574
6285.645    92.683   -80.586
6286.377    90.652   -84.846
6287.109    88.379   -79.690
6287.842    88.875   -71.293
6288.574    88.319   -65.074
6289.307    90.895   -62.675
6290.039    91.407   -73.708
6290.771    91.785   -81.119
6291.504    91.408   -89.050
6292.236    91.318   -95.507
6292.969    90.988  -101.626
6293.701    90.665  -114.717
6294.434    87.367  -123.987
6295.166    85.376  -104.568
6295.898    86.373   -93.625
6296.631    87.577   -90.162
6297.363    89.358   -87.932
6298.096    90.884   -98.654
6298.828    91.276  -109.394
6299.561    90.300  -119.297
6300.293    89.867  -116.096
6301.025    89.987  -116.739
6301.758    90.900  -116.784
6302.490    91.243  -117.330
6303.223    93.316  -123.513
6303.955    93.327  -136.529
6304.688    93.411  -142.666
6305.420    93.502  -152.291
6306.152    92.672  -157.765
6306.885    92.914  -161.730
6307.617    92.695  -165.432
6308.350    93.299  -172.571
6309.082    93.140   177.762
6309.814    92.524   169.042
6310.547    92.298   162.017
6311.279    91.283   149.022
6312.012    89.356   141.535
6312.744    85.797   137.116
6313.477    84.611   174.929
6314.209    87.563   172.696
6314.941    88.299   176.923
6315.674    90.710   171.940
6316.406    91.619   159.902
6317.139    92.493   151.370
6317.871    92.869   135.168
6318.604    92.415   125.461
6319.336    92.401   111.428
6320.068    91.173    97.561
6320.801    89.569    89.627
6321.533    89.253    78.082
6322.266    85.439    50.778
6322.998    77.006    63.376
6323.730    71.844   146.068
6324.463    84.372   157.483
6325.195    86.357   131.265
6325.928    86.325   122.198
6326.660    86.401   121.904
6327.393    87.899   115.963
6328.125    89.067   104.266
6328.857    88.926    85.994
6329.590    88.281    69.073
6330.322    86.425    49.833
6331.055    83.476    15.711
6331.787    73.188   -79.479
6332.520    79.060   172.745
6333.252    83.609   157.551
6333.984    86.671   135.340
6334.717    88.139   126.104
6335.449    90.299   103.567
6336.182    89.624    79.803
6336.914    88.019    63.375
6337.646    84.914    50.885
6338.379    80.560    62.113
6339.111    81.288   101.607
6339.844    85.491    96.246
6340.576    85.743    89.210
6341.309    86.285    91.575
6342.041    88.289    92.752
6342.773    90.446    83.693
6343.506    91.034    69.113
6344.238    92.179    62.772
6344.971    92.654    40.955
6345.703    91.066    30.487
6346.436    90.460    26.267
6347.168    90.481    23.780
6347.900    91.162    15.789
6348.633    91.240     2.976
6349.365    90.800    -7.499
6350.098    90.591   -21.408
6350.830    89.262   -36.930
6351.563    86.748   -51.896
6352.295    82.756   -53.076
6353.027    78.417   -34.919
6353.760    81.296     6.414
6354.492    85.460     1.730
6355.225    87.760   -12.887
6355.957    87.902   -30.744
6356.689    87.251   -40.687
6357.422    86.670   -42.478
6358.154    87.847   -48.795
6358.887    88.183   -64.744
6359.619    86.881   -78.101
6360.352    87.036   -88.917
6361.084    85.138  -114.682
6361.816    80.679  -127.733
6362.549    76.246  -132.443
6363.281    66.081   -71.833
6364.014    75.223   -55.246
6364.746    78.832   -68.493
6365.479    77.264   -98.826
6366.211    76.120  -110.621
6366.943    73.116  -169.230
6367.676    75.186    99.149
6368.408    81.586    41.957
6369.141    84.202     5.788
6369.873    85.565   -12.009
6370.605    87.368   -29.163
6371.338    88.503   -44.823
6372.070    89.131   -61.998
6372.803    89.598   -69.890
6373.535    91.213   -85.395
6374.268    91.436  -107.630
6375.000    90.080  -122.605
6375.732    89.877  -133.963
6376.465    88.528  -148.404
6377.197    87.217  -162.643
6377.930    83.112  -167.909
6378.662    81.900  -160.128
6379.395    79.890  -136.985
6380.127    84.228  -136.134
6380.859    84.594  -152.665
6381.592    85.077  -162.195
6382.324    83.086   176.224
6383.057    82.217  -168.844
6383.789    82.975   175.644
6384.521    82.388   169.331
6385.254    83.080   161.567
6385.986    82.411   139.044
6386.719    82.219   135.976
6387.451    82.526   107.577
6388.184    81.465    85.032
6388.916    80.781    59.449
6389.648    82.319    22.009
6390.381    81.980   -29.704
6391.113    80.474   -67.179
6391.846    78.973   -73.284
6392.578    82.431   -85.242
6393.311    84.242   -94.218
6394.043    87.487  -117.921
6394.775    88.033  -133.399
6395.508    90.066  -154.291
6396.240    90.332  -170.230
6396.973    91.505   167.137
6397.705    90.723   148.690
6398.438    90.546   132.264
6399.170    89.695   118.344
6399.902    89.484   107.030
6400.635    89.366    93.598
6401.367    89.508    74.490
6402.100    87.908    56.712
6402.832    87.666    39.073
6403.564    85.412    13.436
6404.297    82.147   -10.186
6405.029    75.878   -31.728
6405.762    62.838   -20.949
6406.494    65.694    42.344
6407.227    62.294    87.612
6407.959    68.735    91.198
6408.691    54.882    70.424
6409.424    75.516   179.245
6410.156    80.460   137.201
6410.889    80.116   116.610
6411.621    81.456   116.555
6412.354    83.277   100.737
6413.086    83.223    87.294
6413.818    83.112    81.750
6414.551    84.092    74.429
6415.283    84.056    64.954
6416.016    85.308    59.640
6416.748    85.841    36.147
6417.480    83.390    28.269
6418.213    83.369    19.854
6418.945    81.834    27.973
6419.678    83.988    14.109
6420.410    81.396     2.222
6421.143    80.674    13.642
6421.875    82.199     8.333
6422.607    80.544     3.054
6423.340    81.575    10.628
6424.072    82.062     2.184
6424.805    81.587     3.558
6425.537    82.906     1.752
6426.270    83.685    -2.763
6427.002    84.760   -16.086
6427.734    84.269   -29.115
6428.467    84.008   -43.199
6429.199    80.545   -59.239
6429.932    80.752   -43.412
6430.664    77.913   -66.789
6431.396    79.166   -39.516
6432.129    76.640   -69.222
6432.861    76.837   -31.548
6433.594    77.463   -49.178
6434.326    76.990   -34.641
6435.059    79.988   -40.563
6435.791    79.618   -56.826
6436.523    78.262   -62.029
6437.256    77.401   -34.833
6437.988    82.426   -52.775
6438.721    79.803   -68.104
6439.453    79.972   -66.534
6440.186    79.921   -57.794
6440.918    81.209   -76.972
6441.650    75.311   -73.917
6442.383    79.106   -40.440
6443.115    81.314   -43.353
6443.848    83.266   -54.900
6444.580    83.270   -56.655
6445.313    84.689   -74.080
6446.045    82.485   -73.626
6446.777    83.626   -80.618
6447.510    83.076   -80.781
6448.242    82.801   -89.685
6448.975    81.744   -84.022
6449.707    83.523   -79.577
6450.439    84.072   -85.602
6451.172    86.231   -89.541
6451.904    87.027  -106.718
6452.637    86.738  -118.800
6453.369    87.112  -127.424
6454.102    86.988  -143.342
6454.834    86.357  -159.342
6455.566    83.717  -179.575
6456.299    77.897   163.596
6457.031    70.371   -81.785
6457.764    81.760   -82.807
6458.496    85.273  -102.485
6459.229    87.516  -110.440
6459.961    88.889  -134.156
6460.693    87.652  -148.679
6461.426    86.064  -155.513
6462.158    83.591  -152.477
6462.891    85.001  -122.143
6463.623    88.390  -130.706
6464.355    90.317  -137.905
6465.088    91.825  -158.458
6465.820    90.807  -175.754
6466.553    90.174   173.934
6467.285    87.724   158.275
6468.018    84.278   176.580
6468.750    85.822  -165.272
6469.482    89.419  -162.577
6470.215    91.009  -176.962
6470.947    91.903   175.041
6471.680    92.824   164.897
6472.412    93.543   152.066
6473.145    93.555   139.755
6473.877    92.952   126.682
6474.609    92.404   124.126
6475.342    92.493   112.064
6476.074    91.490   102.960
6476.807    89.432    93.157
6477.539    86.953    99.235
6478.271    85.321   122.403
6479.004    89.546   135.784
6479.736    92.046   124.568
6480.469    93.418   111.627
6481.201    93.971    94.809
6481.934    93.470    80.726
6482.666    92.769    69.090
6483.398    92.188    59.683
6484.131    91.347    45.619
6484.863    89.213    34.478
6485.596    87.390    32.241
6486.328    84.878    19.785
6487.061    78.235    44.716
6487.793    82.083    98.731
6488.525    88.848    92.795
6489.258    91.681    71.959
6489.990    92.689    51.270
6490.723    93.016    35.685
6491.455    93.457    15.864
6492.188    92.058    -8.003
6492.920    90.102   -22.227
6493.652    87.816   -45.712
6494.385    83.492   -72.308
6495.117    79.935  -136.995
6495.850    84.338   135.773
6496.582    87.429    95.326
6497.314    89.521    73.074
6498.047    90.396    54.557
6498.779    90.502    36.824
6499.512    89.614    30.137
6500.244    89.931    23.540
6500.977    90.205    17.165
6501.709    90.335     4.574
6502.441    89.572    -4.968
6503.174    88.639   -15.241
6503.906    85.619   -20.603
6504.639    83.695    11.778
6505.371    89.081    25.473
6506.104    92.689    11.080
6506.836    94.711    -9.235
6507.568    94.969   -29.108
6508.301    94.893   -42.490
6509.033    94.656   -55.501
6509.766    94.353   -63.916
6510.498    94.557   -74.405
6511.230    94.573   -88.478
6511.963    92.661  -103.830
6512.695    91.636   -98.595
6513.428    92.221  -106.547
6514.160    91.591  -114.481
6514.893    91.770  -117.669
6515.625    92.394  -128.450
6516.357    92.657  -142.383
6517.090    92.290  -161.465
6517.822    90.692  -173.903
6518.555    90.873   174.759
6519.287    89.974   150.577
6520.020    87.332   130.845
6520.752    83.387   115.118
6521.484    76.427   139.324
6522.217    82.794   167.982
6522.949    85.345   150.394
6523.682    87.580   131.524
6524.414    88.163   108.187
6525.146    88.462    83.338
6525.879    87.434    67.564
6526.611    88.573    49.070
6527.344    87.687    23.367
6528.076    86.804    14.977
6528.809    87.540    -4.301
6529.541    85.793   -16.441
6530.273    86.227   -19.494
6531.006    86.895   -25.962
6531.738    87.926   -34.729
6532.471    88.841   -46.569
6533.203    88.622   -53.934
6533.936    90.253   -55.231
6534.668    92.593   -64.916
6535.400    94.633   -84.483
6536.133    95.555  -105.286
6536.865    95.957  -125.843
6537.598    95.876  -144.878
6538.330    95.595  -161.125
6539.063    95.126  -176.479
6539.795    94.765   172.959
6540.527    94.678   161.441
6541.260    94.713   154.051
6541.992    95.942   141.547
6542.725    95.973   122.609
6543.457    95.575   106.798
6544.189    94.630    90.952
6544.922    93.012    78.428
6545.654    91.427    75.197
6546.387    90.781    71.348
6547.119    89.973    70.879
6547.852    90.720    70.210
6548.584    90.726    60.862
6549.316    91.225    62.407
6550.049    92.894    50.104
6550.781    93.497    36.168
6551.514    93.731    18.153
6552.246    93.000     4.352
6552.979    92.393    -8.926
6553.711    91.021   -13.712
6554.443    91.852   -17.789
6555.176    92.049   -29.568
6555.908    91.939   -41.721
6556.641    91.021   -51.899
6557.373    90.309   -50.720
6558.105    92.257   -55.814
6558.838    93.062   -71.377
6559.570    94.281   -91.168
6560.303    93.548  -123.387
6561.035    90.826  -145.663
6561.768    89.114  -171.087
6562.500    84.375   152.584
6563.232    79.885   130.722
6563.965    81.206    70.660
6564.697    83.049     0.196
6565.430    81.006   -27.987
6566.162    84.070   -38.494
6566.895    82.377   -62.270
6567.627    82.333   -49.271
6568.359    82.811   -54.136
6569.092    85.543   -39.248
6569.824    88.337   -60.713
6570.557    87.868   -72.546
6571.289    87.366   -72.677
6572.021    88.975   -73.920
6572.754    88.842   -69.906
6573.486    92.590   -71.803
6574.219    94.476   -86.967
6574.951    95.658  -104.999
6575.684    95.943  -121.848
6576.416    95.455  -140.532
6577.148    94.128  -153.257
6577.881    92.588  -163.060
6578.613    90.505  -167.146
6579.346    89.663  -159.117
6580.078    89.637  -159.540
6580.811    90.770  -156.345
6581.543    91.253  -169.138
6582.275    90.586  -170.885
6583.008    91.426  -176.052
6583.740    90.941   177.029
6584.473    91.520   175.408
6585.205    91.962   167.160
6585.938    92.016   155.770
6586.670    90.225   150.717
6587.402    90.315   159.686
6588.135    92.084   160.948
6588.867    93.708   149.064
6589.600    93.621   138.044
6590.332    93.698   130.972
6591.064    93.700   127.089
6591.797    94.658   120.887
6592.529    95.257   111.772
6593.262    96.032   100.221
6593.994    96.480    85.377
6594.727    96.290    67.247
6595.459    95.003    51.357
6596.191    93.848    43.184
6596.924    92.903    34.166
6597.656    93.035    30.342
6598.389    93.220    15.077
6599.121    93.010     2.149
6599.854    92.671   -14.773
6600.586    91.422   -29.298
6601.318    91.473   -35.859
6602.051    91.968   -58.891
6602.783    90.539   -78.800
6603.516    89.739   -98.126
6604.248    87.498  -118.836
6604.980    84.792  -128.685
6605.713    83.546  -127.325
6606.445    83.498  -132.150
6607.178    84.568  -133.129
6607.910    86.510  -145.240
6608.643    88.050  -162.016
6609.375    89.476   176.130
6610.107    89.284   149.829
6610.840    88.230   129.474
6611.572    85.548   114.927
6612.305    84.677   118.500
6613.037    84.141   114.434
6613.770    85.720   117.575
6614.502    87.354    96.399
6615.234    86.657    78.437
6615.967    86.148    64.651
6616.699    86.783    54.586
6617.432    87.973    26.263
6618.164    86.360     1.544
6618.896    87.230    -8.629
6619.629    89.051   -33.468
6620.361    89.899   -59.698
6621.094    90.512   -80.350
6621.826    91.396   -97.089
6622.559    92.904  -115.767
6623.291    93.484  -135.126
6624.023    94.051  -151.569
6624.756    94.372  -165.880
6625.488    94.642  -179.691
6626.221    94.801   168.439
6626.953    94.683   157.151
6627.686    94.344   149.950
6628.418    94.614   145.413
6629.150    94.935   139.955
6629.883    95.554   133.244
6630.615    95.823   124.882
6631.348    95.500   118.719
6632.080    95.829   117.162
6632.813    96.533   111.512
6633.545    96.878   103.803
6634.277    96.914    95.489
6635.010    96.539    90.507
6635.742    96.388    86.285
6636.475    96.505    84.716
6637.207    96.725    80.962
6637.939    97.528    77.202
6638.672    97.702    67.506
6639.404    97.616    62.764
6640.137    97.745    55.979
6640.869    97.704    50.949
6641.602    97.663    43.213
6642.334    97.121    40.792
6643.066    97.505    37.099
6643.799    97.330    32.415
6644.531    97.402    30.247
6645.264    97.717    25.835
6645.996    97.483    23.102
6646.729    98.064    21.819
6647.461    98.413    17.401
6648.193    98.780    15.686
6648.926   100.092    10.953
6649.658   100.708    -1.088
6650.391   100.555   -12.326
6651.123   100.008   -22.032
6651.855    98.955   -29.042
6652.588    98.350   -32.026
6653.320    97.553   -36.275
6654.053    97.113   -37.156
6654.785    96.638   -40.798
6655.518    96.209   -41.052
6656.250    96.081   -43.349
6656.982    95.961   -47.575
6657.715    94.928   -50.905
6658.447    94.349   -47.684
6659.180    94.526   -45.100
6659.912    94.764   -45.604
6660.645    94.816   -46.570
6661.377    95.009   -44.059
6662.109    95.764   -44.058
6662.842    96.533   -44.676
6663.574    97.726   -48.094
6664.307    98.531   -55.342
6665.039    99.202   -63.338
6665.771    99.453   -74.624
6666.504    98.804   -84.738
6667.236    98.172   -91.744
6667.969    96.857   -99.228
6668.701    95.299  -100.311
6669.434    93.773   -96.058
6670.166    92.916   -88.948
6670.898    92.454   -73.623
6671.631    94.529   -62.565
6672.363    96.492   -62.071
6673.096    98.175   -65.217
6673.828    99.751   -70.959
6674.561   101.044   -81.002
6675.293   101.589   -92.984
6676.025   101.440  -103.547
6676.758   101.032  -109.362
6677.490   101.055  -113.694
6678.223   101.270  -118.414
6678.955   101.419  -125.182
6679.688   101.298  -131.043
6680.420   101.355  -134.992
6681.152   101.666  -141.629
6681.885   101.609  -149.457
6682.617   101.260  -156.895
6683.350   100.748  -163.376
