* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
2084.473   124.045   -27.287
2085.205   124.696   -29.288
2085.938   125.059   -33.804
2086.670   125.036   -38.446
2087.402   124.834   -41.685
2088.135   124.604   -43.758
2088.867   124.376   -45.119
2089.600   124.218   -45.202
2090.332   124.164   -44.951
2091.064   124.359   -43.557
2091.797   124.847   -43.844
2092.529   125.382   -45.684
2093.262   125.799   -49.362
2093.994   126.001   -53.457
2094.727   126.034   -57.007
2095.459   126.117   -59.984
2096.191   126.187   -63.701
2096.924   126.065   -67.225
2097.656   125.925   -69.784
2098.389   125.846   -71.481
2099.121   125.969   -73.700
2099.854   125.981   -77.161
2100.586   125.879   -80.383
2101.318   125.652   -83.497
2102.051   125.356   -85.494
2102.783   125.083   -86.461
2103.516   124.947   -86.571
2104.248   125.033   -86.069
2104.980   125.417   -87.631
2105.713   125.523   -90.745
2106.445   125.572   -93.308
2107.178   125.538   -95.978
2107.910   125.539   -97.895
2108.643   125.667  -100.417
2109.375   125.689  -104.198
2110.107   125.588  -107.822
2110.840   125.309  -111.999
2111.572   124.819  -114.523
2112.305   124.400  -115.784
2113.037   124.038  -116.447
2113.770   123.729  -116.289
2114.502   123.563  -115.766
2115.234   123.473  -114.800
2115.967   123.656  -113.517
2116.699   124.106  -113.815
2117.432   124.502  -117.052
2118.164   124.501  -120.837
2118.896   124.344  -123.407
2119.629   124.221  -124.994
2120.361   124.194  -126.062
2121.094   124.344  -128.330
2121.826   124.234  -131.720
2122.559   123.926  -134.335
2123.291   123.558  -135.325
2124.023   123.265  -135.680
2124.756   123.008  -134.686
2125.488   122.984  -132.748
2126.221   123.354  -131.156
2126.953   123.820  -132.405
2127.686   124.016  -134.736
2128.418   124.110  -135.935
2129.150   124.322  -136.985
2129.883   124.700  -138.348
2130.615   125.087  -142.116
2131.348   125.129  -146.735
2132.080   124.944  -150.094
2132.813   124.832  -152.586
2133.545   124.679  -155.242
2134.277   124.460  -157.617
2135.010   124.188  -158.922
2135.742   124.065  -159.941
2136.475   123.913  -161.210
2137.207   123.735  -161.923
2137.939   123.667  -162.242
2138.672   123.588  -162.745
2139.404   123.597  -162.768
2140.137   123.623  -163.130
2140.869   123.669  -162.873
2141.602   123.926  -162.056
2142.334   124.449  -162.743
2143.066   124.905  -165.760
2143.799   125.081  -169.431
2144.531   125.116  -172.583
2145.264   125.100  -174.919
2145.996   125.171  -177.016
2146.729   125.271  -179.833
2147.461   125.205   176.893
2148.193   124.984   174.500
2148.926   124.808   173.468
2149.658   124.759   173.074
2150.391   125.009   172.482
2151.123   125.257   168.886
2151.855   125.014   165.243
2152.588   124.721   164.241
2153.320   124.655   163.744
2154.053   124.629   163.436
2154.785   124.830   162.770
2155.518   124.971   161.098
2156.250   125.116   159.050
2156.982   125.143   157.023
2157.715   125.237   155.491
2158.447   125.453   153.203
2159.180   125.483   149.587
2159.912   125.357   146.909
2160.645   125.200   144.888
2161.377   125.135   143.418
2162.109   125.090   141.819
2162.842   125.055   140.157
2163.574   125.060   138.608
2164.307   125.012   136.423
2165.039   124.874   134.712
2165.771   124.661   133.921
2166.504   124.649   134.628
2167.236   124.918   134.673
2167.969   125.263   133.062
2168.701   125.502   130.651
2169.434   125.712   127.679
2170.166   125.782   124.118
2170.898   125.712   120.883
2171.631   125.595   117.947
2172.363   125.380   115.588
2173.096   125.182   113.808
2173.828   124.939   112.969
2174.561   124.923   113.100
2175.293   125.019   112.388
2176.025   125.193   111.654
2176.758   125.483   110.255
2177.490   125.836   106.928
2178.223   125.874   102.518
2178.955   125.701    98.680
2179.688   125.422    96.282
2180.420   125.270    94.676
2181.152   125.194    92.415
2181.885   124.926    90.069
2182.617   124.553    88.763
2183.350   124.220    90.230
2184.082   124.376    92.313
2184.814   124.920    93.099
2185.547   125.606    90.424
2186.279   125.964    85.140
2187.012   125.967    80.078
2187.744   125.793    75.603
2188.477   125.595    72.076
2189.209   125.327    68.093
2189.941   124.898    64.718
2190.674   124.321    62.322
2191.406   123.777    62.235
2192.139   123.552    62.314
2192.871   123.297    61.527
2193.604   122.906    61.159
2194.336   122.622    63.022
2195.068   122.621    64.572
2195.801   122.872    65.851
2196.533   123.144    64.266
2197.266   123.089    62.733
2197.998   122.982    62.623
2198.730   123.144    63.463
2199.463   123.428    62.392
2200.195   123.596    60.835
2200.928   123.643    59.062
2201.660   123.703    58.455
2202.393   123.918    57.183
2203.125   124.080    55.138
2203.857   124.153    52.652
2204.590   124.052    49.977
2205.322   123.759    49.064
2206.055   123.660    50.133
2206.787   123.996    51.235
2207.520   124.408    49.816
2208.252   124.720    47.200
2208.984   124.819    45.053
2209.717   125.115    42.356
2210.449   125.127    38.541
2211.182   125.039    35.837
2211.914   124.893    33.029
2212.646   124.656    31.494
2213.379   124.465    30.657
2214.111   124.395    30.784
2214.844   124.555    31.072
2215.576   124.860    29.460
2216.309   125.006    26.840
2217.041   124.918    24.040
2217.773   124.726    23.117
2218.506   124.770    23.049
2219.238   124.909    22.185
2219.971   125.053    21.330
2220.703   125.304    19.916
2221.436   125.464    17.835
2222.168   125.580    15.654
2222.900   125.651    14.281
2223.633   125.925    12.382
2224.365   126.118     9.053
2225.098   126.037     5.405
2225.830   125.805     3.439
2226.563   125.696     3.108
2227.295   125.849     2.748
2228.027   126.108     1.548
2228.760   126.382    -0.750
2229.492   126.547    -3.537
2230.225   126.683    -6.022
2230.957   126.894    -9.042
2231.689   126.980   -12.989
2232.422   126.964   -16.835
2233.154   126.780   -21.085
2233.887   126.368   -23.906
2234.619   126.047   -24.854
2235.352   125.877   -25.332
2236.084   125.918   -25.417
2236.816   126.089   -27.094
2237.549   126.145   -29.528
2238.281   126.111   -32.032
2239.014   126.025   -34.822
2239.746   125.653   -37.416
2240.479   125.204   -36.867
2241.211   125.199   -34.818
2241.943   125.487   -34.116
2242.676   125.795   -33.997
2243.408   126.395   -34.625
2244.141   127.003   -38.052
2244.873   127.372   -43.492
2245.605   127.309   -48.887
2246.338   127.125   -52.650
2247.070   126.969   -55.602
2247.803   126.831   -58.552
2248.535   126.629   -60.933
2249.268   126.494   -62.738
2250.000   126.443   -64.354
2250.732   126.513   -66.347
2251.465   126.560   -69.736
2252.197   126.417   -73.142
2252.930   126.180   -76.565
2253.662   125.780   -78.701
2254.395   125.527   -80.002
2255.127   125.261   -81.156
2255.859   125.125   -81.952
2256.592   124.938   -83.335
2257.324   124.753   -83.796
2258.057   124.651   -84.209
2258.789   124.626   -84.504
2259.521   124.659   -85.104
2260.254   124.728   -85.861
2260.986   124.884   -86.989
2261.719   125.046   -88.994
2262.451   125.186   -92.091
2263.184   125.031   -95.920
2263.916   124.696   -98.420
2264.648   124.324   -99.454
2265.381   124.152   -99.420
2266.113   124.088   -99.848
2266.846   124.079   -99.948
2267.578   124.314  -100.920
2268.311   124.383  -104.012
2269.043   124.215  -106.685
2269.775   123.929  -108.426
2270.508   123.723  -109.293
2271.240   123.507  -110.184
2271.973   123.241  -110.426
2272.705   123.068  -109.013
2273.438   123.304  -107.931
2274.170   123.483  -109.366
2274.902   123.489  -110.361
2275.635   123.438  -111.358
2276.367   123.388  -111.189
2277.100   123.448  -110.991
2277.832   123.590  -110.532
2278.564   123.887  -110.585
2279.297   124.181  -111.858
2280.029   124.345  -113.577
2280.762   124.424  -114.527
2281.494   124.618  -115.130
2282.227   124.933  -115.854
2282.959   125.308  -118.169
2283.691   125.531  -121.114
2284.424   125.572  -124.690
2285.156   125.370  -126.470
2285.889   125.389  -127.031
2286.621   125.478  -127.298
2287.354   125.868  -128.139
2288.086   126.156  -130.709
2288.818   126.356  -133.564
2289.551   126.402  -136.111
2290.283   126.551  -138.012
2291.016   126.671  -140.943
2291.748   126.659  -142.643
2292.480   126.921  -144.256
2293.213   127.216  -147.185
2293.945   127.402  -151.669
2294.678   127.261  -155.882
2295.410   127.069  -158.737
2296.143   126.876  -160.896
2296.875   126.806  -162.218
2297.607   126.811  -164.107
2298.340   126.860  -166.021
2299.072   126.878  -168.873
2299.805   126.759  -171.368
2300.537   126.641  -173.479
2301.270   126.531  -174.904
2302.002   126.547  -176.593
2302.734   126.527  -178.922
2303.467   126.361   178.702
2304.199   126.129   177.587
2304.932   126.032   177.541
2305.664   126.209   177.317
2306.396   126.380   175.273
2307.129   126.392   173.197
2307.861   126.381   172.054
2308.594   126.519   170.916
2309.326   126.737   169.171
2310.059   126.883   166.468
2310.791   126.942   164.061
2311.523   127.106   162.076
2312.256   127.344   158.360
2312.988   127.340   153.742
2313.721   127.096   149.476
2314.453   126.743   146.217
2315.186   126.292   143.985
2315.918   125.860   143.620
2316.650   125.755   143.999
2317.383   125.702   143.303
2318.115   125.682   142.717
2318.848   125.686   142.239
2319.580   125.830   141.372
2320.313   125.947   140.031
2321.045   126.150   138.343
2321.777   126.322   135.316
2322.510   126.298   132.092
2323.242   126.205   129.097
2323.975   126.059   126.512
2324.707   125.829   123.635
2325.439   125.448   122.094
2326.172   125.144   122.117
2326.904   125.166   122.860
2327.637   125.328   121.750
2328.369   125.357   120.098
2329.102   125.375   118.808
2329.834   125.470   117.249
2330.566   125.524   114.890
2331.299   125.484   112.194
2332.031   125.207   109.686
2332.764   124.920   109.352
2333.496   124.834   109.677
2334.229   124.945   110.063
2334.961   125.250   109.553
2335.693   125.610   107.191
2336.426   125.778   103.341
2337.158   125.710    99.161
2337.891   125.360    95.717
2338.623   124.992    93.940
2339.355   124.588    92.909
2340.088   124.332    93.355
2340.820   124.149    93.596
2341.553   124.156    94.512
2342.285   124.133    94.631
2343.018   124.366    95.650
2343.750   124.654    94.445
2344.482   124.819    92.551
2345.215   124.833    90.863
2345.947   124.822    89.574
2346.680   124.804    88.755
2347.412   124.831    88.576
2348.145   124.987    88.364
2348.877   125.283    87.669
2349.609   125.475    85.576
2350.342   125.563    84.154
2351.074   125.702    83.223
2351.807   125.992    81.942
2352.539   126.225    79.358
2353.271   126.287    76.986
2354.004   126.362    75.526
2354.736   126.539    73.940
2355.469   126.785    72.250
2356.201   127.051    69.092
2356.934   127.088    65.902
2357.666   127.138    63.374
2358.398   127.144    60.739
2359.131   127.182    58.533
2359.863   127.217    56.016
2360.596   127.201    53.564
2361.328   127.212    51.577
2362.061   127.249    49.172
2362.793   127.235    46.901
2363.525   127.275    44.787
2364.258   127.302    42.052
2364.990   127.232    39.279
2365.723   127.090    37.331
2366.455   127.096    35.629
2367.188   127.096    33.504
2367.920   127.091    30.717
2368.652   126.880    28.276
2369.385   126.714    27.000
2370.117   126.655    25.985
2370.850   126.629    24.654
2371.582   126.632    23.717
2372.314   126.724    22.566
2373.047   126.916    21.191
2373.779   127.170    18.222
2374.512   127.154    14.107
2375.244   126.901    11.213
2375.977   126.731     9.775
2376.709   126.677     7.812
2377.441   126.538     5.904
2378.174   126.373     4.119
2378.906   126.168     3.285
2379.639   126.101     3.146
2380.371   126.172     2.701
2381.104   126.304     1.946
2381.836   126.471     0.430
2382.568   126.613    -1.143
2383.301   126.786    -3.372
2384.033   126.890    -5.608
2384.766   127.050    -8.367
2385.498   127.099   -11.683
2386.230   127.058   -15.217
2386.963   126.857   -18.524
2387.695   126.557   -20.696
2388.428   126.401   -21.743
2389.160   126.346   -23.606
2389.893   126.180   -25.679
2390.625   125.930   -26.878
2391.357   125.825   -27.326
2392.090   125.745   -27.981
2392.822   125.740   -28.113
2393.555   125.880   -28.339
2394.287   126.155   -28.986
2395.020   126.592   -31.454
2395.752   126.783   -35.972
2396.484   126.663   -40.321
2397.217   126.449   -43.500
2397.949   126.189   -46.589
2398.682   125.863   -49.026
2399.414   125.400   -51.075
2400.146   124.917   -50.699
2400.879   124.744   -49.463
2401.611   124.807   -48.269
2402.344   125.043   -49.019
2403.076   125.130   -50.120
2403.809   125.324   -52.024
2404.541   125.302   -55.018
2405.273   125.070   -57.739
2406.006   124.568   -58.667
2406.738   124.321   -56.395
2407.471   124.549   -54.274
2408.203   125.053   -54.517
2408.936   125.388   -56.781
2409.668   125.585   -59.801
2410.400   125.495   -62.737
2411.133   125.322   -64.021
2411.865   125.296   -64.146
2412.598   125.443   -64.577
2413.330   125.660   -65.431
2414.063   125.920   -67.105
2414.795   126.154   -69.405
2415.527   126.311   -72.345
2416.260   126.356   -75.414
2416.992   126.323   -78.619
2417.725   126.069   -81.401
2418.457   125.811   -82.293
2419.189   125.735   -82.568
2419.922   125.788   -82.989
2420.654   125.892   -84.014
2421.387   125.971   -85.207
2422.119   126.074   -86.076
2422.852   126.292   -87.456
2423.584   126.454   -89.362
2424.316   126.624   -91.242
2425.049   126.846   -93.534
2425.781   127.028   -96.756
2426.514   127.078  -100.539
2427.246   126.905  -104.023
2427.979   126.710  -105.870
2428.711   126.693  -107.673
2429.443   126.623  -110.181
2430.176   126.464  -112.298
2430.908   126.299  -113.980
2431.641   126.108  -114.980
2432.373   126.079  -115.364
2433.105   126.084  -116.397
2433.838   126.135  -116.970
2434.570   126.264  -118.208
2435.303   126.402  -119.530
2436.035   126.586  -121.526
2436.768   126.701  -124.386
2437.500   126.636  -127.105
2438.232   126.576  -129.091
2438.965   126.530  -131.002
2439.697   126.530  -132.908
2440.430   126.472  -135.392
2441.162   126.326  -137.395
2441.895   126.160  -139.144
2442.627   125.975  -140.170
2443.359   125.846  -141.233
2444.092   125.594  -141.191
2444.824   125.597  -140.029
2445.557   125.806  -138.548
2446.289   126.351  -138.594
2447.021   126.867  -140.839
2447.754   127.186  -144.254
2448.486   127.385  -147.460
2449.219   127.509  -150.949
2449.951   127.572  -154.187
2450.684   127.559  -157.799
2451.416   127.374  -160.486
2452.148   127.339  -161.953
2452.881   127.433  -164.145
2453.613   127.476  -167.033
2454.346   127.445  -170.021
2455.078   127.318  -172.776
2455.811   127.246  -174.923
2456.543   127.184  -177.588
2457.275   127.057   179.676
2458.008   126.839   177.172
2458.740   126.631   175.285
2459.473   126.381   173.393
2460.205   126.128   172.582
2460.938   125.980   171.925
2461.670   125.897   171.595
2462.402   125.894   170.871
2463.135   125.935   170.127
2463.867   125.966   168.620
2464.600   125.932   167.543
2465.332   125.932   166.986
2466.064   126.153   166.566
2466.797   126.450   164.354
2467.529   126.572   161.255
2468.262   126.624   158.058
2468.994   126.457   154.472
2469.727   126.170   152.558
2470.459   125.991   151.316
2471.191   125.834   150.494
2471.924   125.824   149.831
2472.656   125.784   148.659
2473.389   125.799   148.085
2474.121   125.894   146.918
2474.854   125.970   145.697
2475.586   126.119   144.270
2476.318   126.270   142.205
2477.051   126.411   139.668
2477.783   126.442   136.391
2478.516   126.373   133.637
2479.248   126.278   130.585
2479.980   126.081   128.155
2480.713   125.926   125.702
2481.445   125.659   123.325
2482.178   125.368   121.328
2482.910   124.936   119.834
2483.643   124.519   119.830
2484.375   124.156   120.809
2485.107   123.984   123.197
2485.840   124.141   125.564
2486.572   124.465   126.613
2487.305   124.877   127.054
2488.037   125.380   125.789
2488.770   125.742   123.191
2489.502   125.921   120.375
2490.234   126.059   117.709
2490.967   126.050   114.886
2491.699   126.050   113.030
2492.432   125.999   110.567
2493.164   125.868   109.325
2493.896   125.827   108.403
2494.629   125.819   107.733
2495.361   125.869   107.325
2496.094   125.991   107.229
2496.826   126.329   106.875
2497.559   126.703   105.056
2498.291   126.995   102.294
2499.023   127.138    99.388
2499.756   127.215    97.017
2500.488   127.420    95.260
2501.221   127.708    91.663
2501.953   127.731    87.900
2502.686   127.738    84.094
2503.418   127.521    80.812
2504.150   127.383    78.526
2504.883   127.203    76.273
2505.615   127.059    74.767
2506.348   126.955    73.476
2507.080   126.959    72.483
2507.813   127.041    70.966
2508.545   127.112    68.677
2509.277   127.075    66.570
2510.010   127.086    64.502
2510.742   127.066    62.320
2511.475   127.001    59.814
2512.207   126.807    57.967
2512.939   126.702    57.084
2513.672   126.664    56.195
2514.404   126.735    55.601
2515.137   126.906    54.306
2515.869   127.088    52.368
2516.602   127.231    49.638
2517.334   127.226    46.687
2518.066   127.147    44.426
2518.799   127.152    42.808
2519.531   127.257    40.369
2520.264   127.260    37.181
2520.996   127.089    33.976
2521.729   126.827    31.664
2522.461   126.504    30.445
2523.193   126.335    30.603
2523.926   126.418    30.905
2524.658   126.658    29.798
2525.391   126.853    27.557
2526.123   126.881    24.763
2526.855   126.842    22.654
2527.588   126.843    20.845
2528.320   126.889    18.764
2529.053   126.916    16.102
2529.785   126.781    13.602
2530.518   126.695    11.705
2531.250   126.569    10.127
2531.982   126.569     8.701
2532.715   126.549     7.220
2533.447   126.680     5.470
2534.180   126.735     2.531
2534.912   126.714    -0.478
2535.645   126.564    -3.924
2536.377   126.291    -6.747
2537.109   125.898    -8.953
2537.842   125.515    -9.708
2538.574   125.207    -9.221
2539.307   125.220    -8.187
2540.039   125.401    -8.425
2540.771   125.601    -9.811
2541.504   125.732   -12.202
2542.236   125.705   -14.845
2542.969   125.564   -17.011
2543.701   125.479   -18.433
2544.434   125.375   -20.391
2545.166   125.223   -21.752
2545.898   125.082   -22.626
2546.631   125.082   -23.344
2547.363   125.078   -24.765
2548.096   125.027   -26.332
2548.828   124.907   -27.356
2549.561   124.926   -28.299
2550.293   124.872   -29.533
2551.025   124.907   -30.891
2551.758   124.768   -32.855
2552.490   124.548   -33.473
2553.223   124.393   -33.426
2553.955   124.376   -32.063
2554.688   124.625   -31.659
2555.420   124.927   -31.610
2556.152   125.336   -32.974
2556.885   125.690   -35.584
2557.617   125.836   -39.189
2558.350   125.756   -42.463
2559.082   125.586   -44.315
2559.814   125.454   -45.653
2560.547   125.409   -45.565
2561.279   125.638   -46.369
2562.012   125.814   -47.882
2562.744   126.056   -50.268
2563.477   126.131   -53.466
2564.209   126.049   -56.797
2564.941   125.781   -59.180
2565.674   125.468   -60.208
2566.406   125.270   -59.347
2567.139   125.458   -57.959
2567.871   125.872   -58.642
2568.604   126.208   -60.441
2569.336   126.531   -63.092
2570.068   126.779   -66.519
2570.801   126.909   -70.936
2571.533   126.735   -75.864
2572.266   126.268   -79.244
2572.998   125.707   -80.597
2573.730   125.314   -79.068
2574.463   125.343   -77.291
2575.195   125.607   -76.313
2575.928   126.037   -76.848
2576.660   126.419   -79.223
2577.393   126.606   -82.453
2578.125   126.634   -85.409
2578.857   126.561   -88.063
2579.590   126.439   -89.597
2580.322   126.422   -90.589
2581.055   126.503   -91.635
2581.787   126.616   -92.881
2582.520   126.797   -94.529
2583.252   126.937   -96.653
2583.984   127.052   -98.652
2584.717   127.266  -100.952
2585.449   127.390  -104.368
2586.182   127.395  -107.700
2586.914   127.283  -111.070
2587.646   127.083  -113.408
2588.379   126.928  -115.200
2589.111   126.824  -116.526
2589.844   126.776  -117.692
2590.576   126.842  -118.959
2591.309   126.905  -120.828
2592.041   126.961  -123.001
2592.773   126.925  -125.152
2593.506   126.958  -126.893
2594.238   126.994  -129.436
2594.971   126.902  -131.767
2595.703   126.837  -133.585
2596.436   126.779  -135.384
2597.168   126.748  -136.658
2597.900   126.870  -138.362
2598.633   126.932  -141.036
2599.365   126.897  -143.687
2600.098   126.838  -146.381
2600.830   126.698  -148.703
2601.563   126.602  -150.951
2602.295   126.458  -153.080
2603.027   126.337  -155.331
2603.760   126.109  -157.726
2604.492   125.738  -159.283
2605.225   125.486  -159.004
2605.957   125.448  -159.037
2606.689   125.502  -159.657
2607.422   125.498  -160.884
2608.154   125.498  -161.900
2608.887   125.523  -163.149
2609.619   125.530  -164.492
2610.352   125.559  -166.287
2611.084   125.453  -168.188
2611.816   125.258  -169.626
2612.549   125.066  -169.316
2613.281   125.201  -168.799
2614.014   125.420  -169.948
2614.746   125.498  -171.770
2615.479   125.473  -173.127
2616.211   125.509  -173.705
2616.943   125.685  -174.473
2617.676   125.912  -176.104
2618.408   126.090  -178.573
2619.141   126.136   178.621
2619.873   126.088   176.215
2620.605   126.032   174.099
2621.338   125.948   172.159
2622.070   125.851   170.377
2622.803   125.731   168.671
2623.535   125.505   167.342
2624.268   125.280   167.428
2625.000   125.234   168.386
2625.732   125.398   169.535
2626.465   125.766   169.561
2627.197   126.147   168.573
2627.930   126.518   166.533
2628.662   126.763   163.889
2629.395   126.989   161.740
2630.127   127.302   158.311
2630.859   127.343   153.951
2631.592   127.181   150.522
2632.324   127.016   148.321
2633.057   126.933   146.258
2633.789   126.807   143.973
2634.521   126.564   142.384
2635.254   126.393   142.313
2635.986   126.490   142.514
2636.719   126.711   141.732
2637.451   126.962   139.990
2638.184   127.165   137.463
2638.916   127.219   134.422
2639.648   127.205   132.146
2640.381   127.201   129.755
2641.113   127.131   127.794
2641.846   127.140   126.438
2642.578   127.245   124.568
2643.311   127.323   122.242
2644.043   127.344   119.499
2644.775   127.281   116.930
2645.508   127.174   114.417
2646.240   126.949   112.520
2646.973   126.800   111.818
2647.705   126.809   111.062
2648.438   126.781   109.620
2649.170   126.743   109.173
2649.902   126.854   108.382
2650.635   126.951   107.842
2651.367   127.286   106.477
2652.100   127.445   103.988
2652.832   127.596   101.548
2653.564   127.696    99.082
2654.297   127.789    96.092
2655.029   127.781    92.982
2655.762   127.636    90.037
2656.494   127.460    88.214
2657.227   127.358    86.836
2657.959   127.320    85.712
2658.691   127.326    84.467
2659.424   127.426    83.513
2660.156   127.585    81.565
2660.889   127.684    79.402
2661.621   127.790    77.289
2662.354   127.925    74.508
2663.086   127.958    71.537
2663.818   127.968    68.322
2664.551   127.836    65.143
2665.283   127.651    62.721
2666.016   127.527    60.802
2666.748   127.368    58.626
2667.480   127.189    57.331
2668.213   127.112    56.516
2668.945   127.165    55.473
2669.678   127.255    53.822
2670.410   127.344    51.589
2671.143   127.368    48.956
2671.875   127.315    45.987
2672.607   127.137    43.470
2673.340   126.952    41.511
2674.072   126.803    39.934
2674.805   126.675    38.305
2675.537   126.501    36.588
2676.270   126.246    35.705
2677.002   126.142    36.031
2677.734   126.230    36.001
2678.467   126.441    35.135
2679.199   126.591    33.299
2679.932   126.753    31.353
2680.664   126.892    28.245
2681.396   126.794    24.751
2682.129   126.558    22.326
2682.861   126.353    20.915
2683.594   126.219    19.815
2684.326   126.181    19.150
2685.059   126.258    17.397
2685.791   126.161    15.216
2686.523   126.027    13.855
2687.256   125.936    12.445
2687.988   125.787    11.720
2688.721   125.796    11.255
2689.453   125.851    10.507
2690.186   125.967     9.177
2690.918   126.020     7.465
2691.650   126.050     5.554
2692.383   126.009     3.740
2693.115   125.932     2.088
2693.848   125.876     1.188
2694.580   125.907    -0.294
2695.313   125.819    -1.763
2696.045   125.719    -2.426
2696.777   125.741    -2.513
2697.510   125.912    -2.891
2698.242   126.096    -4.329
2698.975   126.232    -5.729
2699.707   126.370    -7.455
2700.439   126.523    -9.094
2701.172   126.674   -11.538
2701.904   126.721   -13.805
2702.637   126.813   -16.180
2703.369   126.809   -19.018
2704.102   126.700   -21.513
2704.834   126.566   -23.192
2705.566   126.478   -24.717
2706.299   126.418   -25.689
2707.031   126.406   -27.079
2707.764   126.382   -27.821
2708.496   126.478   -28.867
2709.229   126.568   -30.227
2709.961   126.623   -31.745
2710.693   126.712   -32.717
2711.426   126.919   -34.251
2712.158   127.071   -36.385
2712.891   127.212   -38.721
2713.623   127.267   -41.260
2714.355   127.327   -43.383
2715.088   127.417   -45.880
2715.820   127.451   -48.749
2716.553   127.377   -51.579
2717.285   127.285   -53.755
2718.018   127.170   -56.026
2718.750   127.044   -57.397
2719.482   126.986   -58.707
2720.215   127.012   -59.793
2720.947   127.057   -61.292
2721.680   127.183   -62.956
2722.412   127.254   -65.598
2723.145   127.199   -68.205
2723.877   127.081   -70.255
2724.609   126.993   -72.025
2725.342   126.825   -73.458
2726.074   126.764   -73.835
2726.807   126.807   -74.206
2727.539   127.032   -74.701
2728.271   127.345   -76.352
2729.004   127.637   -79.401
2729.736   127.726   -83.246
2730.469   127.648   -86.652
2731.201   127.517   -89.340
2731.934   127.398   -91.661
2732.666   127.296   -93.651
2733.398   127.202   -95.952
2734.131   127.012   -97.858
2734.863   126.848   -98.876
2735.596   126.806   -99.690
2736.328   126.807  -100.413
2737.061   126.996  -101.461
2737.793   127.109  -104.016
2738.525   127.116  -105.968
2739.258   127.215  -108.270
2739.990   127.177  -110.879
2740.723   127.207  -113.042
2741.455   127.172  -116.018
2742.188   127.044  -118.713
2742.920   126.851  -120.910
2743.652   126.684  -122.570
2744.385   126.554  -124.041
2745.117   126.414  -125.366
2745.850   126.330  -126.118
2746.582   126.341  -127.056
2747.314   126.401  -127.993
2748.047   126.552  -129.613
2748.779   126.662  -131.871
2749.512   126.737  -134.540
2750.244   126.727  -137.665
2750.977   126.594  -140.681
2751.709   126.404  -143.350
2752.441   126.118  -145.723
2753.174   125.767  -146.996
2753.906   125.515  -146.792
2754.639   125.540  -146.618
2755.371   125.668  -147.416
2756.104   125.771  -149.208
2756.836   125.872  -151.617
2757.568   125.755  -154.840
2758.301   125.521  -157.352
2759.033   125.183  -159.195
2759.766   124.826  -160.308
2760.498   124.440  -160.282
2761.230   124.176  -159.063
2761.963   124.094  -157.378
2762.695   124.211  -155.751
2763.428   124.479  -154.649
2764.160   124.860  -154.945
2764.893   125.156  -155.706
2765.625   125.528  -157.187
2766.357   125.766  -159.599
2767.090   125.929  -161.667
2767.822   126.042  -163.901
2768.555   126.197  -165.682
2769.287   126.309  -168.388
2770.020   126.306  -170.480
2770.752   126.354  -171.951
2771.484   126.509  -173.712
2772.217   126.629  -175.881
2772.949   126.797  -178.261
2773.682   126.880   178.518
2774.414   126.854   175.386
2775.146   126.733   172.539
2775.879   126.544   170.230
2776.611   126.390   169.068
2777.344   126.353   167.815
2778.076   126.391   166.401
2778.809   126.352   164.272
2779.541   126.294   162.855
2780.273   126.229   161.182
2781.006   126.180   160.384
2781.738   126.248   159.250
2782.471   126.322   157.712
2783.203   126.356   156.037
2783.936   126.385   154.462
2784.668   126.445   152.946
2785.400   126.509   151.113
2786.133   126.543   149.363
2786.865   126.656   147.442
2787.598   126.672   144.462
2788.330   126.473   142.195
2789.063   126.308   141.236
2789.795   126.283   140.935
2790.527   126.400   140.056
2791.260   126.515   138.707
2791.992   126.627   136.968
2792.725   126.670   135.095
2793.457   126.727   133.579
2794.189   126.808   131.739
2794.922   126.829   129.792
2795.654   126.825   128.317
2796.387   126.870   127.132
2797.119   126.984   126.062
2797.852   127.183   124.741
2798.584   127.423   122.720
2799.316   127.625   120.282
2800.049   127.811   117.419
2800.781   127.943   114.260
2801.514   127.984   110.838
2802.246   127.966   107.933
2802.979   127.991   104.999
2803.711   127.933   101.632
2804.443   127.801    99.072
2805.176   127.761    96.559
2805.908   127.642    93.723
2806.641   127.509    91.493
2807.373   127.378    89.321
2808.105   127.277    87.531
2808.838   127.256    85.723
2809.570   127.221    83.002
2810.303   127.088    80.576
2811.035   126.895    78.251
2811.768   126.735    76.669
2812.500   126.582    74.989
2813.232   126.453    73.830
2813.965   126.438    72.491
2814.697   126.405    70.747
2815.430   126.368    68.637
2816.162   126.276    66.764
2816.895   126.216    64.648
2817.627   126.116    62.395
2818.359   125.942    59.770
2819.092   125.613    57.708
2819.824   125.254    56.861
2820.557   125.016    57.262
2821.289   125.017    57.497
2822.021   125.045    57.065
2822.754   125.165    56.079
2823.486   125.178    54.260
2824.219   125.094    52.568
2824.951   124.937    51.721
2825.684   124.907    51.643
2826.416   125.030    51.295
2827.148   125.197    49.791
2827.881   125.254    48.044
2828.613   125.298    45.835
2829.346   125.156    44.024
2830.078   125.052    43.123
2830.811   125.027    42.697
2831.543   125.116    42.017
2832.275   125.196    40.623
2833.008   125.214    39.566
