* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
4999.512   128.161    61.412
5000.977   128.147    60.898
5002.441   128.133    60.385
5003.906   128.119    59.871
5005.371   128.106    59.357
5006.836   128.092    58.844
5008.301   128.078    58.329
5009.766   128.064    57.815
5011.230   128.050    57.301
5012.695   128.036    56.786
5014.160   128.022    56.271
5015.625   128.007    55.756
5017.090   127.993    55.241
5018.555   127.979    54.726
5020.020   127.964    54.210
5021.484   127.950    53.694
5022.949   127.936    53.178
5024.414   127.921    52.662
5025.879   127.906    52.146
5027.344   127.892    51.629
5028.809   127.877    51.112
5030.273   127.862    50.595
5031.738   127.847    50.077
5033.203   127.832    49.560
5034.668   127.817    49.042
5036.133   127.802    48.523
5037.598   127.787    48.005
5039.063   127.772    47.486
5040.527   127.757    46.967
5041.992   127.741    46.448
5043.457   127.726    45.928
5044.922   127.710    45.408
5046.387   127.695    44.888
5047.852   127.679    44.367
5049.316   127.663    43.847
5050.781   127.647    43.325
5052.246   127.631    42.804
5053.711   127.614    42.282
5055.176   127.598    41.760
5056.641   127.582    41.238
5058.105   127.565    40.716
5059.570   127.549    40.193
5061.035   127.532    39.670
5062.500   127.515    39.146
5063.965   127.498    38.623
5065.430   127.481    38.099
5066.895   127.464    37.574
5068.359   127.447    37.050
5069.824   127.430    36.525
5071.289   127.413    36.000
5072.754   127.395    35.475
5074.219   127.378    34.949
5075.684   127.360    34.423
5077.148   127.342    33.897
5078.613   127.324    33.371
5080.078   127.306    32.844
5081.543   127.288    32.318
5083.008   127.270    31.791
5084.473   127.252    31.263
5085.938   127.233    30.736
5087.402   127.215    30.208
5088.867   127.196    29.681
5090.332   127.177    29.152
5091.797   127.158    28.624
5093.262   127.139    28.096
5094.727   127.120    27.567
5096.191   127.101    27.039
5097.656   127.081    26.510
5099.121   127.062    25.981
5100.586   127.042    25.452
5102.051   127.022    24.923
5103.516   127.002    24.394
5104.980   126.982    23.864
5106.445   126.962    23.335
5107.910   126.941    22.806
5109.375   126.921    22.276
5110.840   126.900    21.747
5112.305   126.879    21.217
5113.770   126.858    20.688
5115.234   126.837    20.158
5116.699   126.816    19.629
5118.164   126.794    19.099
5119.629   126.773    18.570
5121.094   126.751    18.040
5122.559   126.729    17.511
5124.023   126.707    16.982
5125.488   126.685    16.453
5126.953   126.663    15.924
5128.418   126.641    15.395
5129.883   126.618    14.867
5131.348   126.595    14.338
5132.813   126.573    13.810
5134.277   126.550    13.282
5135.742   126.527    12.754
5137.207   126.503    12.226
5138.672   126.480    11.699
5140.137   126.456    11.172
5141.602   126.433    10.645
5143.066   126.409    10.119
5144.531   126.385     9.592
5145.996   126.361     9.067
5147.461   126.336     8.541
5148.926   126.312     8.016
5150.391   126.287     7.491
5151.855   126.262     6.967
5153.320   126.238     6.443
5154.785   126.213     5.919
5156.250   126.187     5.396
5157.715   126.162     4.874
5159.180   126.137     4.351
5160.645   126.111     3.830
5162.109   126.085     3.309
5163.574   126.060     2.788
5165.039   126.034     2.268
5166.504   126.007     1.749
5167.969   125.981     1.230
5169.434   125.955     0.711
5170.898   125.928     0.194
5172.363   125.902    -0.324
5173.828   125.875    -0.840
5175.293   125.848    -1.356
5176.758   125.821    -1.871
5178.223   125.794    -2.386
5179.688   125.767    -2.899
5181.152   125.739    -3.413
5182.617   125.712    -3.925
5184.082   125.684    -4.437
5185.547   125.657    -4.948
5187.012   125.629    -5.458
5188.477   125.601    -5.967
5189.941   125.573    -6.476
5191.406   125.545    -6.983
5192.871   125.516    -7.491
5194.336   125.488    -7.997
5195.801   125.460    -8.502
5197.266   125.431    -9.007
5198.730   125.403    -9.510
5200.195   125.374   -10.013
5201.660   125.345   -10.515
5203.125   125.316   -11.016
5204.590   125.288   -11.517
5206.055   125.259   -12.016
5207.520   125.229   -12.514
5208.984   125.200   -13.012
5210.449   125.171   -13.509
5211.914   125.142   -14.004
5213.379   125.113   -14.499
5214.844   125.083   -14.993
5216.309   125.054   -15.486
5217.773   125.024   -15.978
5219.238   124.995   -16.469
5220.703   124.965   -16.959
5222.168   124.936   -17.449
5223.633   124.906   -17.937
5225.098   124.876   -18.424
5226.563   124.846   -18.911
5228.027   124.817   -19.396
5229.492   124.787   -19.880
5230.957   124.757   -20.364
5232.422   124.727   -20.847
5233.887   124.697   -21.328
5235.352   124.667   -21.809
5236.816   124.638   -22.289
5238.281   124.608   -22.768
5239.746   124.578   -23.246
5241.211   124.548   -23.723
5242.676   124.518   -24.199
5244.141   124.488   -24.674
5245.605   124.458   -25.148
5247.070   124.428   -25.621
5248.535   124.398   -26.094
5250.000   124.369   -26.565
5251.465   124.339   -27.036
5252.930   124.309   -27.506
5254.395   124.279   -27.975
5255.859   124.249   -28.443
5257.324   124.220   -28.910
5258.789   124.190   -29.376
5260.254   124.160   -29.842
5261.719   124.131   -30.306
5263.184   124.101   -30.770
5264.648   124.071   -31.233
5266.113   124.042   -31.696
5267.578   124.013   -32.157
5269.043   123.983   -32.618
5270.508   123.954   -33.078
5271.973   123.924   -33.538
5273.438   123.895   -33.996
5274.902   123.866   -34.454
5276.367   123.837   -34.912
5277.832   123.808   -35.368
5279.297   123.779   -35.824
5280.762   123.750   -36.279
5282.227   123.721   -36.734
5283.691   123.692   -37.188
5285.156   123.663   -37.642
5286.621   123.635   -38.095
5288.086   123.606   -38.547
5289.551   123.578   -38.999
5291.016   123.549   -39.450
5292.480   123.521   -39.901
5293.945   123.493   -40.351
5295.410   123.465   -40.801
5296.875   123.437   -41.251
5298.340   123.409   -41.700
5299.805   123.381   -42.148
5301.270   123.353   -42.597
5302.734   123.325   -43.044
5304.199   123.297   -43.492
5305.664   123.270   -43.939
5307.129   123.242   -44.386
5308.594   123.215   -44.833
5310.059   123.188   -45.279
5311.523   123.160   -45.725
5312.988   123.133   -46.171
5314.453   123.106   -46.616
5315.918   123.079   -47.061
5317.383   123.053   -47.506
5318.848   123.026   -47.951
5320.313   122.999   -48.396
5321.777   122.973   -48.841
5323.242   122.946   -49.285
5324.707   122.920   -49.730
5326.172   122.894   -50.174
5327.637   122.867   -50.618
5329.102   122.841   -51.063
5330.566   122.815   -51.507
5332.031   122.789   -51.951
5333.496   122.763   -52.395
5334.961   122.738   -52.839
5336.426   122.712   -53.283
5337.891   122.686   -53.727
5339.355   122.661   -54.172
5340.820   122.636   -54.616
5342.285   122.610   -55.060
5343.750   122.585   -55.505
5345.215   122.560   -55.949
5346.680   122.535   -56.394
5348.145   122.510   -56.839
5349.609   122.485   -57.284
5351.074   122.460   -57.729
5352.539   122.435   -58.174
5354.004   122.410   -58.619
5355.469   122.386   -59.065
5356.934   122.361   -59.511
5358.398   122.337   -59.956
5359.863   122.312   -60.403
5361.328   122.288   -60.849
5362.793   122.264   -61.296
5364.258   122.239   -61.742
5365.723   122.215   -62.189
5367.188   122.191   -62.637
5368.652   122.167   -63.084
5370.117   122.143   -63.532
5371.582   122.119   -63.980
5373.047   122.096   -64.428
5374.512   122.072   -64.877
5375.977   122.048   -65.326
5377.441   122.024   -65.775
5378.906   122.001   -66.225
5380.371   121.977   -66.674
5381.836   121.954   -67.124
5383.301   121.930   -67.575
5384.766   121.907   -68.026
5386.230   121.884   -68.477
5387.695   121.860   -68.928
5389.160   121.837   -69.379
5390.625   121.814   -69.831
5392.090   121.791   -70.284
5393.555   121.768   -70.736
5395.020   121.745   -71.189
5396.484   121.722   -71.642
5397.949   121.699   -72.096
5399.414   121.676   -72.550
5400.879   121.653   -73.004
5402.344   121.630   -73.459
5403.809   121.608   -73.914
5405.273   121.585   -74.369
5406.738   121.562   -74.825
5408.203   121.540   -75.281
5409.668   121.517   -75.737
5411.133   121.495   -76.193
5412.598   121.472   -76.650
5414.063   121.450   -77.108
5415.527   121.427   -77.565
5416.992   121.405   -78.024
5418.457   121.383   -78.482
5419.922   121.360   -78.941
5421.387   121.338   -79.400
5422.852   121.316   -79.859
5424.316   121.294   -80.319
5425.781   121.272   -80.779
5427.246   121.250   -81.240
5428.711   121.228   -81.701
5430.176   121.206   -82.162
5431.641   121.184   -82.624
5433.105   121.162   -83.086
5434.570   121.140   -83.548
5436.035   121.118   -84.011
5437.500   121.097   -84.474
5438.965   121.075   -84.938
5440.430   121.053   -85.402
5441.895   121.032   -85.867
5443.359   121.010   -86.332
5444.824   120.989   -86.797
5446.289   120.967   -87.263
5447.754   120.946   -87.729
5449.219   120.925   -88.195
5450.684   120.904   -88.662
5452.148   120.882   -89.130
5453.613   120.861   -89.598
5455.078   120.840   -90.066
5456.543   120.819   -90.535
5458.008   120.798   -91.005
5459.473   120.777   -91.475
5460.938   120.756   -91.945
5462.402   120.736   -92.416
5463.867   120.715   -92.888
5465.332   120.694   -93.360
5466.797   120.674   -93.832
5468.262   120.653   -94.306
5469.727   120.633   -94.779
5471.191   120.612   -95.254
5472.656   120.592   -95.729
5474.121   120.571   -96.204
5475.586   120.551   -96.681
5477.051   120.531   -97.158
5478.516   120.511   -97.635
5479.980   120.491   -98.114
5481.445   120.471   -98.593
5482.910   120.451   -99.072
5484.375   120.431   -99.553
5485.840   120.412  -100.034
5487.305   120.392  -100.516
5488.770   120.372  -100.999
5490.234   120.353  -101.482
5491.699   120.333  -101.967
5493.164   120.314  -102.452
5494.629   120.295  -102.938
5496.094   120.275  -103.425
5497.559   120.256  -103.913
5499.023   120.237  -104.402
5500.488   120.218  -104.892
5501.953   120.199  -105.383
5503.418   120.180  -105.875
5504.883   120.161  -106.367
5506.348   120.142  -106.861
5507.813   120.123  -107.356
5509.277   120.105  -107.852
5510.742   120.086  -108.349
5512.207   120.068  -108.848
5513.672   120.049  -109.347
5515.137   120.031  -109.847
5516.602   120.012  -110.349
5518.066   119.994  -110.852
5519.531   119.976  -111.356
5520.996   119.958  -111.862
5522.461   119.939  -112.369
5523.926   119.921  -112.877
5525.391   119.903  -113.386
5526.855   119.885  -113.897
5528.320   119.867  -114.409
5529.785   119.849  -114.922
5531.250   119.831  -115.437
5532.715   119.813  -115.954
5534.180   119.796  -116.471
5535.645   119.778  -116.991
5537.109   119.760  -117.512
5538.574   119.742  -118.034
5540.039   119.724  -118.558
5541.504   119.707  -119.083
5542.969   119.689  -119.610
5544.434   119.671  -120.139
5545.898   119.654  -120.669
5547.363   119.636  -121.201
5548.828   119.618  -121.735
5550.293   119.601  -122.270
5551.758   119.583  -122.807
5553.223   119.565  -123.346
5554.688   119.548  -123.886
5556.152   119.530  -124.429
5557.617   119.512  -124.973
5559.082   119.494  -125.518
5560.547   119.477  -126.066
5562.012   119.459  -126.615
5563.477   119.441  -127.167
5564.941   119.423  -127.720
5566.406   119.405  -128.275
5567.871   119.387  -128.831
5569.336   119.369  -129.390
5570.801   119.351  -129.951
5572.266   119.333  -130.513
5573.730   119.315  -131.078
5575.195   119.296  -131.644
5576.660   119.278  -132.213
5578.125   119.259  -132.783
5579.590   119.241  -133.355
5581.055   119.222  -133.930
5582.520   119.203  -134.506
5583.984   119.185  -135.084
5585.449   119.166  -135.664
5586.914   119.147  -136.247
5588.379   119.128  -136.831
5589.844   119.108  -137.417
5591.309   119.089  -138.005
5592.773   119.069  -138.596
5594.238   119.050  -139.188
5595.703   119.030  -139.782
5597.168   119.010  -140.378
5598.633   118.990  -140.977
5600.098   118.970  -141.577
5601.563   118.949  -142.180
5603.027   118.929  -142.784
5604.492   118.908  -143.390
5605.957   118.887  -143.999
5607.422   118.866  -144.609
5608.887   118.845  -145.222
5610.352   118.823  -145.836
5611.816   118.802  -146.453
5613.281   118.780  -147.071
5614.746   118.758  -147.692
5616.211   118.735  -148.314
5617.676   118.713  -148.938
5619.141   118.690  -149.565
5620.605   118.667  -150.193
5622.070   118.644  -150.823
5623.535   118.621  -151.456
5625.000   118.597  -152.090
5626.465   118.573  -152.726
5627.930   118.549  -153.364
5629.395   118.524  -154.004
5630.859   118.500  -154.645
5632.324   118.475  -155.289
5633.789   118.449  -155.934
5635.254   118.424  -156.582
5636.719   118.398  -157.231
5638.184   118.372  -157.882
5639.648   118.345  -158.534
5641.113   118.319  -159.189
5642.578   118.292  -159.845
5644.043   118.264  -160.503
5645.508   118.237  -161.163
5646.973   118.209  -161.824
5648.438   118.180  -162.487
5649.902   118.152  -163.152
5651.367   118.123  -163.819
5652.832   118.094  -164.487
5654.297   118.064  -165.156
5655.762   118.034  -165.828
5657.227   118.004  -166.500
5658.691   117.973  -167.175
5660.156   117.942  -167.851
5661.621   117.911  -168.528
5663.086   117.879  -169.207
5664.551   117.847  -169.887
5666.016   117.814  -170.569
5667.480   117.781  -171.252
5668.945   117.748  -171.936
5670.410   117.714  -172.622
5671.875   117.680  -173.309
5673.340   117.646  -173.997
5674.805   117.611  -174.687
5676.270   117.576  -175.378
5677.734   117.540  -176.070
5679.199   117.504  -176.763
5680.664   117.468  -177.458
5682.129   117.431  -178.153
5683.594   117.394  -178.850
5685.059   117.356  -179.547
5686.523   117.318   179.754
5687.988   117.279   179.054
5689.453   117.240   178.354
5690.918   117.201   177.652
5692.383   117.161   176.950
5693.848   117.120   176.246
5695.313   117.080   175.542
5696.777   117.038   174.837
5698.242   116.997   174.132
5699.707   116.954   173.425
5701.172   116.912   172.718
5702.637   116.869   172.011
5704.102   116.825   171.302
5705.566   116.781   170.593
5707.031   116.736   169.884
5708.496   116.691   169.174
5709.961   116.646   168.464
5711.426   116.600   167.753
5712.891   116.553   167.042
5714.355   116.506   166.330
5715.820   116.459   165.619
5717.285   116.411   164.907
5718.750   116.362   164.195
5720.215   116.313   163.482
5721.680   116.264   162.770
5723.145   116.214   162.057
5724.609   116.163   161.345
5726.074   116.112   160.632
5727.539   116.061   159.920
5729.004   116.009   159.208
5730.469   115.956   158.496
5731.934   115.903   157.784
5733.398   115.849   157.072
5734.863   115.795   156.361
5736.328   115.741   155.650
5737.793   115.685   154.939
5739.258   115.630   154.229
5740.723   115.573   153.520
5742.188   115.517   152.811
5743.652   115.459   152.103
5745.117   115.401   151.396
5746.582   115.343   150.689
5748.047   115.284   149.983
5749.512   115.224   149.278
5750.977   115.164   148.574
5752.441   115.104   147.871
5753.906   115.043   147.169
5755.371   114.981   146.468
5756.836   114.919   145.768
5758.301   114.856   145.070
5759.766   114.793   144.373
5761.230   114.729   143.677
5762.695   114.665   142.983
5764.160   114.600   142.291
5765.625   114.534   141.600
5767.090   114.468   140.910
5768.555   114.402   140.223
5770.020   114.335   139.537
5771.484   114.267   138.854
5772.949   114.199   138.172
5774.414   114.130   137.492
5775.879   114.061   136.815
5777.344   113.991   136.140
5778.809   113.921   135.467
5780.273   113.850   134.796
5781.738   113.779   134.128
5783.203   113.707   133.463
5784.668   113.634   132.800
5786.133   113.561   132.140
5787.598   113.488   131.483
5789.063   113.414   130.829
5790.527   113.340   130.178
5791.992   113.265   129.530
5793.457   113.189   128.886
5794.922   113.113   128.245
5796.387   113.037   127.607
5797.852   112.960   126.973
5799.316   112.883   126.342
5800.781   112.805   125.715
5802.246   112.727   125.092
5803.711   112.648   124.474
5805.176   112.569   123.859
5806.641   112.489   123.248
5808.105   112.409   122.642
5809.570   112.329   122.040
5811.035   112.248   121.443
5812.500   112.167   120.850
5813.965   112.086   120.262
5815.430   112.004   119.680
5816.895   111.922   119.102
5818.359   111.839   118.529
5819.824   111.756   117.961
5821.289   111.673   117.399
5822.754   111.590   116.843
5824.219   111.506   116.292
5825.684   111.422   115.747
5827.148   111.338   115.207
5828.613   111.254   114.674
5830.078   111.170   114.147
5831.543   111.085   113.625
5833.008   111.000   113.111
5834.473   110.915   112.602
5835.938   110.831   112.101
5837.402   110.746   111.606
5838.867   110.661   111.117
5840.332   110.576   110.636
5841.797   110.491   110.162
5843.262   110.406   109.694
5844.727   110.321   109.234
5846.191   110.236   108.781
5847.656   110.152   108.336
5849.121   110.068   107.898
5850.586   109.984   107.467
5852.051   109.900   107.044
5853.516   109.816   106.629
5854.980   109.733   106.221
5856.445   109.651   105.822
5857.910   109.568   105.430
5859.375   109.487   105.045
5860.840   109.405   104.669
5862.305   109.325   104.300
5863.770   109.245   103.940
5865.234   109.166   103.587
5866.699   109.087   103.242
5868.164   109.009   102.904
5869.629   108.932   102.575
5871.094   108.856   102.253
5872.559   108.781   101.938
5874.023   108.707   101.631
5875.488   108.634   101.332
5876.953   108.562   101.040
5878.418   108.491   100.754
5879.883   108.421   100.476
5881.348   108.353   100.204
5882.813   108.286    99.939
5884.277   108.220    99.681
5885.742   108.156    99.428
5887.207   108.093    99.181
5888.672   108.032    98.940
5890.137   107.972    98.704
5891.602   107.914    98.474
5893.066   107.857    98.247
5894.531   107.802    98.026
5895.996   107.749    97.808
5897.461   107.698    97.594
5898.926   107.648    97.383
5900.391   107.600    97.175
5901.855   107.555    96.970
5903.320   107.511    96.766
5904.785   107.469    96.564
5906.250   107.429    96.364
5907.715   107.391    96.164
5909.180   107.355    95.964
5910.645   107.321    95.765
5912.109   107.288    95.564
5913.574   107.258    95.362
5915.039   107.230    95.159
5916.504   107.205    94.954
5917.969   107.181    94.746
5919.434   107.159    94.535
5920.898   107.139    94.321
5922.363   107.121    94.103
5923.828   107.106    93.880
5925.293   107.092    93.653
5926.758   107.080    93.420
5928.223   107.070    93.181
5929.688   107.062    92.937
5931.152   107.055    92.686
5932.617   107.051    92.428
5934.082   107.048    92.163
5935.547   107.047    91.890
5937.012   107.048    91.609
5938.477   107.050    91.320
5939.941   107.054    91.022
5941.406   107.060    90.716
5942.871   107.067    90.400
5944.336   107.076    90.075
5945.801   107.086    89.740
5947.266   107.097    89.395
5948.730   107.110    89.041
5950.195   107.124    88.676
5951.660   107.139    88.300
5953.125   107.156    87.914
5954.590   107.173    87.518
5956.055   107.192    87.110
5957.520   107.211    86.692
5958.984   107.232    86.262
5960.449   107.254    85.822
5961.914   107.276    85.370
5963.379   107.299    84.907
5964.844   107.323    84.433
5966.309   107.348    83.948
5967.773   107.373    83.452
5969.238   107.399    82.944
5970.703   107.426    82.426
5972.168   107.453    81.896
5973.633   107.481    81.355
5975.098   107.509    80.803
5976.563   107.538    80.240
5978.027   107.567    79.666
5979.492   107.596    79.081
5980.957   107.625    78.485
5982.422   107.655    77.879
5983.887   107.685    77.262
5985.352   107.716    76.634
5986.816   107.746    75.997
5988.281   107.777    75.348
5989.746   107.808    74.690
5991.211   107.838    74.022
5992.676   107.869    73.343
5994.141   107.900    72.655
5995.605   107.931    71.957
5997.070   107.962    71.249
5998.535   107.993    70.532
6000.000   108.024    69.806
6001.465   108.055    69.070
6002.930   108.085    68.326
6004.395   108.116    67.572
6005.859   108.146    66.810
6007.324   108.176    66.038
6008.789   108.207    65.259
6010.254   108.236    64.471
6011.719   108.266    63.674
6013.184   108.296    62.870
6014.648   108.325    62.057
6016.113   108.354    61.237
6017.578   108.382    60.408
6019.043   108.411    59.572
6020.508   108.439    58.729
6021.973   108.467    57.878
6023.438   108.494    57.020
6024.902   108.522    56.155
6026.367   108.548    55.283
6027.832   108.575    54.404
6029.297   108.601    53.518
6030.762   108.627    52.626
6032.227   108.652    51.727
6033.691   108.677    50.822
6035.156   108.702    49.910
6036.621   108.726    48.993
6038.086   108.750    48.069
6039.551   108.774    47.139
6041.016   108.797    46.204
6042.480   108.820    45.263
6043.945   108.842    44.316
6045.410   108.864    43.364
6046.875   108.885    42.407
6048.340   108.907    41.444
6049.805   108.927    40.476
6051.270   108.947    39.503
6052.734   108.967    38.525
6054.199   108.986    37.542
6055.664   109.005    36.555
6057.129   109.024    35.563
6058.594   109.042    34.566
6060.059   109.059    33.565
6061.523   109.076    32.560
6062.988   109.093    31.550
6064.453   109.109    30.537
6065.918   109.125    29.519
6067.383   109.140    28.497
6068.848   109.154    27.471
6070.313   109.169    26.442
6071.777   109.182    25.409
6073.242   109.196    24.372
6074.707   109.208    23.332
6076.172   109.221    22.288
6077.637   109.233    21.241
6079.102   109.244    20.191
6080.566   109.255    19.138
6082.031   109.265    18.081
6083.496   109.275    17.022
6084.961   109.284    15.959
6086.426   109.293    14.894
6087.891   109.301    13.826
6089.355   109.309    12.755
6090.820   109.317    11.682
6092.285   109.323    10.606
6093.750   109.330     9.528
6095.215   109.335     8.447
6096.680   109.341     7.364
6098.145   109.345     6.279
6099.609   109.349     5.192
6101.074   109.353     4.103
6102.539   109.356     3.011
6104.004   109.359     1.918
6105.469   109.361     0.823
6106.934   109.362    -0.274
6108.398   109.363    -1.373
6109.863   109.364    -2.473
6111.328   109.363    -3.575
6112.793   109.363    -4.678
6114.258   109.361    -5.783
6115.723   109.360    -6.889
6117.188   109.357    -7.996
6118.652   109.354    -9.105
6120.117   109.351   -10.214
6121.582   109.346   -11.325
6123.047   109.342   -12.437
6124.512   109.336   -13.550
6125.977   109.330   -14.663
6127.441   109.324   -15.778
6128.906   109.317   -16.893
6130.371   109.309   -18.008
6131.836   109.300   -19.125
6133.301   109.291   -20.241
6134.766   109.282   -21.359
6136.230   109.272   -22.476
6137.695   109.261   -23.594
6139.160   109.249   -24.713
6140.625   109.237   -25.831
6142.090   109.224   -26.950
6143.555   109.210   -28.068
6145.020   109.196   -29.187
6146.484   109.181   -30.305
6147.949   109.166   -31.423
6149.414   109.150   -32.541
6150.879   109.133   -33.659
6152.344   109.115   -34.776
6153.809   109.097   -35.893
6155.273   109.078   -37.009
6156.738   109.058   -38.125
6158.203   109.038   -39.240
6159.668   109.016   -40.354
6161.133   108.994   -41.468
6162.598   108.972   -42.581
6164.063   108.948   -43.692
6165.527   108.924   -44.803
6166.992   108.899   -45.912
6168.457   108.873   -47.020
6169.922   108.847   -48.127
6171.387   108.819   -49.233
6172.852   108.791   -50.337
6174.316   108.762   -51.439
6175.781   108.732   -52.540
6177.246   108.702   -53.640
6178.711   108.670   -54.737
6180.176   108.638   -55.833
6181.641   108.604   -56.926
6183.105   108.570   -58.018
6184.570   108.535   -59.107
6186.035   108.500   -60.194
6187.500   108.463   -61.279
6188.965   108.425   -62.361
6190.430   108.386   -63.441
6191.895   108.347   -64.518
6193.359   108.306   -65.592
6194.824   108.265   -66.663
6196.289   108.222   -67.732
6197.754   108.179   -68.797
6199.219   108.135   -69.859
6200.684   108.089   -70.918
6202.148   108.043   -71.973
6203.613   107.995   -73.024
6205.078   107.947   -74.072
6206.543   107.897   -75.116
6208.008   107.847   -76.156
6209.473   107.795   -77.191
6210.938   107.742   -78.223
6212.402   107.689   -79.250
6213.867   107.634   -80.272
6215.332   107.578   -81.289
6216.797   107.520   -82.302
6218.262   107.462   -83.309
6219.727   107.402   -84.311
6221.191   107.342   -85.307
6222.656   107.280   -86.298
6224.121   107.217   -87.283
6225.586   107.152   -88.261
6227.051   107.087   -89.233
6228.516   107.020   -90.199
6229.980   106.952   -91.158
6231.445   106.883   -92.110
6232.910   106.812   -93.054
6234.375   106.740   -93.991
6235.840   106.667   -94.920
6237.305   106.593   -95.841
6238.770   106.517   -96.754
6240.234   106.440   -97.658
6241.699   106.362   -98.553
6243.164   106.282   -99.438
6244.629   106.201  -100.314
6246.094   106.118  -101.179
6247.559   106.034  -102.035
6249.023   105.949  -102.879
6250.488   105.863  -103.712
6251.953   105.775  -104.534
6253.418   105.685  -105.344
6254.883   105.594  -106.141
6256.348   105.502  -106.925
6257.813   105.409  -107.695
6259.277   105.314  -108.452
6260.742   105.218  -109.194
6262.207   105.120  -109.921
6263.672   105.021  -110.633
6265.137   104.921  -111.328
6266.602   104.819  -112.007
6268.066   104.717  -112.668
6269.531   104.613  -113.311
6270.996   104.508  -113.935
6272.461   104.401  -114.540
6273.926   104.294  -115.125
6275.391   104.185  -115.689
6276.855   104.075  -116.231
6278.320   103.965  -116.751
6279.785   103.854  -117.247
6281.250   103.741  -117.720
6282.715   103.628  -118.167
6284.180   103.515  -118.589
6285.645   103.401  -118.985
6287.109   103.287  -119.353
6288.574   103.172  -119.693
6290.039   103.057  -120.004
6291.504   102.943  -120.285
6292.969   102.828  -120.535
6294.434   102.714  -120.754
6295.898   102.601  -120.940
6297.363   102.489  -121.094
6298.828   102.377  -121.214
6300.293   102.267  -121.300
6301.758   102.159  -121.351
6303.223   102.052  -121.368
6304.688   101.948  -121.349
6306.152   101.846  -121.294
6307.617   101.747  -121.205
6309.082   101.652  -121.079
6310.547   101.560  -120.919
6312.012   101.471  -120.725
6313.477   101.387  -120.496
6314.941   101.308  -120.235
6316.406   101.234  -119.942
6317.871   101.165  -119.619
6319.336   101.102  -119.268
6320.801   101.045  -118.890
6322.266   100.994  -118.487
6323.730   100.950  -118.062
6325.195   100.914  -117.617
6326.660   100.884  -117.156
6328.125   100.862  -116.681
6329.590   100.847  -116.196
6331.055   100.841  -115.703
6332.520   100.842  -115.206
6333.984   100.851  -114.708
6335.449   100.868  -114.213
6336.914   100.893  -113.724
6338.379   100.925  -113.244
6339.844   100.965  -112.777
6341.309   101.013  -112.326
6342.773   101.067  -111.893
6344.238   101.129  -111.481
6345.703   101.197  -111.093
6347.168   101.271  -110.732
6348.633   101.351  -110.398
6350.098   101.437  -110.094
6351.563   101.528  -109.822
6353.027   101.624  -109.582
6354.492   101.724  -109.376
6355.957   101.829  -109.205
6357.422   101.937  -109.069
6358.887   102.048  -108.968
6360.352   102.163  -108.904
6361.816   102.280  -108.876
6363.281   102.399  -108.884
6364.746   102.521  -108.927
6366.211   102.644  -109.006
6367.676   102.769  -109.120
6369.141   102.895  -109.268
6370.605   103.022  -109.451
6372.070   103.149  -109.666
6373.535   103.277  -109.915
6375.000   103.405  -110.194
6376.465   103.534  -110.505
6377.930   103.662  -110.847
6379.395   103.790  -111.217
6380.859   103.918  -111.616
6382.324   104.045  -112.043
6383.789   104.172  -112.497
6385.254   104.298  -112.976
6386.719   104.423  -113.481
6388.184   104.547  -114.011
6389.648   104.670  -114.564
6391.113   104.792  -115.140
6392.578   104.913  -115.738
6394.043   105.033  -116.357
6395.508   105.152  -116.998
6396.973   105.269  -117.658
6398.438   105.385  -118.338
6399.902   105.500  -119.036
6401.367   105.613  -119.752
6402.832   105.725  -120.486
6404.297   105.835  -121.237
6405.762   105.944  -122.004
6407.227   106.052  -122.787
6408.691   106.158  -123.586
6410.156   106.263  -124.399
6411.621   106.366  -125.227
6413.086   106.468  -126.068
6414.551   106.568  -126.923
6416.016   106.667  -127.791
6417.480   106.764  -128.672
6418.945   106.860  -129.565
6420.410   106.954  -130.470
6421.875   107.047  -131.386
6423.340   107.138  -132.314
6424.805   107.228  -133.253
6426.270   107.316  -134.202
6427.734   107.403  -135.162
6429.199   107.489  -136.132
6430.664   107.573  -137.111
6432.129   107.655  -138.100
6433.594   107.736  -139.099
6435.059   107.816  -140.106
6436.523   107.895  -141.122
6437.988   107.972  -142.147
6439.453   108.047  -143.181
6440.918   108.122  -144.222
6442.383   108.195  -145.272
6443.848   108.266  -146.330
6445.313   108.337  -147.395
6446.777   108.406  -148.468
6448.242   108.473  -149.548
6449.707   108.540  -150.636
6451.172   108.605  -151.731
6452.637   108.669  -152.833
6454.102   108.731  -153.941
6455.566   108.793  -155.057
6457.031   108.853  -156.179
6458.496   108.912  -157.308
6459.961   108.970  -158.443
6461.426   109.026  -159.584
6462.891   109.081  -160.732
6464.355   109.136  -161.886
6465.820   109.189  -163.047
6467.285   109.241  -164.213
6468.750   109.292  -165.385
6470.215   109.341  -166.563
6471.680   109.390  -167.748
6473.145   109.438  -168.937
6474.609   109.484  -170.133
6476.074   109.530  -171.334
6477.539   109.574  -172.541
6479.004   109.617  -173.754
6480.469   109.660  -174.972
6481.934   109.701  -176.196
6483.398   109.742  -177.425
6484.863   109.781  -178.660
6486.328   109.820  -179.900
