* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
4787.109   132.219   -51.375
4788.574   132.219   -51.620
4790.039   132.218   -51.864
4791.504   132.218   -52.108
4792.969   132.218   -52.352
4794.434   132.218   -52.594
4795.898   132.217   -52.836
4797.363   132.217   -53.078
4798.828   132.216   -53.319
4800.293   132.216   -53.559
4801.758   132.216   -53.799
4803.223   132.215   -54.039
4804.688   132.215   -54.277
4806.152   132.214   -54.515
4807.617   132.214   -54.753
4809.082   132.213   -54.990
4810.547   132.213   -55.226
4812.012   132.213   -55.462
4813.477   132.212   -55.697
4814.941   132.212   -55.931
4816.406   132.212   -56.165
4817.871   132.211   -56.399
4819.336   132.211   -56.631
4820.801   132.211   -56.864
4822.266   132.210   -57.095
4823.730   132.210   -57.326
4825.195   132.210   -57.557
4826.660   132.210   -57.787
4828.125   132.210   -58.016
4829.590   132.210   -58.245
4831.055   132.210   -58.473
4832.520   132.210   -58.701
4833.984   132.210   -58.929
4835.449   132.211   -59.156
4836.914   132.211   -59.382
4838.379   132.211   -59.608
4839.844   132.212   -59.834
4841.309   132.213   -60.059
4842.773   132.213   -60.284
4844.238   132.214   -60.508
4845.703   132.215   -60.733
4847.168   132.216   -60.956
4848.633   132.217   -61.180
4850.098   132.218   -61.403
4851.563   132.219   -61.626
4853.027   132.220   -61.849
4854.492   132.222   -62.071
4855.957   132.223   -62.293
4857.422   132.225   -62.515
4858.887   132.227   -62.737
4860.352   132.228   -62.959
4861.816   132.230   -63.181
4863.281   132.232   -63.402
4864.746   132.235   -63.624
4866.211   132.237   -63.845
4867.676   132.239   -64.067
4869.141   132.242   -64.288
4870.605   132.244   -64.510
4872.070   132.247   -64.732
4873.535   132.250   -64.954
4875.000   132.253   -65.175
4876.465   132.256   -65.397
4877.930   132.259   -65.620
4879.395   132.262   -65.842
4880.859   132.266   -66.065
4882.324   132.269   -66.288
4883.789   132.273   -66.511
4885.254   132.277   -66.735
4886.719   132.281   -66.959
4888.184   132.285   -67.183
4889.648   132.289   -67.408
4891.113   132.293   -67.633
4892.578   132.297   -67.858
4894.043   132.301   -68.085
4895.508   132.306   -68.311
4896.973   132.311   -68.538
4898.438   132.315   -68.766
4899.902   132.320   -68.994
4901.367   132.325   -69.223
4902.832   132.330   -69.452
4904.297   132.335   -69.682
4905.762   132.340   -69.913
4907.227   132.345   -70.144
4908.691   132.350   -70.376
4910.156   132.356   -70.609
4911.621   132.361   -70.843
4913.086   132.366   -71.077
4914.551   132.372   -71.312
4916.016   132.378   -71.548
4917.480   132.383   -71.784
4918.945   132.389   -72.022
4920.410   132.395   -72.260
4921.875   132.400   -72.499
4923.340   132.406   -72.739
4924.805   132.412   -72.980
4926.270   132.418   -73.221
4927.734   132.424   -73.464
4929.199   132.430   -73.707
4930.664   132.436   -73.952
4932.129   132.442   -74.197
4933.594   132.448   -74.443
4935.059   132.453   -74.690
4936.523   132.459   -74.938
4937.988   132.465   -75.187
4939.453   132.471   -75.437
4940.918   132.477   -75.687
4942.383   132.483   -75.939
4943.848   132.489   -76.191
4945.313   132.495   -76.445
4946.777   132.501   -76.699
4948.242   132.507   -76.954
4949.707   132.512   -77.210
4951.172   132.518   -77.467
4952.637   132.524   -77.725
4954.102   132.529   -77.984
4955.566   132.535   -78.244
4957.031   132.541   -78.504
4958.496   132.546   -78.765
4959.961   132.551   -79.028
4961.426   132.557   -79.291
4962.891   132.562   -79.554
4964.355   132.567   -79.819
4965.820   132.572   -80.084
4967.285   132.577   -80.350
4968.750   132.582   -80.617
4970.215   132.587   -80.885
4971.680   132.591   -81.153
4973.145   132.596   -81.422
4974.609   132.600   -81.692
4976.074   132.604   -81.962
4977.539   132.608   -82.233
4979.004   132.612   -82.504
4980.469   132.616   -82.776
4981.934   132.620   -83.049
4983.398   132.623   -83.322
4984.863   132.627   -83.596
4986.328   132.630   -83.870
4987.793   132.633   -84.144
4989.258   132.636   -84.419
4990.723   132.639   -84.694
4992.188   132.642   -84.970
4993.652   132.644   -85.246
4995.117   132.646   -85.522
4996.582   132.649   -85.799
4998.047   132.651   -86.076
4999.512   132.653   -86.353
5000.977   132.655   -86.630
5002.441   132.656   -86.907
5003.906   132.658   -87.185
5005.371   132.659   -87.463
5006.836   132.660   -87.740
5008.301   132.661   -88.018
5009.766   132.662   -88.295
5011.230   132.663   -88.573
5012.695   132.663   -88.850
5014.160   132.664   -89.128
5015.625   132.664   -89.405
5017.090   132.664   -89.682
5018.555   132.664   -89.959
5020.020   132.663   -90.235
5021.484   132.663   -90.511
5022.949   132.662   -90.787
5024.414   132.662   -91.063
5025.879   132.661   -91.338
5027.344   132.660   -91.613
5028.809   132.658   -91.887
5030.273   132.657   -92.161
5031.738   132.656   -92.434
5033.203   132.654   -92.707
5034.668   132.652   -92.979
5036.133   132.650   -93.250
5037.598   132.648   -93.521
5039.063   132.646   -93.791
5040.527   132.643   -94.060
5041.992   132.641   -94.329
5043.457   132.638   -94.596
5044.922   132.635   -94.863
5046.387   132.632   -95.129
5047.852   132.629   -95.394
5049.316   132.626   -95.658
5050.781   132.622   -95.922
5052.246   132.619   -96.184
5053.711   132.615   -96.445
5055.176   132.611   -96.705
5056.641   132.607   -96.964
5058.105   132.603   -97.222
5059.570   132.599   -97.479
5061.035   132.595   -97.735
5062.500   132.591   -97.990
5063.965   132.587   -98.243
5065.430   132.582   -98.495
5066.895   132.578   -98.746
5068.359   132.573   -98.996
5069.824   132.569   -99.244
5071.289   132.564   -99.491
5072.754   132.559   -99.737
5074.219   132.555   -99.981
5075.684   132.550  -100.224
5077.148   132.545  -100.466
5078.613   132.540  -100.706
5080.078   132.536  -100.945
5081.543   132.531  -101.183
5083.008   132.526  -101.419
5084.473   132.521  -101.654
5085.938   132.517  -101.887
5087.402   132.512  -102.119
5088.867   132.507  -102.350
5090.332   132.503  -102.579
5091.797   132.498  -102.806
5093.262   132.494  -103.032
5094.727   132.489  -103.257
5096.191   132.485  -103.480
5097.656   132.480  -103.702
5099.121   132.476  -103.923
5100.586   132.472  -104.142
5102.051   132.468  -104.360
5103.516   132.464  -104.576
5104.980   132.460  -104.791
5106.445   132.456  -105.004
5107.910   132.453  -105.216
5109.375   132.449  -105.427
5110.840   132.446  -105.637
5112.305   132.442  -105.845
5113.770   132.439  -106.052
5115.234   132.436  -106.258
5116.699   132.434  -106.462
5118.164   132.431  -106.666
5119.629   132.429  -106.868
5121.094   132.426  -107.069
5122.559   132.424  -107.269
5124.023   132.422  -107.468
5125.488   132.421  -107.666
5126.953   132.419  -107.862
5128.418   132.418  -108.058
5129.883   132.417  -108.253
5131.348   132.416  -108.447
5132.813   132.416  -108.640
5134.277   132.415  -108.833
5135.742   132.415  -109.025
5137.207   132.415  -109.215
5138.672   132.416  -109.406
5140.137   132.416  -109.595
5141.602   132.417  -109.784
5143.066   132.418  -109.973
5144.531   132.420  -110.161
5145.996   132.422  -110.348
5147.461   132.423  -110.536
5148.926   132.426  -110.722
5150.391   132.428  -110.909
5151.855   132.431  -111.095
5153.320   132.434  -111.282
5154.785   132.437  -111.468
5156.250   132.441  -111.654
5157.715   132.445  -111.840
5159.180   132.449  -112.026
5160.645   132.453  -112.212
5162.109   132.458  -112.398
5163.574   132.463  -112.584
5165.039   132.468  -112.771
5166.504   132.473  -112.958
5167.969   132.479  -113.146
5169.434   132.485  -113.333
5170.898   132.492  -113.522
5172.363   132.498  -113.710
5173.828   132.505  -113.900
5175.293   132.512  -114.090
5176.758   132.520  -114.280
5178.223   132.527  -114.472
5179.688   132.535  -114.664
5181.152   132.543  -114.857
5182.617   132.552  -115.051
5184.082   132.560  -115.245
5185.547   132.569  -115.441
5187.012   132.578  -115.638
5188.477   132.588  -115.836
5189.941   132.597  -116.034
5191.406   132.607  -116.234
5192.871   132.617  -116.436
5194.336   132.627  -116.638
5195.801   132.638  -116.842
5197.266   132.649  -117.047
5198.730   132.659  -117.253
5200.195   132.671  -117.460
5201.660   132.682  -117.669
5203.125   132.693  -117.880
5204.590   132.705  -118.092
5206.055   132.716  -118.305
5207.520   132.728  -118.520
5208.984   132.740  -118.736
5210.449   132.753  -118.954
5211.914   132.765  -119.173
5213.379   132.777  -119.394
5214.844   132.790  -119.617
5216.309   132.803  -119.841
5217.773   132.816  -120.067
5219.238   132.828  -120.294
5220.703   132.841  -120.524
5222.168   132.855  -120.754
5223.633   132.868  -120.987
5225.098   132.881  -121.221
5226.563   132.894  -121.457
5228.027   132.908  -121.694
5229.492   132.921  -121.934
5230.957   132.935  -122.175
5232.422   132.948  -122.417
5233.887   132.962  -122.661
5235.352   132.975  -122.907
5236.816   132.989  -123.155
5238.281   133.002  -123.404
5239.746   133.016  -123.655
5241.211   133.030  -123.908
5242.676   133.043  -124.162
5244.141   133.057  -124.418
5245.605   133.070  -124.675
5247.070   133.084  -124.934
5248.535   133.097  -125.195
5250.000   133.111  -125.457
5251.465   133.124  -125.721
5252.930   133.138  -125.986
5254.395   133.151  -126.253
5255.859   133.164  -126.521
5257.324   133.177  -126.791
5258.789   133.190  -127.062
5260.254   133.203  -127.335
5261.719   133.216  -127.609
5263.184   133.229  -127.884
5264.648   133.242  -128.160
5266.113   133.254  -128.438
5267.578   133.267  -128.718
5269.043   133.279  -128.998
5270.508   133.292  -129.280
5271.973   133.304  -129.563
5273.438   133.316  -129.847
5274.902   133.328  -130.132
5276.367   133.340  -130.418
5277.832   133.351  -130.705
5279.297   133.363  -130.994
5280.762   133.374  -131.283
5282.227   133.385  -131.573
5283.691   133.397  -131.864
5285.156   133.408  -132.156
5286.621   133.418  -132.449
5288.086   133.429  -132.743
5289.551   133.440  -133.037
5291.016   133.450  -133.333
5292.480   133.460  -133.629
5293.945   133.471  -133.925
5295.410   133.481  -134.222
5296.875   133.490  -134.520
5298.340   133.500  -134.819
5299.805   133.509  -135.117
5301.270   133.519  -135.417
5302.734   133.528  -135.717
5304.199   133.537  -136.017
5305.664   133.546  -136.318
5307.129   133.555  -136.619
5308.594   133.563  -136.920
5310.059   133.572  -137.222
5311.523   133.580  -137.523
5312.988   133.588  -137.826
5314.453   133.596  -138.128
5315.918   133.604  -138.430
5317.383   133.612  -138.733
5318.848   133.619  -139.035
5320.313   133.627  -139.338
5321.777   133.634  -139.640
5323.242   133.641  -139.943
5324.707   133.648  -140.245
5326.172   133.655  -140.548
5327.637   133.662  -140.850
5329.102   133.668  -141.152
5330.566   133.675  -141.454
5332.031   133.681  -141.756
5333.496   133.687  -142.058
5334.961   133.693  -142.359
5336.426   133.699  -142.660
5337.891   133.705  -142.961
5339.355   133.711  -143.262
5340.820   133.717  -143.562
5342.285   133.722  -143.861
5343.750   133.728  -144.161
5345.215   133.733  -144.460
5346.680   133.739  -144.759
5348.145   133.744  -145.057
5349.609   133.749  -145.354
5351.074   133.754  -145.652
5352.539   133.759  -145.948
5354.004   133.764  -146.245
5355.469   133.769  -146.540
5356.934   133.774  -146.836
5358.398   133.779  -147.130
5359.863   133.784  -147.425
5361.328   133.789  -147.718
5362.793   133.793  -148.011
5364.258   133.798  -148.304
5365.723   133.803  -148.596
5367.188   133.808  -148.887
5368.652   133.812  -149.178
5370.117   133.817  -149.469
5371.582   133.822  -149.759
5373.047   133.826  -150.048
5374.512   133.831  -150.336
5375.977   133.836  -150.625
5377.441   133.841  -150.912
5378.906   133.845  -151.199
5380.371   133.850  -151.486
5381.836   133.855  -151.772
5383.301   133.860  -152.058
5384.766   133.865  -152.343
5386.230   133.870  -152.627
5387.695   133.875  -152.912
5389.160   133.880  -153.195
5390.625   133.885  -153.479
5392.090   133.891  -153.762
5393.555   133.896  -154.044
5395.020   133.901  -154.327
5396.484   133.907  -154.608
5397.949   133.912  -154.890
5399.414   133.918  -155.171
5400.879   133.924  -155.452
5402.344   133.930  -155.733
5403.809   133.936  -156.014
5405.273   133.942  -156.294
5406.738   133.948  -156.575
5408.203   133.954  -156.855
5409.668   133.961  -157.135
5411.133   133.967  -157.415
5412.598   133.974  -157.695
5414.063   133.981  -157.976
5415.527   133.988  -158.256
5416.992   133.995  -158.536
5418.457   134.002  -158.817
5419.922   134.010  -159.097
5421.387   134.017  -159.378
5422.852   134.025  -159.659
5424.316   134.033  -159.940
5425.781   134.041  -160.222
5427.246   134.049  -160.504
5428.711   134.057  -160.787
5430.176   134.065  -161.069
5431.641   134.074  -161.353
5433.105   134.082  -161.637
5434.570   134.091  -161.921
5436.035   134.100  -162.206
5437.500   134.109  -162.492
5438.965   134.118  -162.778
5440.430   134.128  -163.066
5441.895   134.137  -163.353
5443.359   134.147  -163.642
5444.824   134.156  -163.932
5446.289   134.166  -164.222
5447.754   134.176  -164.513
5449.219   134.186  -164.806
5450.684   134.197  -165.099
5452.148   134.207  -165.393
5453.613   134.217  -165.689
5455.078   134.228  -165.985
5456.543   134.239  -166.283
5458.008   134.250  -166.582
5459.473   134.261  -166.882
5460.938   134.272  -167.183
5462.402   134.283  -167.486
5463.867   134.294  -167.790
5465.332   134.305  -168.095
5466.797   134.317  -168.402
5468.262   134.328  -168.710
5469.727   134.340  -169.019
5471.191   134.351  -169.330
5472.656   134.363  -169.643
5474.121   134.375  -169.957
5475.586   134.386  -170.272
5477.051   134.398  -170.589
5478.516   134.410  -170.908
5479.980   134.422  -171.228
5481.445   134.434  -171.550
5482.910   134.446  -171.873
5484.375   134.458  -172.198
5485.840   134.470  -172.525
5487.305   134.482  -172.853
5488.770   134.494  -173.183
5490.234   134.506  -173.515
5491.699   134.518  -173.849
5493.164   134.530  -174.184
5494.629   134.542  -174.521
5496.094   134.553  -174.860
5497.559   134.565  -175.200
5499.023   134.577  -175.542
5500.488   134.589  -175.886
5501.953   134.600  -176.232
5503.418   134.612  -176.580
5504.883   134.624  -176.929
5506.348   134.635  -177.280
5507.813   134.646  -177.633
5509.277   134.658  -177.987
5510.742   134.669  -178.343
5512.207   134.680  -178.701
5513.672   134.691  -179.061
5515.137   134.702  -179.422
5516.602   134.712  -179.786
5518.066   134.723   179.850
5519.531   134.733   179.483
5520.996   134.744   179.115
5522.461   134.754   178.745
5523.926   134.764   178.374
5525.391   134.774   178.001
5526.855   134.783   177.626
5528.320   134.793   177.250
5529.785   134.802   176.872
5531.250   134.811   176.492
5532.715   134.820   176.111
5534.180   134.829   175.729
5535.645   134.837   175.345
5537.109   134.845   174.960
5538.574   134.853   174.573
5540.039   134.861   174.185
5541.504   134.869   173.795
5542.969   134.876   173.404
5544.434   134.883   173.012
5545.898   134.890   172.619
5547.363   134.897   172.224
5548.828   134.903   171.828
5550.293   134.909   171.431
5551.758   134.915   171.032
5553.223   134.921   170.633
5554.688   134.926   170.232
5556.152   134.931   169.830
5557.617   134.936   169.428
5559.082   134.941   169.024
5560.547   134.945   168.620
5562.012   134.949   168.214
5563.477   134.952   167.808
5564.941   134.956   167.400
5566.406   134.959   166.992
5567.871   134.961   166.583
5569.336   134.964   166.174
5570.801   134.966   165.764
5572.266   134.968   165.353
5573.730   134.969   164.941
5575.195   134.971   164.529
5576.660   134.971   164.117
5578.125   134.972   163.704
5579.590   134.972   163.290
5581.055   134.972   162.877
5582.520   134.972   162.462
5583.984   134.971   162.048
5585.449   134.970   161.633
5586.914   134.969   161.218
5588.379   134.967   160.803
5589.844   134.965   160.388
5591.309   134.962   159.973
5592.773   134.960   159.557
5594.238   134.957   159.142
5595.703   134.953   158.727
5597.168   134.950   158.311
5598.633   134.946   157.896
5600.098   134.941   157.482
5601.563   134.937   157.067
5603.027   134.931   156.653
5604.492   134.926   156.239
5605.957   134.920   155.825
5607.422   134.914   155.412
5608.887   134.908   155.000
5610.352   134.901   154.587
5611.816   134.894   154.176
5613.281   134.887   153.765
5614.746   134.879   153.355
5616.211   134.871   152.945
5617.676   134.863   152.536
5619.141   134.854   152.128
5620.605   134.845   151.721
5622.070   134.836   151.315
5623.535   134.826   150.910
5625.000   134.816   150.506
5626.465   134.806   150.102
5627.930   134.795   149.700
5629.395   134.784   149.299
5630.859   134.773   148.899
5632.324   134.762   148.501
5633.789   134.750   148.104
5635.254   134.738   147.708
5636.719   134.726   147.313
5638.184   134.713   146.920
5639.648   134.700   146.528
5641.113   134.687   146.137
5642.578   134.673   145.749
5644.043   134.660   145.361
5645.508   134.646   144.976
5646.973   134.632   144.592
5648.438   134.617   144.210
5649.902   134.602   143.829
5651.367   134.587   143.450
5652.832   134.572   143.073
5654.297   134.557   142.698
5655.762   134.541   142.325
5657.227   134.526   141.954
5658.691   134.510   141.584
5660.156   134.493   141.217
5661.621   134.477   140.852
5663.086   134.460   140.488
5664.551   134.444   140.127
5666.016   134.427   139.768
5667.480   134.410   139.411
5668.945   134.392   139.056
5670.410   134.375   138.704
5671.875   134.358   138.353
5673.340   134.340   138.005
5674.805   134.322   137.659
5676.270   134.305   137.316
5677.734   134.287   136.975
5679.199   134.269   136.636
5680.664   134.251   136.299
5682.129   134.232   135.965
5683.594   134.214   135.633
5685.059   134.196   135.304
5686.523   134.177   134.977
5687.988   134.159   134.652
5689.453   134.141   134.330
5690.918   134.122   134.010
5692.383   134.104   133.693
5693.848   134.085   133.378
5695.313   134.067   133.066
5696.777   134.049   132.756
5698.242   134.030   132.448
5699.707   134.012   132.143
5701.172   133.994   131.840
5702.637   133.975   131.540
5704.102   133.957   131.242
5705.566   133.939   130.947
5707.031   133.921   130.654
5708.496   133.903   130.363
5709.961   133.886   130.074
5711.426   133.868   129.788
5712.891   133.850   129.504
5714.355   133.833   129.223
5715.820   133.816   128.944
5717.285   133.799   128.667
5718.750   133.782   128.392
5720.215   133.765   128.119
5721.680   133.749   127.848
5723.145   133.733   127.580
5724.609   133.717   127.313
5726.074   133.701   127.048
5727.539   133.685   126.786
5729.004   133.670   126.525
5730.469   133.655   126.266
5731.934   133.640   126.009
5733.398   133.625   125.754
5734.863   133.611   125.500
5736.328   133.597   125.248
5737.793   133.583   124.998
5739.258   133.569   124.749
5740.723   133.556   124.501
5742.188   133.543   124.255
5743.652   133.531   124.011
5745.117   133.519   123.767
5746.582   133.507   123.525
5748.047   133.495   123.284
5749.512   133.484   123.044
5750.977   133.473   122.805
5752.441   133.462   122.567
5753.906   133.452   122.329
5755.371   133.442   122.093
5756.836   133.433   121.857
5758.301   133.424   121.622
5759.766   133.415   121.387
5761.230   133.406   121.153
5762.695   133.398   120.919
5764.160   133.390   120.686
5765.625   133.383   120.452
5767.090   133.376   120.219
5768.555   133.370   119.986
5770.020   133.363   119.753
5771.484   133.357   119.520
5772.949   133.352   119.287
5774.414   133.347   119.054
5775.879   133.342   118.820
5777.344   133.337   118.586
5778.809   133.333   118.351
5780.273   133.330   118.116
5781.738   133.326   117.881
5783.203   133.323   117.644
5784.668   133.320   117.407
5786.133   133.318   117.170
5787.598   133.316   116.931
5789.063   133.314   116.691
5790.527   133.313   116.450
5791.992   133.312   116.209
5793.457   133.311   115.966
5794.922   133.311   115.722
5796.387   133.310   115.476
5797.852   133.311   115.230
5799.316   133.311   114.982
5800.781   133.312   114.732
5802.246   133.313   114.482
5803.711   133.314   114.229
5805.176   133.315   113.975
5806.641   133.317   113.720
5808.105   133.319   113.462
5809.570   133.321   113.203
5811.035   133.324   112.943
5812.500   133.326   112.680
5813.965   133.329   112.416
5815.430   133.332   112.149
5816.895   133.335   111.881
5818.359   133.339   111.611
5819.824   133.342   111.339
5821.289   133.346   111.065
5822.754   133.350   110.790
5824.219   133.354   110.512
5825.684   133.358   110.232
5827.148   133.362   109.950
5828.613   133.366   109.665
5830.078   133.371   109.379
5831.543   133.375   109.091
5833.008   133.380   108.800
5834.473   133.385   108.508
5835.938   133.389   108.213
5837.402   133.394   107.916
5838.867   133.399   107.617
5840.332   133.404   107.316
5841.797   133.409   107.013
5843.262   133.414   106.708
5844.727   133.419   106.400
5846.191   133.424   106.091
5847.656   133.428   105.779
5849.121   133.433   105.466
5850.586   133.438   105.150
5852.051   133.443   104.832
5853.516   133.448   104.512
5854.980   133.452   104.190
5856.445   133.457   103.866
5857.910   133.462   103.540
5859.375   133.466   103.212
5860.840   133.471   102.881
5862.305   133.475   102.549
5863.770   133.479   102.216
5865.234   133.483   101.880
5866.699   133.488   101.542
5868.164   133.491   101.203
5869.629   133.495   100.861
5871.094   133.499   100.518
5872.559   133.502   100.173
5874.023   133.506    99.826
5875.488   133.509    99.478
5876.953   133.512    99.128
5878.418   133.515    98.776
5879.883   133.518    98.423
5881.348   133.520    98.068
5882.813   133.523    97.712
5884.277   133.525    97.354
5885.742   133.527    96.994
5887.207   133.529    96.633
5888.672   133.530    96.271
5890.137   133.532    95.907
5891.602   133.533    95.542
5893.066   133.534    95.176
5894.531   133.535    94.809
5895.996   133.535    94.440
5897.461   133.536    94.070
5898.926   133.536    93.699
5900.391   133.536    93.327
5901.855   133.536    92.953
5903.320   133.535    92.579
5904.785   133.534    92.204
5906.250   133.533    91.827
5907.715   133.532    91.450
5909.180   133.531    91.072
5910.645   133.529    90.693
5912.109   133.527    90.314
5913.574   133.525    89.933
5915.039   133.522    89.552
5916.504   133.520    89.170
5917.969   133.517    88.788
5919.434   133.514    88.405
5920.898   133.510    88.021
5922.363   133.507    87.637
5923.828   133.503    87.252
5925.293   133.499    86.867
5926.758   133.494    86.482
5928.223   133.490    86.096
5929.688   133.485    85.709
5931.152   133.480    85.323
5932.617   133.474    84.936
5934.082   133.469    84.549
5935.547   133.463    84.162
5937.012   133.457    83.774
5938.477   133.450    83.387
5939.941   133.444    82.999
5941.406   133.437    82.611
5942.871   133.430    82.223
5944.336   133.422    81.836
5945.801   133.415    81.448
5947.266   133.407    81.060
5948.730   133.399    80.673
5950.195   133.391    80.285
5951.660   133.382    79.898
5953.125   133.373    79.511
5954.590   133.364    79.124
5956.055   133.355    78.738
5957.520   133.346    78.351
5958.984   133.336    77.965
5960.449   133.326    77.580
5961.914   133.316    77.195
5963.379   133.306    76.810
5964.844   133.295    76.425
5966.309   133.284    76.041
5967.773   133.273    75.658
5969.238   133.262    75.274
5970.703   133.251    74.892
5972.168   133.239    74.510
5973.633   133.227    74.128
5975.098   133.215    73.747
5976.563   133.203    73.367
5978.027   133.191    72.987
5979.492   133.178    72.608
5980.957   133.166    72.230
5982.422   133.153    71.852
5983.887   133.140    71.475
5985.352   133.126    71.098
5986.816   133.113    70.723
5988.281   133.099    70.348
5989.746   133.086    69.973
5991.211   133.072    69.600
5992.676   133.058    69.227
5994.141   133.044    68.855
5995.605   133.029    68.484
5997.070   133.015    68.114
5998.535   133.000    67.744
6000.000   132.986    67.375
6001.465   132.971    67.007
6002.930   132.956    66.640
6004.395   132.941    66.274
6005.859   132.926    65.909
6007.324   132.910    65.544
6008.789   132.895    65.180
6010.254   132.880    64.817
6011.719   132.864    64.455
6013.184   132.848    64.094
6014.648   132.833    63.734
6016.113   132.817    63.374
6017.578   132.801    63.016
6019.043   132.785    62.658
6020.508   132.769    62.301
6021.973   132.753    61.945
6023.438   132.736    61.589
6024.902   132.720    61.235
6026.367   132.704    60.881
6027.832   132.687    60.528
6029.297   132.671    60.176
6030.762   132.654    59.825
6032.227   132.637    59.475
6033.691   132.621    59.125
6035.156   132.604    58.776
6036.621   132.587    58.428
6038.086   132.571    58.081
6039.551   132.554    57.734
6041.016   132.537    57.388
6042.480   132.520    57.043
6043.945   132.503    56.699
6045.410   132.486    56.355
6046.875   132.469    56.012
6048.340   132.452    55.670
6049.805   132.435    55.328
6051.270   132.418    54.987
6052.734   132.401    54.647
6054.199   132.384    54.307
6055.664   132.366    53.968
6057.129   132.349    53.629
6058.594   132.332    53.291
6060.059   132.315    52.954
6061.523   132.298    52.617
6062.988   132.281    52.281
6064.453   132.264    51.945
6065.918   132.246    51.609
6067.383   132.229    51.274
6068.848   132.212    50.940
6070.313   132.195    50.606
6071.777   132.178    50.272
6073.242   132.160    49.939
6074.707   132.143    49.606
6076.172   132.126    49.273
6077.637   132.109    48.941
6079.102   132.092    48.609
6080.566   132.074    48.278
6082.031   132.057    47.947
6083.496   132.040    47.616
6084.961   132.023    47.285
6086.426   132.006    46.955
6087.891   131.988    46.625
6089.355   131.971    46.295
6090.820   131.954    45.965
6092.285   131.937    45.635
6093.750   131.919    45.306
6095.215   131.902    44.976
6096.680   131.885    44.647
6098.145   131.868    44.318
6099.609   131.850    43.989
6101.074   131.833    43.661
6102.539   131.816    43.332
6104.004   131.799    43.003
6105.469   131.781    42.675
6106.934   131.764    42.346
6108.398   131.747    42.018
6109.863   131.729    41.689
6111.328   131.712    41.361
6112.793   131.694    41.032
6114.258   131.677    40.704
6115.723   131.659    40.375
6117.188   131.642    40.047
6118.652   131.624    39.718
6120.117   131.607    39.390
6121.582   131.589    39.061
6123.047   131.571    38.733
6124.512   131.554    38.404
6125.977   131.536    38.075
6127.441   131.518    37.747
6128.906   131.500    37.418
6130.371   131.482    37.089
6131.836   131.464    36.760
6133.301   131.446    36.431
6134.766   131.428    36.102
6136.230   131.410    35.773
6137.695   131.392    35.444
6139.160   131.374    35.114
6140.625   131.355    34.785
6142.090   131.337    34.456
6143.555   131.318    34.127
6145.020   131.300    33.797
6146.484   131.281    33.468
6147.949   131.262    33.138
6149.414   131.244    32.809
6150.879   131.225    32.479
6152.344   131.206    32.150
6153.809   131.187    31.820
6155.273   131.167    31.491
6156.738   131.148    31.161
6158.203   131.129    30.832
6159.668   131.109    30.502
6161.133   131.090    30.173
6162.598   131.070    29.844
6164.063   131.050    29.514
6165.527   131.030    29.185
6166.992   131.010    28.856
6168.457   130.990    28.527
6169.922   130.970    28.198
6171.387   130.949    27.870
6172.852   130.929    27.541
6174.316   130.908    27.213
6175.781   130.887    26.885
6177.246   130.867    26.557
6178.711   130.846    26.229
6180.176   130.825    25.902
6181.641   130.803    25.574
6183.105   130.782    25.247
6184.570   130.760    24.921
6186.035   130.739    24.594
6187.500   130.717    24.268
6188.965   130.695    23.943
6190.430   130.673    23.618
6191.895   130.651    23.293
6193.359   130.629    22.968
6194.824   130.606    22.644
6196.289   130.584    22.321
6197.754   130.561    21.997
6199.219   130.538    21.675
6200.684   130.515    21.353
6202.148   130.492    21.031
6203.613   130.469    20.710
6205.078   130.446    20.390
6206.543   130.422    20.070
6208.008   130.399    19.751
6209.473   130.375    19.432
6210.938   130.351    19.114
6212.402   130.327    18.797
6213.867   130.303    18.480
6215.332   130.278    18.165
6216.797   130.254    17.849
6218.262   130.230    17.535
6219.727   130.205    17.222
6221.191   130.180    16.909
6222.656   130.155    16.597
6224.121   130.130    16.286
6225.586   130.105    15.976
6227.051   130.080    15.667
6228.516   130.054    15.359
6229.980   130.029    15.051
6231.445   130.003    14.745
6232.910   129.978    14.439
6234.375   129.952    14.135
6235.840   129.926    13.832
6237.305   129.900    13.529
6238.770   129.874    13.228
6240.234   129.847    12.927
6241.699   129.821    12.628
6243.164   129.795    12.330
6244.629   129.768    12.033
6246.094   129.742    11.737
6247.559   129.715    11.442
6249.023   129.688    11.149
6250.488   129.661    10.856
6251.953   129.634    10.565
6253.418   129.607    10.275
6254.883   129.580     9.986
6256.348   129.553     9.698
6257.813   129.526     9.412
6259.277   129.499     9.127
6260.742   129.472     8.842
6262.207   129.444     8.560
6263.672   129.417     8.278
6265.137   129.389     7.998
6266.602   129.362     7.719
6268.066   129.335     7.441
6269.531   129.307     7.165
6270.996   129.280     6.890
6272.461   129.252     6.616
6273.926   129.224     6.343
6275.391   129.197     6.072
6276.855   129.169     5.802
6278.320   129.142     5.533
6279.785   129.114     5.266
6281.250   129.087     5.000
6282.715   129.059     4.735
6284.180   129.031     4.471
6285.645   129.004     4.209
