* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5110.107   146.477  -101.028
5110.840   146.465   -99.783
5111.572   146.522  -100.387
5112.305   146.514   -99.859
5113.037   146.602  -100.505
5113.770   146.509  -100.795
5114.502   146.518  -100.731
5115.234   146.486  -101.043
5115.967   146.385  -100.937
5116.699   146.432  -100.186
5117.432   146.484  -100.541
5118.164   146.477  -100.543
5118.896   146.501  -100.690
5119.629   146.512  -100.683
5120.361   146.563  -101.136
5121.094   146.523  -101.616
5121.826   146.458  -101.645
5122.559   146.492  -101.718
5123.291   146.417  -101.808
5124.023   146.516  -101.798
5124.756   146.453  -102.663
5125.488   146.401  -102.663
5126.221   146.379  -102.984
5126.953   146.264  -103.427
5127.686   146.171  -102.816
5128.418   146.173  -102.910
5129.150   146.040  -102.528
5129.883   146.092  -101.633
5130.615   146.152  -101.598
5131.348   146.200  -101.674
5132.080   146.227  -102.029
5132.813   146.195  -102.496
5133.545   146.080  -102.631
5134.277   146.075  -101.755
5135.010   146.111  -102.297
5135.742   146.022  -101.784
5136.475   146.091  -101.389
5137.207   146.132  -101.622
5137.939   146.178  -101.302
5138.672   146.264  -102.378
5139.404   146.142  -102.890
5140.137   146.063  -102.747
5140.869   146.047  -102.893
5141.602   145.924  -102.717
5142.334   145.917  -102.193
5143.066   145.893  -101.908
5143.799   145.903  -101.675
5144.531   145.866  -101.285
5145.264   145.886  -100.691
5145.996   145.981  -100.139
5146.729   146.061  -100.338
5147.461   146.068  -100.049
5148.193   146.251   -99.795
5148.926   146.321  -100.849
5149.658   146.319  -101.085
5150.391   146.356  -101.492
5151.123   146.400  -102.048
5151.855   146.333  -102.929
5152.588   146.261  -102.898
5153.320   146.232  -103.083
5154.053   146.203  -103.039
5154.785   146.179  -103.318
5155.518   146.121  -103.241
5156.250   146.068  -102.963
5156.982   146.128  -102.728
5157.715   146.074  -102.793
5158.447   146.128  -102.301
5159.180   146.164  -102.616
5159.912   146.178  -102.194
5160.645   146.276  -102.798
5161.377   146.243  -102.691
5162.109   146.329  -103.124
5162.842   146.332  -103.489
5163.574   146.309  -104.204
5164.307   146.243  -103.987
5165.039   146.266  -104.207
5165.771   146.288  -104.026
5166.504   146.315  -104.758
5167.236   146.307  -104.730
5167.969   146.325  -105.529
5168.701   146.267  -105.784
5169.434   146.243  -106.347
5170.166   146.109  -106.540
5170.898   146.116  -106.116
5171.631   146.095  -106.523
5172.363   146.092  -106.642
5173.096   146.023  -107.136
5173.828   145.944  -107.056
5174.561   145.929  -107.049
5175.293   145.863  -107.403
5176.025   145.764  -107.327
5176.758   145.645  -106.961
5177.490   145.645  -106.070
5178.223   145.686  -105.696
5178.955   145.721  -105.794
5179.688   145.743  -105.467
5180.420   145.775  -105.980
5181.152   145.744  -105.929
5181.885   145.703  -106.288
5182.617   145.632  -105.704
5183.350   145.680  -105.498
5184.082   145.653  -105.356
5184.814   145.727  -104.849
5185.547   145.787  -105.282
5186.279   145.778  -105.126
5187.012   145.924  -105.463
5187.744   145.826  -106.657
5188.477   145.767  -106.017
5189.209   145.829  -106.756
5189.941   145.627  -106.799
5190.674   145.690  -105.809
5191.406   145.757  -106.347
5192.139   145.680  -106.664
5192.871   145.637  -106.202
5193.604   145.729  -105.907
5194.336   145.746  -106.817
5195.068   145.691  -106.800
5195.801   145.609  -107.213
5196.533   145.578  -106.642
5197.266   145.536  -106.674
5197.998   145.548  -106.211
5198.730   145.562  -106.139
5199.463   145.571  -106.297
5200.195   145.512  -105.929
5200.928   145.584  -105.610
5201.660   145.600  -105.682
5202.393   145.640  -105.566
5203.125   145.672  -105.728
5203.857   145.693  -105.885
5204.590   145.703  -105.992
5205.322   145.718  -106.297
5206.055   145.683  -106.438
5206.787   145.668  -106.465
5207.520   145.661  -106.535
5208.252   145.597  -106.550
5208.984   145.547  -106.015
5209.717   145.628  -105.283
5210.449   145.679  -105.277
5211.182   145.767  -105.075
5211.914   145.868  -104.973
5212.646   145.975  -105.768
5213.379   145.947  -106.185
5214.111   145.973  -106.120
5214.844   146.022  -106.269
5215.576   146.135  -106.588
5216.309   146.144  -107.128
5217.041   146.245  -107.868
5217.773   146.185  -108.442
5218.506   146.260  -108.984
5219.238   146.242  -109.879
5219.971   146.224  -110.680
5220.703   146.141  -111.620
5221.436   146.055  -111.752
5222.168   146.055  -112.710
5222.900   145.883  -113.303
5223.633   145.774  -113.981
5224.365   145.509  -113.689
5225.098   145.464  -113.148
5225.830   145.338  -112.843
5226.563   145.313  -112.060
5227.295   145.271  -111.921
5228.027   145.287  -110.977
5228.760   145.351  -111.276
5229.492   145.289  -111.214
5230.225   145.341  -110.784
5230.957   145.297  -111.315
5231.689   145.320  -110.619
5232.422   145.293  -111.072
5233.154   145.342  -110.448
5233.887   145.361  -111.205
5234.619   145.302  -111.031
5235.352   145.303  -110.920
5236.084   145.350  -110.959
5236.816   145.326  -111.240
5237.549   145.352  -111.365
5238.281   145.300  -111.980
5239.014   145.193  -111.805
5239.746   145.198  -111.411
5240.479   145.210  -111.667
5241.211   145.119  -111.761
5241.943   145.111  -111.032
5242.676   145.162  -111.598
5243.408   145.024  -111.171
5244.141   145.093  -110.912
5244.873   145.037  -110.737
5245.605   145.092  -110.287
5246.338   145.114  -110.460
5247.070   145.122  -110.179
5247.803   145.167  -110.447
5248.535   145.073  -110.232
5249.268   145.219  -109.249
5250.000   145.321  -110.345
5250.732   145.301  -110.448
5251.465   145.284  -111.027
5252.197   145.262  -110.875
5252.930   145.263  -111.168
5253.662   145.197  -111.426
5254.395   145.132  -110.815
5255.127   145.185  -110.574
5255.859   145.177  -110.190
5256.592   145.318  -109.899
5257.324   145.357  -110.651
5258.057   145.330  -110.451
5258.789   145.400  -110.594
5259.521   145.424  -110.486
5260.254   145.522  -110.702
5260.986   145.606  -111.341
5261.719   145.576  -112.065
5262.451   145.570  -112.302
5263.184   145.590  -112.618
5263.916   145.574  -113.283
5264.648   145.543  -113.295
5265.381   145.567  -113.739
5266.113   145.589  -114.197
5266.846   145.505  -115.017
5267.578   145.473  -115.070
5268.311   145.406  -115.511
5269.043   145.350  -115.623
5269.775   145.345  -115.392
5270.508   145.388  -116.542
5271.240   145.154  -116.934
5271.973   145.127  -116.400
5272.705   145.067  -117.025
5273.438   144.868  -116.842
5274.170   144.814  -115.808
5274.902   144.776  -115.587
5275.635   144.762  -114.410
5276.367   144.883  -114.088
5277.100   144.917  -114.271
5277.832   144.946  -113.930
5278.564   145.021  -114.130
5279.297   145.035  -114.360
5280.029   145.066  -114.192
5280.762   145.182  -114.826
5281.494   145.109  -115.755
5282.227   145.045  -115.768
5282.959   144.996  -116.016
5283.691   144.963  -115.859
5284.424   144.918  -116.024
5285.156   144.908  -115.649
5285.889   144.904  -115.946
5286.621   144.871  -115.645
5287.354   144.890  -115.870
5288.086   144.833  -115.714
5288.818   144.860  -115.608
5289.551   144.846  -115.630
5290.283   144.847  -115.685
5291.016   144.813  -115.627
5291.748   144.789  -115.441
5292.480   144.807  -114.887
5293.213   144.855  -114.842
5293.945   144.950  -114.247
5294.678   145.103  -115.187
5295.410   145.068  -115.801
5296.143   145.047  -116.187
5296.875   145.048  -116.428
5297.607   145.013  -116.623
5298.340   145.037  -116.984
5299.072   145.009  -117.219
5299.805   144.983  -117.900
5300.537   144.897  -118.084
5301.270   144.800  -118.445
5302.002   144.650  -117.913
5302.734   144.678  -117.253
5303.467   144.630  -117.331
5304.199   144.592  -116.458
5304.932   144.655  -115.967
5305.664   144.746  -115.468
5306.396   144.855  -116.022
5307.129   144.802  -115.923
5307.861   144.899  -115.671
5308.594   145.012  -115.827
5309.326   145.037  -116.740
5310.059   145.051  -116.628
5310.791   145.115  -117.378
5311.523   145.111  -117.982
5312.256   145.015  -118.628
5312.988   145.020  -118.371
5313.721   144.960  -119.166
5314.453   144.884  -118.682
5315.186   144.946  -118.581
5315.918   144.937  -119.271
5316.650   144.866  -119.096
5317.383   144.870  -119.199
5318.115   144.856  -119.130
5318.848   144.845  -119.210
5319.580   144.859  -119.093
5320.313   144.876  -119.406
5321.045   144.807  -119.399
5321.777   144.880  -118.896
5322.510   144.919  -119.639
5323.242   144.902  -119.479
5323.975   144.925  -119.924
5324.707   144.952  -119.983
5325.439   144.923  -120.610
5326.172   144.904  -120.631
5326.904   144.887  -120.795
5327.637   144.890  -121.183
5328.369   144.791  -121.053
5329.102   144.874  -120.917
5329.834   144.839  -121.128
5330.566   144.921  -121.380
5331.299   144.824  -121.778
5332.031   144.911  -121.526
5332.764   144.882  -122.575
5333.496   144.816  -122.252
5334.229   144.885  -122.889
5334.961   144.745  -123.296
5335.693   144.713  -123.019
5336.426   144.723  -122.789
5337.158   144.768  -123.232
5337.891   144.712  -123.801
5338.623   144.629  -123.435
5339.355   144.679  -123.944
5340.088   144.559  -123.572
5340.820   144.617  -123.803
5341.553   144.543  -123.589
5342.285   144.610  -123.137
5343.018   144.741  -123.939
5343.750   144.641  -124.569
5344.482   144.658  -124.985
5345.215   144.547  -125.541
5345.947   144.459  -125.596
5346.680   144.360  -125.560
5347.412   144.276  -124.924
5348.145   144.357  -124.251
5348.877   144.400  -124.930
5349.609   144.354  -124.795
5350.342   144.365  -125.032
5351.074   144.344  -125.411
5351.807   144.222  -125.227
5352.539   144.258  -124.909
5353.271   144.248  -124.723
5354.004   144.308  -124.941
5354.736   144.290  -125.154
5355.469   144.283  -125.660
5356.201   144.168  -125.732
5356.934   144.170  -125.441
5357.666   144.115  -125.757
5358.398   144.037  -125.438
5359.131   144.005  -125.057
5359.863   143.959  -124.508
5360.596   144.060  -123.715
5361.328   144.140  -124.082
5362.061   144.118  -124.152
5362.793   144.183  -123.947
5363.525   144.177  -124.531
5364.258   144.128  -124.307
5364.990   144.110  -124.045
5365.723   144.194  -123.447
5366.455   144.211  -124.017
5367.188   144.269  -123.027
5367.920   144.428  -124.060
5368.652   144.336  -124.520
5369.385   144.344  -124.213
5370.117   144.348  -124.469
5370.850   144.354  -123.983
5371.582   144.425  -123.913
5372.314   144.523  -123.844
5373.047   144.586  -124.075
5373.779   144.703  -124.390
5374.512   144.755  -124.753
5375.244   144.874  -125.431
5375.977   144.925  -126.345
5376.709   144.927  -127.396
5377.441   144.881  -128.157
5378.174   144.854  -128.728
5378.906   144.794  -129.335
5379.639   144.789  -129.815
5380.371   144.662  -130.697
5381.104   144.549  -130.365
5381.836   144.579  -130.038
5382.568   144.629  -130.861
5383.301   144.532  -131.259
5384.033   144.492  -131.766
5384.766   144.360  -131.692
5385.498   144.323  -131.550
5386.230   144.361  -131.182
5386.963   144.293  -132.006
5387.695   144.277  -131.107
5388.428   144.299  -131.547
5389.160   144.334  -131.184
5389.893   144.434  -131.619
5390.625   144.451  -132.825
5391.357   144.341  -133.111
5392.090   144.357  -133.735
5392.822   144.228  -134.478
5393.555   144.063  -134.591
5394.287   143.941  -133.721
5395.020   144.055  -133.176
5395.752   144.027  -133.997
5396.484   143.961  -133.471
5397.217   144.037  -133.433
5397.949   144.047  -134.076
5398.682   144.048  -134.145
5399.414   144.004  -135.319
5400.146   143.887  -135.272
5400.879   143.768  -135.649
5401.611   143.670  -135.177
5402.344   143.598  -134.661
5403.076   143.661  -134.287
5403.809   143.617  -134.707
5404.541   143.551  -134.346
5405.273   143.537  -134.071
5406.006   143.530  -134.172
5406.738   143.430  -133.625
5407.471   143.446  -133.377
5408.203   143.425  -132.255
5408.936   143.522  -132.024
5409.668   143.663  -131.370
5410.400   143.762  -132.193
5411.133   143.767  -132.374
5411.865   143.788  -132.074
5412.598   143.953  -132.626
5413.330   143.891  -133.330
5414.063   143.897  -133.256
5414.795   143.960  -133.564
5415.527   143.946  -133.891
5416.260   143.999  -134.488
5416.992   143.902  -134.844
5417.725   143.886  -134.904
5418.457   143.878  -134.701
5419.189   143.902  -134.973
5419.922   143.913  -135.206
5420.654   143.850  -135.341
5421.387   143.892  -135.296
5422.119   143.803  -135.424
5422.852   143.878  -134.602
5423.584   143.953  -135.033
5424.316   143.974  -134.998
5425.049   144.066  -134.817
5425.781   144.204  -135.422
5426.514   144.271  -136.421
5427.246   144.187  -137.208
5427.979   144.221  -137.126
5428.711   144.255  -137.842
5429.443   144.277  -138.225
5430.176   144.298  -139.104
5430.908   144.264  -139.791
5431.641   144.259  -140.063
5432.373   144.323  -141.619
5433.105   144.049  -142.701
5433.838   143.979  -142.243
5434.570   143.863  -142.989
5435.303   143.748  -142.548
5436.035   143.666  -142.324
5436.768   143.661  -141.951
5437.500   143.632  -141.845
5438.232   143.633  -141.387
5438.965   143.687  -141.177
5439.697   143.816  -141.334
5440.430   143.781  -141.898
5441.162   143.949  -142.014
5441.895   143.882  -143.562
5442.627   143.895  -143.750
5443.359   143.793  -144.914
5444.092   143.744  -145.300
5444.824   143.547  -145.456
5445.557   143.627  -145.342
5446.289   143.523  -146.209
5447.021   143.417  -146.426
5447.754   143.325  -146.844
5448.486   143.107  -146.384
5449.219   143.115  -146.288
5449.951   142.897  -145.360
5450.684   143.057  -144.690
5451.416   142.966  -144.939
5452.148   142.956  -144.449
5452.881   142.912  -144.010
5453.613   142.901  -143.137
5454.346   143.080  -142.382
5455.078   143.126  -142.711
5455.811   143.263  -142.229
5456.543   143.409  -142.829
5457.275   143.474  -143.692
5458.008   143.529  -144.073
5458.740   143.583  -145.669
5459.473   143.406  -146.333
5460.205   143.347  -146.506
5460.938   143.257  -146.283
5461.670   143.317  -146.408
5462.402   143.241  -146.703
5463.135   143.250  -146.518
5463.867   143.305  -146.917
5464.600   143.208  -147.669
5465.332   143.186  -147.288
5466.064   143.117  -148.086
5466.797   142.992  -147.299
5467.529   143.046  -146.551
5468.262   143.166  -146.958
5468.994   143.074  -147.021
5469.727   143.180  -146.393
5470.459   143.321  -147.168
5471.191   143.276  -148.201
5471.924   143.184  -148.338
5472.656   143.163  -148.172
5473.389   143.198  -148.041
5474.121   143.235  -148.542
5474.854   143.209  -148.448
5475.586   143.234  -149.266
5476.318   143.129  -148.195
5477.051   143.342  -148.604
5477.783   143.384  -148.569
5478.516   143.572  -150.101
5479.248   143.384  -151.288
5479.980   143.435  -151.162
5480.713   143.353  -152.643
5481.445   143.235  -152.428
5482.178   143.245  -152.867
5482.910   143.116  -153.501
5483.643   143.000  -153.169
5484.375   142.943  -152.676
5485.107   142.970  -152.468
5485.840   142.948  -151.730
5486.572   143.133  -151.783
5487.305   143.161  -152.114
5488.037   143.281  -152.600
5488.770   143.288  -153.347
5489.502   143.354  -153.991
5490.234   143.371  -154.897
5490.967   143.330  -156.642
5491.699   143.102  -156.729
5492.432   143.102  -157.347
5493.164   142.884  -157.385
5493.896   142.884  -157.220
5494.629   142.746  -157.084
5495.361   142.818  -156.576
5496.094   142.790  -156.924
5496.826   142.855  -157.275
5497.559   142.695  -157.825
5498.291   142.609  -157.635
5499.023   142.578  -156.427
5499.756   142.634  -156.533
5500.488   142.777  -155.526
5501.221   142.909  -156.937
5501.953   142.919  -157.093
5502.686   142.948  -158.147
5503.418   142.928  -158.558
5504.150   142.890  -159.106
5504.883   142.897  -159.719
5505.615   142.765  -159.888
5506.348   142.878  -159.694
5507.080   142.863  -161.063
5507.813   142.800  -161.017
5508.545   142.821  -162.027
5509.277   142.764  -162.380
5510.010   142.724  -163.636
5510.742   142.542  -164.267
5511.475   142.419  -164.243
5512.207   142.315  -165.219
5512.939   142.004  -164.473
5513.672   142.002  -163.976
5514.404   141.849  -163.554
5515.137   141.767  -162.278
5515.869   141.931  -161.591
5516.602   141.870  -161.960
5517.334   141.865  -160.879
5518.066   142.016  -160.682
5518.799   142.044  -160.903
5519.531   142.084  -160.825
5520.264   142.178  -160.571
5520.996   142.310  -161.152
5521.729   142.381  -161.840
5522.461   142.431  -162.905
5523.193   142.425  -164.138
5523.926   142.239  -165.634
5524.658   142.004  -165.154
5525.391   142.010  -164.735
5526.123   141.955  -165.306
5526.855   141.808  -165.131
5527.588   141.775  -164.672
5528.320   141.675  -164.751
5529.053   141.572  -163.869
5529.785   141.582  -162.446
5530.518   141.711  -162.245
5531.250   141.794  -161.351
5531.982   141.951  -161.950
5532.715   141.977  -162.057
5533.447   141.996  -162.349
5534.180   142.019  -162.178
5534.912   142.030  -161.875
5535.645   142.181  -161.284
5536.377   142.410  -161.601
5537.109   142.505  -163.106
5537.842   142.501  -163.731
5538.574   142.445  -164.481
5539.307   142.468  -164.216
5540.039   142.460  -164.470
5540.771   142.656  -164.321
5541.504   142.592  -165.678
5542.236   142.711  -164.557
5542.969   142.935  -166.340
5543.701   142.842  -167.261
5544.434   142.958  -167.723
5545.166   142.912  -169.158
5545.898   142.956  -169.223
5546.631   142.978  -171.070
5547.363   142.832  -171.445
5548.096   142.891  -171.907
5548.828   142.850  -173.206
5549.561   142.730  -173.915
5550.293   142.636  -174.105
5551.025   142.619  -174.583
5551.758   142.499  -174.876
5552.490   142.485  -174.856
5553.223   142.444  -174.880
5553.955   142.462  -174.827
5554.688   142.606  -174.750
5555.420   142.639  -176.416
5556.152   142.641  -176.410
5556.885   142.711  -178.155
5557.617   142.580  -178.968
5558.350   142.570  -179.603
5559.082   142.558   179.346
5559.814   142.494   177.862
5560.547   142.317   176.639
5561.279   142.125   175.595
5562.012   141.839   175.386
5562.744   141.755   175.480
5563.477   141.485   174.447
5564.209   141.216   175.849
5564.941   141.121   176.205
5565.674   140.975   177.529
5566.406   140.984   178.727
5567.139   141.141   179.417
5567.871   141.177   178.699
5568.604   141.203   178.923
5569.336   141.202   177.441
5570.068   140.947   177.483
5570.801   140.844   178.219
5571.533   140.844   178.868
5572.266   140.803   178.809
5572.998   140.648   179.656
5573.730   140.738  -178.892
5574.463   140.852  -178.345
5575.195   141.009  -178.592
5575.928   140.982  -178.657
5576.660   141.078  -178.419
5577.393   141.154  -178.691
5578.125   141.111  -178.968
5578.857   141.228  -178.252
5579.590   141.297  -179.175
5580.322   141.274  -178.956
5581.055   141.362  -179.012
5581.787   141.416  -178.704
5582.520   141.648  -179.316
5583.252   141.637   179.715
5583.984   141.807   179.202
5584.717   141.761   176.665
5585.449   141.450   176.600
5586.182   141.479   176.893
5586.914   141.296   176.691
5587.646   141.339   177.546
5588.379   141.257   177.922
5589.111   141.419   178.480
5589.844   141.393   178.706
5590.576   141.558   178.940
5591.309   141.578   179.372
5592.041   141.855   179.603
5592.773   141.949   178.768
5593.506   142.100   179.034
5594.238   142.372   178.256
5594.971   142.526   176.944
5595.703   142.700   175.290
5596.436   142.644   173.507
5597.168   142.687   173.029
5597.900   142.802   171.441
5598.633   142.797   169.889
5599.365   142.787   167.888
5600.098   142.605   166.423
5600.830   142.462   165.352
5601.563   142.252   165.026
5602.295   142.229   164.980
5603.027   142.116   164.406
5603.760   142.133   164.634
5604.492   142.157   163.535
5605.225   142.052   162.667
5605.957   141.986   162.681
5606.689   142.037   161.331
5607.422   141.727   160.618
5608.154   141.725   161.594
5608.887   141.739   160.913
5609.619   141.756   160.680
5610.352   141.693   159.160
5611.084   141.513   159.641
5611.816   141.607   159.105
5612.549   141.522   158.499
5613.281   141.518   157.644
5614.014   141.377   156.446
5614.746   141.160   155.952
5615.479   140.990   156.100
5616.211   140.809   155.909
5616.943   140.679   156.728
5617.676   140.445   156.691
5618.408   140.317   159.354
5619.141   140.549   160.474
5619.873   140.560   160.342
5620.605   140.671   161.700
5621.338   140.857   161.670
5622.070   141.058   161.343
5622.803   141.152   160.635
5623.535   141.278   159.295
5624.268   141.169   158.522
5625.000   141.197   158.060
5625.732   141.194   157.869
5626.465   141.238   156.523
5627.197   141.077   156.451
5627.930   141.176   156.057
5628.662   141.050   154.939
5629.395   140.975   155.371
5630.127   140.996   154.709
5630.859   140.909   154.141
5631.592   140.717   154.106
5632.324   140.696   154.709
5633.057   140.617   155.272
5633.789   140.719   155.842
5634.521   140.772   155.486
5635.254   140.706   155.728
5635.986   140.799   156.222
5636.719   140.983   156.474
5637.451   141.043   154.312
5638.184   140.850   154.929
5638.916   140.905   154.685
5639.648   140.900   155.496
5640.381   141.029   155.301
5641.113   141.092   155.135
5641.846   141.183   155.052
5642.578   141.242   154.268
5643.311   141.367   154.446
5644.043   141.350   152.297
5644.775   141.265   153.371
5645.508   141.345   152.700
5646.240   141.413   152.849
5646.973   141.485   152.341
5647.705   141.523   151.700
5648.438   141.573   151.446
5649.170   141.565   150.914
5649.902   141.616   151.042
5650.635   141.743   150.906
5651.367   141.843   150.175
5652.100   141.919   149.944
5652.832   142.171   149.251
5653.564   142.207   147.198
5654.297   142.255   146.354
5655.029   142.229   145.087
5655.762   142.339   144.128
5656.494   142.280   142.057
5657.227   142.141   141.593
5657.959   142.203   140.747
5658.691   142.176   139.692
5659.424   142.169   138.183
5660.156   142.094   136.726
5660.889   141.896   135.242
5661.621   141.760   134.491
5662.354   141.481   133.517
5663.086   141.352   134.069
5663.818   141.244   133.027
5664.551   140.975   132.948
5665.283   140.710   133.406
5666.016   140.639   135.541
5666.748   140.716   135.614
5667.480   140.722   136.364
5668.213   140.796   136.556
5668.945   140.885   135.970
5669.678   140.787   135.867
5670.410   140.835   136.223
5671.143   140.916   135.755
5671.875   140.897   135.388
5672.607   140.889   134.664
5673.340   140.805   134.452
5674.072   140.683   134.632
5674.805   140.749   134.759
5675.537   140.591   135.384
5676.270   140.767   135.755
5677.002   140.799   136.320
5677.734   140.969   135.539
5678.467   140.977   135.419
5679.199   141.058   134.941
5679.932   141.075   134.322
5680.664   141.082   134.391
5681.396   141.198   133.800
5682.129   141.224   133.226
5682.861   141.284   132.109
5683.594   141.189   131.174
5684.326   141.107   130.903
5685.059   141.122   130.379
5685.791   140.932   129.543
5686.523   140.803   130.314
5687.256   140.779   131.038
5687.988   140.882   131.155
5688.721   140.792   131.035
5689.453   140.771   131.819
5690.186   140.915   132.863
5690.918   140.970   132.718
5691.650   141.213   133.633
5692.383   141.443   132.955
5693.115   141.619   131.156
5693.848   141.560   130.602
5694.580   141.645   129.384
5695.313   141.554   129.173
5696.045   141.668   128.731
5696.777   141.647   127.718
5697.510   141.579   127.544
5698.242   141.663   127.718
5698.975   141.732   126.588
5699.707   141.656   126.512
5700.439   141.803   125.993
5701.172   141.713   125.100
5701.904   141.748   124.928
5702.637   141.718   124.467
5703.369   141.659   124.139
5704.102   141.698   125.015
5704.834   141.840   124.507
5705.566   141.893   124.243
5706.299   142.013   124.014
5707.031   142.163   123.384
5707.764   142.330   121.818
5708.496   142.262   120.308
5709.229   142.280   119.065
5709.961   142.110   118.424
5710.693   142.230   117.564
5711.426   141.972   116.465
5712.158   142.032   116.472
5712.891   141.876   115.824
5713.623   141.895   115.342
5714.355   141.776   115.561
5715.088   141.868   114.463
5715.820   141.650   113.761
5716.553   141.466   114.115
5717.285   141.442   115.117
5718.018   141.478   115.558
5718.750   141.515   115.754
5719.482   141.612   116.297
5720.215   141.751   115.566
5720.947   141.705   115.264
5721.680   141.745   115.258
5722.412   141.826   115.822
5723.145   142.003   115.062
5723.877   142.089   114.590
5724.609   142.150   113.749
5725.342   142.289   113.062
5726.074   142.315   111.472
5726.807   142.245   110.402
5727.539   142.251   110.067
5728.271   142.242   108.473
5729.004   142.104   107.877
5729.736   142.002   107.324
5730.469   141.914   107.252
5731.201   141.870   107.117
5731.934   141.755   107.183
5732.666   141.919   107.821
5733.398   141.847   106.093
5734.131   141.796   107.078
5734.863   141.865   106.590
5735.596   141.956   106.163
5736.328   141.882   104.983
5737.061   141.828   105.124
5737.793   141.891   104.643
5738.525   141.865   103.464
5739.258   141.682   102.830
5739.990   141.600   103.121
5740.723   141.553   102.769
5741.455   141.377   102.452
5742.188   141.214   104.045
5742.920   141.403   104.517
5743.652   141.290   104.433
5744.385   141.375   105.650
5745.117   141.490   105.597
5745.850   141.583   105.579
5746.582   141.593   105.321
5747.314   141.655   105.851
5748.047   141.816   106.005
5748.779   141.995   105.551
5749.512   142.139   104.214
5750.244   142.094   103.412
5750.977   142.180   102.453
5751.709   142.134   101.586
5752.441   142.074    99.914
5753.174   141.754   100.153
5753.906   141.769   100.849
5754.639   141.658   101.295
5755.371   141.814   102.374
5756.104   141.870   101.756
5756.836   141.949   101.930
5757.568   141.948   101.384
5758.301   141.970   101.597
5759.033   141.989   101.616
5759.766   142.075   102.173
5760.498   142.231   101.563
5761.230   142.216   101.715
5761.963   142.467   101.629
5762.695   142.564   100.214
5763.428   142.570    99.280
5764.160   142.516    98.518
5764.893   142.535    98.540
5765.625   142.545    97.556
5766.357   142.417    97.307
5767.090   142.408    98.493
5767.822   142.612    97.914
5768.555   142.523    97.957
5769.287   142.751    98.375
5770.020   142.823    97.022
5770.752   142.794    97.216
5771.484   142.925    97.201
5772.217   143.063    97.367
5772.949   143.360    96.660
5773.682   143.486    94.942
5774.414   143.622    94.168
5775.146   143.845    91.733
5775.879   143.760    89.284
5776.611   143.742    87.260
5777.344   143.503    84.815
5778.076   143.232    83.651
5778.809   142.881    83.061
5779.541   142.702    83.614
5780.273   142.506    83.486
5781.006   142.341    84.572
5781.738   142.370    85.202
5782.471   142.276    85.328
5783.203   142.414    86.497
5783.936   142.460    84.843
5784.668   142.313    85.166
5785.400   142.338    85.064
5786.133   142.245    84.678
5786.865   142.178    85.222
5787.598   142.115    85.423
5788.330   142.172    86.390
5789.063   142.213    85.864
5789.795   142.085    86.840
5790.527   142.346    88.069
5791.260   142.499    87.430
5791.992   142.693    87.315
5792.725   142.862    85.794
5793.457   142.863    84.273
5794.189   142.820    83.051
5794.922   142.732    82.048
5795.654   142.589    80.738
5796.387   142.350    80.901
5797.119   142.219    80.487
5797.852   141.982    81.620
5798.584   141.978    82.276
5799.316   141.874    83.099
5800.049   141.843    84.194
5800.781   141.902    86.048
5801.514   142.210    86.529
5802.246   142.260    86.069
5802.979   142.383    86.384
5803.711   142.415    86.597
5804.443   142.641    87.102
5805.176   142.852    86.751
5805.908   143.056    85.661
5806.641   143.172    84.208
5807.373   143.130    82.889
5808.105   143.159    82.045
5808.838   143.108    80.821
5809.570   143.021    79.680
5810.303   142.794    78.763
5811.035   142.529    79.220
5811.768   142.398    80.435
5812.500   142.372    81.394
5813.232   142.332    83.148
5813.965   142.633    84.189
5814.697   142.700    83.690
5815.430   142.797    84.713
5816.162   142.973    84.479
5816.895   143.116    85.203
5817.627   143.381    84.566
5818.359   143.555    83.993
5819.092   143.722    82.645
5819.824   143.744    81.360
5820.557   143.766    80.567
5821.289   143.737    79.593
5822.021   143.692    79.364
5822.754   143.684    79.235
5823.486   143.745    79.337
5824.219   143.820    79.097
5824.951   143.919    78.766
5825.684   144.030    78.408
5826.416   144.165    77.369
5827.148   144.205    76.235
5827.881   144.218    75.177
5828.613   144.210    74.389
5829.346   144.222    73.298
5830.078   144.157    72.581
5830.811   144.169    71.503
5831.543   143.987    70.447
5832.275   143.860    70.643
5833.008   143.788    70.783
5833.740   143.859    71.352
5834.473   143.923    70.415
5835.205   143.932    69.928
5835.938   143.860    68.889
5836.670   143.748    68.619
5837.402   143.634    69.045
5838.135   143.741    69.416
5838.867   143.740    68.860
5839.600   143.841    68.799
5840.332   143.829    67.425
5841.064   143.795    67.034
5841.797   143.704    65.681
5842.529   143.513    65.871
5843.262   143.489    65.450
5843.994   143.289    65.213
5844.727   143.130    65.664
5845.459   142.976    66.607
5846.191   142.988    68.181
5846.924   143.018    68.585
5847.656   143.091    70.270
5848.389   143.316    70.174
5849.121   143.404    70.310
5849.854   143.502    70.108
5850.586   143.639    70.098
5851.318   143.715    69.625
5852.051   143.828    69.205
5852.783   143.918    68.659
