* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
4536.621   142.489  -131.608
4537.354   142.572  -131.536
4538.086   142.622  -131.272
4538.818   142.718  -131.040
4539.551   142.794  -130.988
4540.283   142.891  -130.844
4541.016   142.968  -130.948
4541.748   143.038  -130.801
4542.480   143.161  -130.608
4543.213   143.284  -130.921
4543.945   143.393  -130.973
4544.678   143.530  -131.514
4545.410   143.611  -132.002
4546.143   143.721  -132.568
4546.875   143.776  -133.428
4547.607   143.803  -133.913
4548.340   143.866  -134.549
4549.072   143.870  -135.198
4549.805   143.892  -135.617
4550.537   143.914  -136.068
4551.270   143.961  -136.421
4552.002   143.987  -137.232
4552.734   143.996  -137.436
4553.467   144.056  -138.170
4554.199   144.059  -138.868
4554.932   144.065  -139.406
4555.664   144.070  -140.169
4556.396   144.056  -140.726
4557.129   144.034  -141.367
4557.861   144.026  -141.839
4558.594   144.014  -142.489
4559.326   143.998  -143.074
4560.059   143.963  -143.737
4560.791   143.953  -144.256
4561.523   143.917  -145.102
4562.256   143.872  -145.740
4562.988   143.826  -146.673
4563.721   143.704  -147.508
4564.453   143.585  -147.992
4565.186   143.492  -148.419
4565.918   143.376  -149.059
4566.650   143.230  -149.455
4567.383   143.103  -149.833
4568.115   142.895  -150.281
4568.848   142.709  -149.993
4569.580   142.521  -149.854
4570.313   142.339  -149.196
4571.045   142.187  -148.413
4571.777   142.078  -147.321
4572.510   142.031  -146.405
4573.242   141.958  -145.431
4573.975   141.990  -144.298
4574.707   141.994  -143.692
4575.439   142.043  -142.785
4576.172   142.086  -142.388
4576.904   142.149  -141.698
4577.637   142.235  -141.609
4578.369   142.263  -141.491
4579.102   142.293  -141.419
4579.834   142.292  -141.129
4580.566   142.350  -140.931
4581.299   142.360  -140.885
4582.031   142.385  -140.719
4582.764   142.391  -140.707
4583.496   142.363  -140.436
4584.229   142.387  -139.896
4584.961   142.419  -139.614
4585.693   142.468  -139.199
4586.426   142.518  -138.911
4587.158   142.583  -138.803
4587.891   142.612  -138.456
4588.623   142.681  -138.312
4589.355   142.723  -137.978
4590.088   142.796  -137.531
4590.820   142.935  -137.130
4591.553   143.087  -137.263
4592.285   143.206  -137.537
4593.018   143.317  -138.015
4593.750   143.371  -138.587
4594.482   143.409  -138.862
4595.215   143.455  -139.122
4595.947   143.521  -139.207
4596.680   143.628  -139.623
4597.412   143.658  -140.319
4598.145   143.695  -140.497
4598.877   143.749  -141.018
4599.609   143.784  -141.347
4600.342   143.838  -141.774
4601.074   143.894  -142.306
4601.807   143.931  -143.001
4602.539   143.930  -143.699
4603.271   143.911  -144.193
4604.004   143.914  -144.554
4604.736   143.905  -145.052
4605.469   143.903  -145.292
4606.201   143.922  -145.697
4606.934   143.931  -146.103
4607.666   143.951  -146.640
4608.398   143.937  -147.110
4609.131   143.963  -147.696
4609.863   143.921  -148.392
4610.596   143.902  -148.885
4611.328   143.850  -149.492
4612.061   143.792  -149.885
4612.793   143.761  -150.141
4613.525   143.721  -150.733
4614.258   143.650  -150.973
4614.990   143.618  -151.312
4615.723   143.557  -151.658
4616.455   143.516  -151.984
4617.188   143.441  -152.361
4617.920   143.379  -152.611
4618.652   143.308  -152.972
4619.385   143.197  -153.307
4620.117   143.076  -153.346
4620.850   142.944  -153.221
4621.582   142.836  -152.640
4622.314   142.793  -152.065
4623.047   142.778  -151.473
4623.779   142.812  -151.220
4624.512   142.823  -151.205
4625.244   142.795  -151.268
4625.977   142.774  -151.181
4626.709   142.728  -151.006
4627.441   142.729  -150.800
4628.174   142.719  -150.650
4628.906   142.715  -150.711
4629.639   142.654  -150.564
4630.371   142.652  -150.220
4631.104   142.637  -149.965
4631.836   142.661  -149.725
4632.568   142.672  -149.587
4633.301   142.702  -149.537
4634.033   142.690  -149.816
4634.766   142.648  -149.596
4635.498   142.621  -149.650
4636.230   142.555  -149.208
4636.963   142.544  -148.656
4637.695   142.552  -148.011
4638.428   142.627  -147.447
4639.160   142.688  -147.232
4639.893   142.757  -146.977
4640.625   142.825  -146.921
4641.357   142.896  -146.973
4642.090   142.893  -147.206
4642.822   142.920  -146.734
4643.555   142.981  -146.686
4644.287   143.041  -146.520
4645.020   143.093  -146.458
4645.752   143.165  -146.295
4646.484   143.271  -146.187
4647.217   143.370  -146.506
4647.949   143.453  -146.760
4648.682   143.518  -147.157
4649.414   143.582  -147.617
4650.146   143.598  -148.007
4650.879   143.635  -148.223
4651.611   143.680  -148.443
4652.344   143.746  -148.755
4653.076   143.786  -149.278
4653.809   143.815  -149.561
4654.541   143.871  -150.052
4655.273   143.892  -150.519
4656.006   143.933  -151.041
4656.738   143.937  -151.697
4657.471   143.925  -152.125
4658.203   143.924  -152.583
4658.936   143.913  -152.894
4659.668   143.919  -153.227
4660.400   143.946  -153.540
4661.133   143.955  -154.093
4661.865   143.990  -154.597
4662.598   143.961  -155.490
4663.330   143.920  -155.918
4664.063   143.891  -156.535
4664.795   143.831  -157.088
4665.527   143.761  -157.510
4666.260   143.693  -157.820
4666.992   143.620  -158.136
4667.725   143.535  -158.236
4668.457   143.462  -158.233
4669.189   143.423  -158.035
4669.922   143.398  -157.996
4670.654   143.412  -157.978
4671.387   143.383  -158.331
4672.119   143.350  -158.272
4672.852   143.350  -158.521
4673.584   143.309  -158.700
4674.316   143.275  -158.933
4675.049   143.218  -158.983
4675.781   143.183  -158.972
4676.514   143.157  -158.990
4677.246   143.134  -158.958
4677.979   143.129  -159.091
4678.711   143.096  -159.253
4679.443   143.071  -159.429
4680.176   143.012  -159.577
4680.908   142.984  -159.673
4681.641   142.896  -159.971
4682.373   142.790  -159.759
4683.105   142.722  -159.326
4683.838   142.685  -158.971
4684.570   142.653  -158.520
4685.303   142.632  -158.199
4686.035   142.613  -157.605
4686.768   142.651  -157.094
4687.500   142.685  -156.828
4688.232   142.755  -156.404
4688.965   142.826  -156.710
4689.697   142.820  -156.767
4690.430   142.839  -156.760
4691.162   142.845  -156.833
4691.895   142.845  -156.806
4692.627   142.836  -156.803
4693.359   142.834  -156.643
4694.092   142.831  -156.478
4694.824   142.856  -156.276
4695.557   142.853  -156.167
4696.289   142.888  -155.732
4697.021   142.951  -155.739
4697.754   142.966  -155.679
4698.486   143.002  -155.485
4699.219   143.061  -155.332
4699.951   143.111  -155.408
4700.684   143.147  -155.188
4701.416   143.257  -155.146
4702.148   143.329  -155.530
4702.881   143.358  -155.823
4703.613   143.409  -155.869
4704.346   143.453  -156.312
4705.078   143.474  -156.368
4705.811   143.513  -156.592
4706.543   143.565  -156.710
4707.275   143.611  -156.951
4708.008   143.670  -157.345
4708.740   143.682  -157.604
4709.473   143.744  -157.840
4710.205   143.787  -158.210
4710.938   143.851  -158.621
4711.670   143.892  -159.230
4712.402   143.928  -159.838
4713.135   143.941  -160.663
4713.867   143.890  -161.248
4714.600   143.899  -161.606
4715.332   143.886  -162.320
4716.064   143.837  -162.922
4716.797   143.770  -163.329
4717.529   143.718  -163.576
4718.262   143.661  -163.727
4718.994   143.654  -163.765
4719.727   143.637  -164.082
4720.459   143.625  -164.240
4721.191   143.628  -164.753
4721.924   143.548  -165.234
4722.656   143.490  -165.159
4723.389   143.500  -165.336
4724.121   143.464  -165.823
4724.854   143.394  -166.080
4725.586   143.338  -166.173
4726.318   143.300  -166.384
4727.051   143.216  -166.568
4727.783   143.149  -166.465
4728.516   143.097  -166.465
4729.248   143.019  -166.248
4729.980   142.984  -165.915
4730.713   142.987  -165.535
4731.445   142.995  -165.549
4732.178   142.996  -165.498
4732.910   142.974  -165.661
4733.643   142.923  -165.540
4734.375   142.908  -165.332
4735.107   142.893  -165.125
4735.840   142.892  -164.980
4736.572   142.893  -164.757
4737.305   142.889  -164.696
4738.037   142.902  -164.298
4738.770   142.936  -164.325
4739.502   142.951  -164.096
4740.234   142.996  -164.061
4740.967   143.035  -164.075
4741.699   143.085  -164.160
4742.432   143.128  -164.534
4743.164   143.126  -165.014
4743.896   143.080  -165.284
4744.629   143.031  -165.534
4745.361   142.941  -165.249
4746.094   142.947  -164.827
4746.826   142.934  -164.588
4747.559   142.983  -164.151
4748.291   143.004  -164.247
4749.023   143.023  -163.921
4749.756   143.069  -163.839
4750.488   143.091  -163.752
4751.221   143.141  -163.497
4751.953   143.189  -163.366
4752.686   143.296  -163.234
4753.418   143.373  -163.537
4754.150   143.433  -163.800
4754.883   143.490  -164.072
4755.615   143.533  -164.464
4756.348   143.558  -164.783
4757.080   143.590  -165.018
4757.813   143.613  -165.339
4758.545   143.639  -165.513
4759.277   143.685  -165.722
4760.010   143.728  -166.142
4760.742   143.753  -166.453
4761.475   143.800  -166.891
4762.207   143.809  -167.568
4762.939   143.763  -167.873
4763.672   143.785  -167.989
4764.404   143.783  -168.349
4765.137   143.797  -168.413
4765.869   143.838  -168.689
4766.602   143.879  -169.070
4767.334   143.895  -169.500
4768.066   143.938  -169.932
4768.799   143.953  -170.598
4769.531   143.934  -171.194
4770.264   143.931  -171.458
4770.996   143.968  -172.125
4771.729   143.940  -172.923
4772.461   143.890  -173.451
4773.193   143.864  -173.980
4773.926   143.812  -174.555
4774.658   143.752  -175.013
4775.391   143.690  -175.408
4776.123   143.631  -175.692
4776.855   143.586  -176.058
4777.588   143.513  -176.353
4778.320   143.470  -176.567
4779.053   143.415  -176.916
4779.785   143.341  -177.206
4780.518   143.298  -177.342
4781.250   143.220  -177.914
4781.982   143.107  -177.982
4782.715   143.019  -178.130
4783.447   142.895  -178.055
4784.180   142.810  -177.804
4784.912   142.719  -177.413
4785.645   142.687  -177.040
4786.377   142.624  -176.769
4787.109   142.585  -176.256
4787.842   142.568  -175.756
4788.574   142.590  -175.293
4789.307   142.603  -175.010
4790.039   142.647  -174.610
4790.771   142.706  -174.497
4791.504   142.761  -174.476
4792.236   142.836  -174.617
4792.969   142.875  -175.074
4793.701   142.904  -175.500
4794.434   142.896  -176.220
4795.166   142.828  -176.704
4795.898   142.749  -177.089
4796.631   142.653  -177.172
4797.363   142.544  -177.095
4798.096   142.475  -176.712
4798.828   142.401  -176.252
4799.561   142.380  -175.614
4800.293   142.401  -174.940
4801.025   142.455  -174.658
4801.758   142.507  -174.352
4802.490   142.559  -174.496
4803.223   142.562  -174.478
4803.955   142.570  -174.334
4804.688   142.599  -174.089
4805.420   142.667  -173.955
4806.152   142.706  -174.054
4806.885   142.769  -174.034
4807.617   142.828  -174.330
4808.350   142.853  -174.657
4809.082   142.875  -175.022
4809.814   142.839  -175.283
4810.547   142.845  -175.128
4811.279   142.885  -175.278
4812.012   142.900  -175.480
4812.744   142.911  -175.664
4813.477   142.927  -175.837
4814.209   142.934  -176.105
4814.941   142.917  -176.271
4815.674   142.920  -176.387
4816.406   142.888  -176.437
4817.139   142.903  -176.186
4817.871   142.930  -176.152
4818.604   142.978  -175.849
4819.336   143.104  -175.938
4820.068   143.196  -176.495
4820.801   143.242  -177.155
4821.533   143.279  -177.794
4822.266   143.283  -178.525
4822.998   143.255  -179.167
4823.730   143.235  -179.643
4824.463   143.179   179.948
4825.195   143.185   179.667
4825.928   143.152   179.235
4826.660   143.136   178.793
4827.393   143.109   178.462
4828.125   143.076   177.832
4828.857   143.015   177.508
4829.590   142.937   176.933
4830.322   142.834   177.097
4831.055   142.803   176.895
4831.787   142.725   177.228
4832.520   142.764   177.184
4833.252   142.758   177.068
4833.984   142.765   176.505
4834.717   142.704   176.154
4835.449   142.642   175.822
4836.182   142.571   175.712
4836.914   142.527   175.709
4837.646   142.494   175.346
4838.379   142.388   175.309
4839.111   142.362   175.274
4839.844   142.277   175.118
4840.576   142.192   175.054
4841.309   142.087   175.365
4842.041   142.026   175.682
4842.773   141.962   176.149
4843.506   141.941   176.747
4844.238   141.966   177.095
4844.971   141.964   177.366
4845.703   142.008   177.495
4846.436   141.991   177.426
4847.168   141.993   177.568
4847.900   141.984   177.506
4848.633   141.956   177.597
4849.365   141.928   177.662
4850.098   141.883   178.021
4850.830   141.900   178.428
4851.563   141.912   178.654
4852.295   141.928   178.923
4853.027   141.960   179.156
4853.760   142.000   179.364
4854.492   142.049   179.381
4855.225   142.099   179.324
4855.957   142.107   179.085
4856.689   142.100   179.107
4857.422   142.133   179.223
4858.154   142.132   179.058
4858.887   142.150   179.168
4859.619   142.148   179.308
4860.352   142.209   179.345
4861.084   142.223   179.369
4861.816   142.282   179.347
4862.549   142.334   179.173
4863.281   142.360   178.721
4864.014   142.328   178.543
4864.746   142.333   178.658
4865.479   142.369   178.602
4866.211   142.370   178.437
4866.943   142.385   178.608
4867.676   142.454   178.661
4868.408   142.518   178.234
4869.141   142.520   177.963
4869.873   142.555   177.726
4870.605   142.550   177.375
4871.338   142.559   177.360
4872.070   142.591   177.175
4872.803   142.626   176.917
4873.535   142.627   176.647
4874.268   142.675   176.573
4875.000   142.716   176.061
4875.732   142.730   175.660
4876.465   142.747   175.298
4877.197   142.774   174.693
4877.930   142.752   174.210
4878.662   142.759   173.684
4879.395   142.716   173.006
4880.127   142.655   172.678
4880.859   142.613   172.441
4881.592   142.591   172.197
4882.324   142.549   171.852
4883.057   142.536   171.790
4883.789   142.516   171.093
4884.521   142.435   171.010
4885.254   142.419   170.667
4885.986   142.359   170.500
4886.719   142.320   170.102
4887.451   142.256   170.154
4888.184   142.250   169.669
4888.916   142.155   169.290
4889.648   142.040   169.066
4890.381   141.936   169.406
4891.113   141.896   169.524
4891.846   141.827   169.797
4892.578   141.799   169.940
4893.311   141.768   170.308
4894.043   141.787   170.297
4894.775   141.760   170.207
4895.508   141.743   170.103
4896.240   141.691   169.758
4896.973   141.576   169.723
4897.705   141.490   169.948
4898.438   141.372   170.374
4899.170   141.318   171.303
4899.902   141.345   172.035
4900.635   141.383   172.436
4901.367   141.402   172.651
4902.100   141.409   173.006
4902.832   141.457   173.359
4903.564   141.490   173.261
4904.297   141.474   173.505
4905.029   141.507   173.667
4905.762   141.488   173.845
4906.494   141.528   174.349
4907.227   141.581   174.504
4907.959   141.641   174.578
4908.691   141.669   174.517
4909.424   141.701   174.592
4910.156   141.725   174.481
4910.889   141.732   174.594
4911.621   141.727   174.697
4912.354   141.779   175.201
4913.086   141.841   175.198
4913.818   141.899   175.404
4914.551   141.988   175.352
4915.283   142.038   175.235
4916.016   142.110   175.045
4916.748   142.147   174.979
4917.480   142.232   174.695
4918.213   142.247   174.326
4918.945   142.261   174.322
4919.678   142.335   174.457
4920.410   142.442   174.195
4921.143   142.535   173.598
4921.875   142.558   172.868
4922.607   142.561   172.386
4923.340   142.581   172.101
4924.072   142.596   171.519
4924.805   142.588   171.300
4925.537   142.615   170.937
4926.270   142.624   170.599
4927.002   142.647   170.196
4927.734   142.633   169.761
4928.467   142.628   169.676
4929.199   142.687   169.509
4929.932   142.734   169.001
4930.664   142.781   168.440
4931.396   142.796   167.663
4932.129   142.799   167.012
4932.861   142.792   166.205
4933.594   142.745   165.397
4934.326   142.679   164.928
4935.059   142.658   164.368
4935.791   142.583   163.669
4936.523   142.522   163.303
4937.256   142.432   162.664
4937.988   142.336   162.594
4938.721   142.299   162.349
4939.453   142.220   161.951
4940.186   142.155   161.728
4940.918   142.062   161.529
4941.650   142.014   161.237
4942.383   141.879   161.084
4943.115   141.808   161.038
4943.848   141.675   161.203
4944.580   141.616   161.502
4945.313   141.538   161.794
4946.045   141.500   162.257
4946.777   141.488   162.491
4947.510   141.467   162.726
4948.242   141.448   162.892
4948.975   141.445   163.209
4949.707   141.468   163.243
4950.439   141.466   163.203
4951.172   141.455   163.102
4951.904   141.437   163.095
4952.637   141.419   162.947
4953.369   141.364   162.898
4954.102   141.328   163.112
4954.834   141.306   163.165
4955.566   141.287   163.373
4956.299   141.270   163.314
4957.031   141.236   163.440
4957.764   141.187   163.452
4958.496   141.131   163.936
4959.229   141.110   164.273
4959.961   141.104   165.096
4960.693   141.182   165.498
4961.426   141.250   165.755
4962.158   141.337   165.692
4962.891   141.374   165.382
4963.623   141.389   165.104
4964.355   141.348   164.777
4965.088   141.278   164.953
4965.820   141.235   165.391
4966.553   141.222   166.213
4967.285   141.329   167.088
4968.018   141.451   167.207
4968.750   141.559   167.539
4969.482   141.719   167.367
4970.215   141.830   166.971
4970.947   141.920   166.482
4971.680   142.023   166.018
4972.412   142.070   165.060
4973.145   142.087   164.739
4973.877   142.150   164.102
4974.609   142.191   163.362
4975.342   142.167   162.558
4976.074   142.180   162.120
4976.807   142.166   161.295
4977.539   142.126   160.786
4978.271   142.108   160.296
4979.004   142.076   159.626
4979.736   142.004   159.082
4980.469   141.921   158.738
4981.201   141.846   158.739
4981.934   141.830   158.639
4982.666   141.770   158.571
4983.398   141.775   158.783
4984.131   141.829   158.594
4984.863   141.827   158.052
4985.596   141.823   157.878
4986.328   141.850   157.340
4987.061   141.831   156.872
4987.793   141.850   156.158
4988.525   141.776   155.488
4989.258   141.771   154.821
4989.990   141.666   154.017
4990.723   141.592   153.308
4991.455   141.430   152.646
4992.188   141.272   152.469
4992.920   141.148   152.378
4993.652   140.974   152.362
4994.385   140.881   153.028
4995.117   140.847   152.954
4995.850   140.726   152.858
4996.582   140.627   153.127
4997.314   140.515   153.142
4998.047   140.384   153.645
4998.779   140.294   154.082
4999.512   140.185   154.638
5000.244   140.076   155.457
5000.977   140.024   156.586
5001.709   140.020   157.657
5002.441   140.049   158.761
5003.174   140.177   159.796
5003.906   140.317   159.954
5004.639   140.414   160.015
5005.371   140.481   159.660
5006.104   140.472   159.629
5006.836   140.521   159.824
5007.568   140.562   159.590
5008.301   140.574   159.589
5009.033   140.594   159.411
5009.766   140.591   159.291
5010.498   140.561   159.380
5011.230   140.587   159.573
5011.963   140.625   159.600
5012.695   140.644   159.231
5013.428   140.572   159.085
5014.160   140.541   159.691
5014.893   140.595   159.911
5015.625   140.610   160.069
5016.357   140.683   160.287
5017.090   140.714   159.794
5017.822   140.675   159.926
5018.555   140.675   160.015
5019.287   140.668   160.483
5020.020   140.733   160.915
5020.752   140.802   161.127
5021.484   140.905   161.340
5022.217   140.987   161.195
5022.949   141.087   161.164
5023.682   141.176   160.936
5024.414   141.280   160.465
5025.146   141.310   160.071
5025.879   141.403   159.927
5026.611   141.503   159.372
5027.344   141.599   158.674
5028.076   141.655   157.709
5028.809   141.696   156.771
5029.541   141.679   155.670
5030.273   141.651   154.927
5031.006   141.632   154.030
5031.738   141.559   153.050
5032.471   141.460   152.317
5033.203   141.309   151.873
5033.936   141.226   151.953
5034.668   141.147   151.700
5035.400   141.050   152.098
5036.133   141.094   152.329
5036.865   141.098   152.157
5037.598   141.131   151.972
5038.330   141.171   151.492
5039.063   141.158   150.603
5039.795   141.097   150.013
5040.527   141.020   149.411
5041.260   140.937   149.046
5041.992   140.848   148.733
5042.725   140.764   148.541
5043.457   140.694   148.478
5044.189   140.647   148.297
5044.922   140.585   147.885
5045.654   140.479   147.671
5046.387   140.379   147.535
5047.119   140.297   147.519
5047.852   140.167   147.445
5048.584   140.088   147.773
5049.316   140.003   147.821
5050.049   139.906   148.061
5050.781   139.821   148.394
5051.514   139.749   148.775
5052.246   139.675   149.204
5052.979   139.616   149.748
5053.711   139.591   150.413
5054.443   139.577   150.745
5055.176   139.551   151.363
5055.908   139.583   151.754
5056.641   139.547   151.960
5057.373   139.562   152.712
5058.105   139.593   152.776
5058.838   139.550   153.333
5059.570   139.612   154.050
5060.303   139.682   154.447
5061.035   139.767   154.654
5061.768   139.852   154.864
5062.500   139.947   154.630
5063.232   140.007   154.476
5063.965   140.052   154.001
5064.697   140.066   153.926
5065.430   140.116   153.459
5066.162   140.084   153.081
5066.895   140.062   153.070
5067.627   140.084   153.039
5068.359   140.094   152.760
5069.092   140.070   152.703
5069.824   140.093   152.606
5070.557   140.092   152.518
5071.289   140.115   152.182
5072.021   140.077   152.039
5072.754   140.081   151.790
5073.486   140.022   151.709
5074.219   140.008   151.734
5074.951   139.973   151.887
5075.684   139.975   152.045
5076.416   139.995   152.365
5077.148   140.048   152.203
5077.881   140.045   152.229
5078.613   140.088   152.278
5079.346   140.135   152.167
5080.078   140.181   151.899
5080.811   140.201   151.504
5081.543   140.184   151.268
5082.275   140.214   151.192
5083.008   140.218   151.023
5083.740   140.309   150.786
5084.473   140.311   150.084
5085.205   140.335   149.525
5085.938   140.289   148.878
5086.670   140.273   148.376
5087.402   140.193   147.832
5088.135   140.160   147.499
5088.867   140.054   147.039
5089.600   139.990   146.896
5090.332   139.862   146.762
5091.064   139.790   147.182
5091.797   139.763   147.505
5092.529   139.760   147.578
5093.262   139.713   147.653
5093.994   139.699   148.196
5094.727   139.782   148.357
5095.459   139.826   148.266
5096.191   139.914   147.765
5096.924   139.903   147.130
5097.656   139.912   146.294
5098.389   139.800   145.513
5099.121   139.668   145.164
5099.854   139.539   145.320
5100.586   139.491   145.736
5101.318   139.469   145.555
5102.051   139.398   145.665
5102.783   139.360   145.596
5103.516   139.300   145.563
5104.248   139.179   145.563
5104.980   139.131   146.233
5105.713   139.087   146.410
5106.445   139.060   146.908
5107.178   139.040   147.211
5107.910   139.042   147.654
5108.643   139.070   147.845
5109.375   139.057   147.771
5110.107   139.009   148.106
5110.840   139.010   148.531
5111.572   139.015   148.916
5112.305   139.040   149.520
5113.037   139.157   149.888
5113.770   139.235   149.680
5114.502   139.294   149.432
5115.234   139.303   149.250
5115.967   139.345   149.095
5116.699   139.369   148.965
5117.432   139.413   148.686
5118.164   139.438   148.203
5118.896   139.418   147.807
5119.629   139.390   147.436
5120.361   139.353   147.409
5121.094   139.370   147.262
5121.826   139.361   146.855
5122.559   139.311   146.600
5123.291   139.301   146.481
5124.023   139.268   146.087
5124.756   139.196   145.783
5125.488   139.120   145.812
5126.221   139.059   145.957
5126.953   139.035   145.957
5127.686   138.966   146.112
5128.418   138.931   146.205
5129.150   138.871   146.517
5129.883   138.843   146.960
5130.615   138.841   147.462
5131.348   138.917   147.893
5132.080   138.949   147.579
5132.813   138.953   147.694
5133.545   138.956   147.452
5134.277   138.915   147.576
5135.010   138.918   147.752
5135.742   138.900   147.952
5136.475   138.928   148.210
5137.207   138.915   148.377
5137.939   138.956   148.980
5138.672   139.047   149.172
5139.404   139.141   149.376
5140.137   139.282   149.061
5140.869   139.356   148.546
5141.602   139.432   147.773
5142.334   139.411   147.183
5143.066   139.481   146.630
5143.799   139.419   145.565
5144.531   139.375   145.294
5145.264   139.301   144.745
5145.996   139.259   144.669
5146.729   139.196   144.403
5147.461   139.162   144.497
5148.193   139.168   144.409
5148.926   139.147   144.117
5149.658   139.155   143.981
5150.391   139.126   143.401
5151.123   139.066   143.216
5151.855   139.040   143.005
5152.588   138.984   142.739
5153.320   138.961   142.649
5154.053   138.922   142.259
5154.785   138.874   142.004
5155.518   138.804   141.604
5156.250   138.714   141.313
5156.982   138.582   141.404
5157.715   138.548   141.523
5158.447   138.447   141.423
5159.180   138.354   141.588
5159.912   138.267   141.995
5160.645   138.232   142.277
5161.377   138.142   142.466
5162.109   138.097   143.197
5162.842   138.090   143.392
5163.574   138.048   143.913
5164.307   138.049   144.173
5165.039   138.035   144.618
5165.771   138.036   144.805
5166.504   138.023   145.106
5167.236   138.000   145.529
5167.969   138.041   145.882
5168.701   138.028   146.193
5169.434   138.078   146.519
5170.166   138.090   146.751
5170.898   138.135   147.128
5171.631   138.211   147.310
5172.363   138.297   147.310
5173.096   138.365   146.831
5173.828   138.374   146.439
5174.561   138.367   146.082
5175.293   138.340   145.758
5176.025   138.297   145.717
5176.758   138.289   145.569
5177.490   138.246   145.491
5178.223   138.223   145.309
5178.955   138.142   145.243
5179.688   138.076   145.456
5180.420   138.014   145.736
5181.152   137.974   146.298
5181.885   137.965   146.647
5182.617   137.929   147.141
5183.350   137.949   147.839
5184.082   137.955   148.312
5184.814   138.043   149.172
5185.547   138.126   149.236
5186.279   138.196   149.607
5187.012   138.284   149.705
5187.744   138.368   149.825
5188.477   138.462   149.684
5189.209   138.525   149.491
5189.941   138.568   149.385
5190.674   138.644   149.417
5191.406   138.747   149.149
5192.139   138.794   148.660
5192.871   138.864   148.454
5193.604   138.919   147.741
5194.336   138.921   147.327
5195.068   138.937   147.038
5195.801   139.013   146.719
5196.533   139.029   145.769
5197.266   138.989   145.265
5197.998   138.953   144.827
5198.730   138.917   144.741
5199.463   138.935   144.541
5200.195   138.942   144.242
5200.928   138.958   143.851
5201.660   138.951   143.383
5202.393   138.948   142.917
5203.125   138.922   142.442
5203.857   138.900   141.933
5204.590   138.854   141.431
5205.322   138.787   140.981
5206.055   138.718   140.832
5206.787   138.683   140.597
5207.520   138.633   140.499
5208.252   138.640   140.241
5208.984   138.611   139.738
5209.717   138.577   139.061
5210.449   138.457   138.362
5211.182   138.328   138.035
5211.914   138.188   137.834
5212.646   138.019   137.847
5213.379   137.902   138.507
5214.111   137.845   138.653
5214.844   137.735   139.020
5215.576   137.680   139.477
5216.309   137.616   139.841
5217.041   137.583   140.140
5217.773   137.498   140.450
5218.506   137.446   140.843
5219.238   137.361   141.435
5219.971   137.323   142.262
5220.703   137.336   142.994
5221.436   137.350   143.598
5222.168   137.378   144.117
5222.900   137.425   144.678
5223.633   137.488   144.878
5224.365   137.526   145.037
5225.098   137.547   145.049
5225.830   137.549   145.189
5226.563   137.523   145.384
5227.295   137.535   146.012
5228.027   137.600   146.345
5228.760   137.641   146.390
5229.492   137.651   146.676
5230.225   137.697   146.908
5230.957   137.724   147.241
5231.689   137.800   147.527
5232.422   137.874   147.654
5233.154   137.951   147.628
5233.887   138.035   147.420
5234.619   138.038   146.931
5235.352   138.034   147.070
5236.084   138.048   146.907
5236.816   138.025   147.258
5237.549   138.085   147.458
5238.281   138.105   147.605
5239.014   138.142   148.020
5239.746   138.234   148.236
5240.479   138.312   148.755
5241.211   138.501   148.486
5241.943   138.575   148.285
5242.676   138.680   147.809
5243.408   138.752   147.676
5244.141   138.867   147.313
5244.873   138.974   146.705
5245.605   139.052   146.169
5246.338   139.168   145.371
5247.070   139.231   144.294
5247.803   139.251   143.136
5248.535   139.226   142.208
5249.268   139.195   141.289
5250.000   139.133   140.645
5250.732   139.098   140.175
5251.465   139.090   139.619
5252.197   139.069   138.880
5252.930   139.011   138.103
5253.662   138.938   137.537
5254.395   138.870   137.062
5255.127   138.809   136.527
5255.859   138.716   136.056
5256.592   138.625   135.753
5257.324   138.541   135.560
5258.057   138.469   135.503
5258.789   138.431   135.391
5259.521   138.405   135.132
5260.254   138.356   134.694
5260.986   138.307   134.128
5261.719   138.160   133.677
5262.451   138.075   133.748
5263.184   137.999   133.482
5263.916   137.902   133.313
5264.648   137.800   133.154
5265.381   137.699   133.048
5266.113   137.573   132.988
5266.846   137.453   133.058
5267.578   137.323   133.222
5268.311   137.203   133.555
5269.043   137.075   133.807
5269.775   136.949   134.546
5270.508   136.874   135.127
5271.240   136.795   135.734
5271.973   136.702   136.374
5272.705   136.639   137.242
5273.438   136.583   138.013
5274.170   136.520   138.971
5274.902   136.507   140.323
5275.635   136.572   141.281
5276.367   136.612   142.253
5277.100   136.706   143.136
5277.832   136.831   143.860
5278.564   136.978   144.072
5279.297   137.049   143.967
5280.029   137.111   144.138
5280.762   137.156   144.160
5281.494   137.189   144.323
5282.227   137.238   144.695
5282.959   137.298   144.711
5283.691   137.328   145.107
5284.424   137.412   145.453
5285.156   137.525   145.589
5285.889   137.592   145.527
5286.621   137.701   145.576
5287.354   137.758   145.181
5288.086   137.790   145.203
5288.818   137.858   145.373
5289.551   137.952   145.239
5290.283   138.020   145.116
5291.016   138.093   145.074
5291.748   138.197   144.839
5292.480   138.270   144.657
