* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5770.020   120.087    70.086
5771.484   120.054    69.481
5772.949   120.021    68.877
5774.414   119.987    68.274
5775.879   119.954    67.673
5777.344   119.920    67.074
5778.809   119.887    66.477
5780.273   119.853    65.882
5781.738   119.820    65.288
5783.203   119.786    64.695
5784.668   119.752    64.105
5786.133   119.719    63.516
5787.598   119.685    62.929
5789.063   119.651    62.344
5790.527   119.618    61.760
5791.992   119.584    61.178
5793.457   119.550    60.598
5794.922   119.517    60.020
5796.387   119.483    59.443
5797.852   119.449    58.868
5799.316   119.416    58.295
5800.781   119.382    57.723
5802.246   119.348    57.153
5803.711   119.315    56.585
5805.176   119.281    56.018
5806.641   119.248    55.454
5808.105   119.214    54.890
5809.570   119.181    54.329
5811.035   119.148    53.769
5812.500   119.114    53.211
5813.965   119.081    52.655
5815.430   119.048    52.100
5816.895   119.015    51.546
5818.359   118.982    50.995
5819.824   118.949    50.445
5821.289   118.916    49.896
5822.754   118.883    49.349
5824.219   118.851    48.804
5825.684   118.818    48.260
5827.148   118.786    47.717
5828.613   118.753    47.176
5830.078   118.721    46.637
5831.543   118.689    46.099
5833.008   118.657    45.562
5834.473   118.625    45.027
5835.938   118.593    44.493
5837.402   118.561    43.960
5838.867   118.530    43.429
5840.332   118.498    42.899
5841.797   118.467    42.370
5843.262   118.436    41.843
5844.727   118.405    41.317
5846.191   118.374    40.792
5847.656   118.344    40.268
5849.121   118.313    39.745
5850.586   118.283    39.223
5852.051   118.252    38.702
5853.516   118.222    38.183
5854.980   118.192    37.664
5856.445   118.163    37.146
5857.910   118.133    36.630
5859.375   118.104    36.114
5860.840   118.074    35.599
5862.305   118.045    35.085
5863.770   118.016    34.571
5865.234   117.988    34.059
5866.699   117.959    33.547
5868.164   117.931    33.035
5869.629   117.903    32.525
5871.094   117.874    32.015
5872.559   117.847    31.505
5874.023   117.819    30.996
5875.488   117.791    30.488
5876.953   117.764    29.980
5878.418   117.737    29.472
5879.883   117.710    28.965
5881.348   117.683    28.458
5882.813   117.656    27.952
5884.277   117.630    27.446
5885.742   117.603    26.940
5887.207   117.577    26.434
5888.672   117.551    25.928
5890.137   117.525    25.422
5891.602   117.499    24.917
5893.066   117.474    24.411
5894.531   117.449    23.906
5895.996   117.423    23.401
5897.461   117.398    22.895
5898.926   117.373    22.389
5900.391   117.348    21.884
5901.855   117.324    21.378
5903.320   117.299    20.872
5904.785   117.275    20.365
5906.250   117.250    19.859
5907.715   117.226    19.352
5909.180   117.202    18.845
5910.645   117.178    18.337
5912.109   117.154    17.829
5913.574   117.130    17.321
5915.039   117.107    16.813
5916.504   117.083    16.303
5917.969   117.060    15.794
5919.434   117.037    15.284
5920.898   117.013    14.773
5922.363   116.990    14.262
5923.828   116.967    13.751
5925.293   116.944    13.238
5926.758   116.921    12.725
5928.223   116.898    12.212
5929.688   116.875    11.698
5931.152   116.852    11.183
5932.617   116.829    10.668
5934.082   116.807    10.152
5935.547   116.784     9.636
5937.012   116.761     9.118
5938.477   116.738     8.600
5939.941   116.715     8.082
5941.406   116.692     7.562
5942.871   116.670     7.042
5944.336   116.647     6.521
5945.801   116.624     6.000
5947.266   116.601     5.478
5948.730   116.578     4.955
5950.195   116.555     4.432
5951.660   116.532     3.907
5953.125   116.509     3.382
5954.590   116.485     2.857
5956.055   116.462     2.331
5957.520   116.438     1.804
5958.984   116.415     1.276
5960.449   116.391     0.748
5961.914   116.367     0.219
5963.379   116.344    -0.310
5964.844   116.320    -0.840
5966.309   116.295    -1.371
5967.773   116.271    -1.902
5969.238   116.247    -2.433
5970.703   116.222    -2.965
5972.168   116.197    -3.498
5973.633   116.172    -4.031
5975.098   116.147    -4.564
5976.563   116.122    -5.098
5978.027   116.097    -5.632
5979.492   116.071    -6.167
5980.957   116.045    -6.701
5982.422   116.019    -7.236
5983.887   115.993    -7.772
5985.352   115.966    -8.307
5986.816   115.939    -8.843
5988.281   115.912    -9.378
5989.746   115.885    -9.914
5991.211   115.857   -10.450
5992.676   115.830   -10.986
5994.141   115.802   -11.521
5995.605   115.773   -12.057
5997.070   115.745   -12.593
5998.535   115.716   -13.128
6000.000   115.687   -13.663
6001.465   115.657   -14.197
6002.930   115.628   -14.732
6004.395   115.598   -15.265
6005.859   115.568   -15.799
6007.324   115.537   -16.331
6008.789   115.506   -16.864
6010.254   115.475   -17.395
6011.719   115.444   -17.926
6013.184   115.412   -18.456
6014.648   115.380   -18.985
6016.113   115.347   -19.513
6017.578   115.314   -20.040
6019.043   115.281   -20.567
6020.508   115.248   -21.092
6021.973   115.214   -21.615
6023.438   115.180   -22.138
6024.902   115.145   -22.659
6026.367   115.110   -23.179
6027.832   115.075   -23.697
6029.297   115.039   -24.213
6030.762   115.003   -24.728
6032.227   114.967   -25.241
6033.691   114.930   -25.753
6035.156   114.893   -26.262
6036.621   114.856   -26.769
6038.086   114.818   -27.274
6039.551   114.780   -27.778
6041.016   114.741   -28.278
6042.480   114.702   -28.777
6043.945   114.663   -29.272
6045.410   114.624   -29.766
6046.875   114.584   -30.256
6048.340   114.543   -30.744
6049.805   114.503   -31.229
6051.270   114.462   -31.711
6052.734   114.420   -32.190
6054.199   114.379   -32.666
6055.664   114.337   -33.139
6057.129   114.294   -33.608
6058.594   114.252   -34.074
6060.059   114.209   -34.536
6061.523   114.165   -34.994
6062.988   114.122   -35.449
6064.453   114.078   -35.900
6065.918   114.034   -36.346
6067.383   113.989   -36.789
6068.848   113.944   -37.227
6070.313   113.899   -37.661
6071.777   113.854   -38.091
6073.242   113.809   -38.516
6074.707   113.763   -38.936
6076.172   113.717   -39.352
6077.637   113.671   -39.762
6079.102   113.624   -40.168
6080.566   113.578   -40.569
6082.031   113.531   -40.964
6083.496   113.484   -41.354
6084.961   113.438   -41.738
6086.426   113.390   -42.117
6087.891   113.343   -42.491
6089.355   113.296   -42.858
6090.820   113.249   -43.220
6092.285   113.202   -43.576
6093.750   113.154   -43.925
6095.215   113.107   -44.269
6096.680   113.060   -44.606
6098.145   113.013   -44.937
6099.609   112.966   -45.262
6101.074   112.919   -45.580
6102.539   112.872   -45.891
6104.004   112.825   -46.196
6105.469   112.779   -46.495
6106.934   112.733   -46.786
6108.398   112.687   -47.071
6109.863   112.641   -47.348
6111.328   112.596   -47.619
6112.793   112.551   -47.883
6114.258   112.506   -48.140
6115.723   112.462   -48.391
6117.188   112.419   -48.634
6118.652   112.376   -48.870
6120.117   112.333   -49.099
6121.582   112.291   -49.321
6123.047   112.250   -49.536
6124.512   112.209   -49.744
6125.977   112.169   -49.946
6127.441   112.129   -50.140
6128.906   112.091   -50.328
6130.371   112.053   -50.509
6131.836   112.016   -50.684
6133.301   111.980   -50.852
6134.766   111.945   -51.014
6136.230   111.911   -51.170
6137.695   111.878   -51.319
6139.160   111.846   -51.463
6140.625   111.815   -51.601
6142.090   111.785   -51.733
6143.555   111.756   -51.860
6145.020   111.729   -51.982
6146.484   111.702   -52.099
6147.949   111.677   -52.211
6149.414   111.654   -52.318
6150.879   111.631   -52.421
6152.344   111.610   -52.521
6153.809   111.591   -52.616
6155.273   111.572   -52.709
6156.738   111.556   -52.798
6158.203   111.540   -52.884
6159.668   111.526   -52.968
6161.133   111.514   -53.050
6162.598   111.503   -53.129
6164.063   111.494   -53.208
6165.527   111.486   -53.285
6166.992   111.480   -53.361
6168.457   111.475   -53.437
6169.922   111.472   -53.513
6171.387   111.471   -53.589
6172.852   111.471   -53.665
6174.316   111.472   -53.743
6175.781   111.475   -53.822
6177.246   111.480   -53.902
6178.711   111.486   -53.985
6180.176   111.494   -54.069
6181.641   111.504   -54.157
6183.105   111.514   -54.247
6184.570   111.527   -54.341
6186.035   111.540   -54.439
6187.500   111.555   -54.540
6188.965   111.572   -54.646
6190.430   111.590   -54.756
6191.895   111.609   -54.871
6193.359   111.630   -54.991
6194.824   111.652   -55.117
6196.289   111.675   -55.248
6197.754   111.699   -55.385
6199.219   111.725   -55.528
6200.684   111.752   -55.678
6202.148   111.779   -55.834
6203.613   111.808   -55.996
6205.078   111.838   -56.166
6206.543   111.869   -56.342
6208.008   111.901   -56.526
6209.473   111.934   -56.717
6210.938   111.967   -56.916
6212.402   112.002   -57.122
6213.867   112.037   -57.335
6215.332   112.073   -57.556
6216.797   112.109   -57.786
6218.262   112.147   -58.023
6219.727   112.185   -58.267
6221.191   112.223   -58.520
6222.656   112.262   -58.781
6224.121   112.302   -59.050
6225.586   112.342   -59.327
6227.051   112.382   -59.612
6228.516   112.423   -59.905
6229.980   112.464   -60.206
6231.445   112.506   -60.515
6232.910   112.547   -60.831
6234.375   112.589   -61.156
6235.840   112.631   -61.489
6237.305   112.674   -61.829
6238.770   112.716   -62.177
6240.234   112.759   -62.533
6241.699   112.801   -62.897
6243.164   112.844   -63.268
6244.629   112.887   -63.647
6246.094   112.929   -64.032
6247.559   112.972   -64.426
6249.023   113.015   -64.826
6250.488   113.057   -65.234
6251.953   113.099   -65.649
6253.418   113.141   -66.070
6254.883   113.183   -66.499
6256.348   113.225   -66.934
6257.813   113.267   -67.376
6259.277   113.308   -67.824
6260.742   113.349   -68.279
6262.207   113.390   -68.740
6263.672   113.431   -69.207
6265.137   113.471   -69.680
6266.602   113.511   -70.159
6268.066   113.550   -70.645
6269.531   113.589   -71.135
6270.996   113.628   -71.632
6272.461   113.667   -72.134
6273.926   113.705   -72.641
6275.391   113.742   -73.154
6276.855   113.779   -73.672
6278.320   113.816   -74.195
6279.785   113.852   -74.723
6281.250   113.888   -75.255
6282.715   113.923   -75.793
6284.180   113.958   -76.335
6285.645   113.992   -76.881
6287.109   114.026   -77.432
6288.574   114.060   -77.987
6290.039   114.092   -78.546
6291.504   114.124   -79.109
6292.969   114.156   -79.677
6294.434   114.187   -80.248
6295.898   114.218   -80.822
6297.363   114.248   -81.401
6298.828   114.277   -81.982
6300.293   114.306   -82.568
6301.758   114.334   -83.156
6303.223   114.362   -83.748
6304.688   114.389   -84.343
6306.152   114.416   -84.940
6307.617   114.442   -85.541
6309.082   114.467   -86.144
6310.547   114.492   -86.750
6312.012   114.516   -87.359
6313.477   114.539   -87.970
6314.941   114.562   -88.583
6316.406   114.584   -89.199
6317.871   114.606   -89.817
6319.336   114.627   -90.436
6320.801   114.647   -91.058
6322.266   114.667   -91.682
6323.730   114.686   -92.308
6325.195   114.705   -92.935
6326.660   114.722   -93.564
6328.125   114.740   -94.194
6329.590   114.756   -94.826
6331.055   114.772   -95.459
6332.520   114.787   -96.093
6333.984   114.802   -96.728
6335.449   114.816   -97.365
6336.914   114.830   -98.002
6338.379   114.842   -98.640
6339.844   114.854   -99.279
6341.309   114.866   -99.919
6342.773   114.877  -100.559
6344.238   114.887  -101.200
6345.703   114.897  -101.842
6347.168   114.906  -102.483
6348.633   114.914  -103.125
6350.098   114.922  -103.767
6351.563   114.929  -104.409
6353.027   114.935  -105.051
6354.492   114.941  -105.693
6355.957   114.946  -106.334
6357.422   114.951  -106.976
6358.887   114.955  -107.617
6360.352   114.958  -108.257
6361.816   114.961  -108.897
6363.281   114.963  -109.537
6364.746   114.964  -110.175
6366.211   114.965  -110.813
6367.676   114.965  -111.450
6369.141   114.965  -112.086
6370.605   114.964  -112.721
6372.070   114.963  -113.355
6373.535   114.961  -113.988
6375.000   114.958  -114.619
6376.465   114.955  -115.249
6377.930   114.951  -115.877
6379.395   114.947  -116.504
6380.859   114.942  -117.129
6382.324   114.936  -117.752
6383.789   114.930  -118.373
6385.254   114.924  -118.993
6386.719   114.917  -119.610
6388.184   114.909  -120.226
6389.648   114.901  -120.839
6391.113   114.892  -121.450
6392.578   114.883  -122.059
6394.043   114.873  -122.665
6395.508   114.863  -123.268
6396.973   114.853  -123.869
6398.438   114.842  -124.468
6399.902   114.830  -125.063
6401.367   114.818  -125.656
6402.832   114.805  -126.245
6404.297   114.792  -126.832
6405.762   114.779  -127.416
6407.227   114.765  -127.996
6408.691   114.751  -128.573
6410.156   114.736  -129.146
6411.621   114.721  -129.716
6413.086   114.706  -130.283
6414.551   114.690  -130.846
6416.016   114.674  -131.405
6417.480   114.658  -131.961
6418.945   114.641  -132.512
6420.410   114.624  -133.060
6421.875   114.607  -133.604
6423.340   114.589  -134.143
6424.805   114.571  -134.679
6426.270   114.553  -135.210
6427.734   114.535  -135.737
6429.199   114.516  -136.259
6430.664   114.497  -136.777
6432.129   114.479  -137.291
6433.594   114.459  -137.800
6435.059   114.440  -138.304
6436.523   114.421  -138.804
6437.988   114.401  -139.299
6439.453   114.382  -139.789
6440.918   114.362  -140.275
6442.383   114.343  -140.755
6443.848   114.323  -141.231
6445.313   114.303  -141.702
6446.777   114.284  -142.168
6448.242   114.264  -142.628
6449.707   114.245  -143.084
6451.172   114.225  -143.535
6452.637   114.206  -143.980
6454.102   114.187  -144.421
6455.566   114.168  -144.856
6457.031   114.149  -145.287
6458.496   114.131  -145.712
6459.961   114.112  -146.132
6461.426   114.094  -146.548
6462.891   114.077  -146.958
6464.355   114.059  -147.363
6465.820   114.042  -147.763
6467.285   114.026  -148.158
6468.750   114.009  -148.549
6470.215   113.994  -148.935
6471.680   113.978  -149.315
6473.145   113.963  -149.692
6474.609   113.949  -150.063
6476.074   113.935  -150.430
6477.539   113.922  -150.793
6479.004   113.909  -151.151
6480.469   113.897  -151.505
6481.934   113.886  -151.855
6483.398   113.875  -152.201
6484.863   113.865  -152.543
6486.328   113.856  -152.881
6487.793   113.847  -153.215
6489.258   113.839  -153.547
6490.723   113.832  -153.874
6492.188   113.826  -154.199
6493.652   113.821  -154.521
6495.117   113.816  -154.840
6496.582   113.813  -155.156
6498.047   113.810  -155.470
6499.512   113.808  -155.781
6500.977   113.807  -156.091
6502.441   113.807  -156.399
6503.906   113.808  -156.705
6505.371   113.810  -157.009
6506.836   113.812  -157.313
6508.301   113.816  -157.615
6509.766   113.821  -157.917
6511.230   113.827  -158.218
6512.695   113.834  -158.519
6514.160   113.841  -158.819
6515.625   113.850  -159.120
6517.090   113.860  -159.421
6518.555   113.871  -159.723
6520.020   113.882  -160.025
6521.484   113.895  -160.329
6522.949   113.909  -160.634
6524.414   113.924  -160.940
6525.879   113.939  -161.248
6527.344   113.956  -161.558
6528.809   113.974  -161.870
6530.273   113.992  -162.185
6531.738   114.012  -162.502
6533.203   114.032  -162.822
6534.668   114.053  -163.145
6536.133   114.076  -163.471
6537.598   114.099  -163.800
6539.063   114.123  -164.133
6540.527   114.148  -164.470
6541.992   114.173  -164.811
6543.457   114.200  -165.155
6544.922   114.227  -165.504
6546.387   114.255  -165.858
6547.852   114.283  -166.216
6549.316   114.313  -166.578
6550.781   114.343  -166.946
6552.246   114.373  -167.318
6553.711   114.405  -167.696
6555.176   114.437  -168.078
6556.641   114.469  -168.466
6558.105   114.502  -168.859
6559.570   114.536  -169.258
6561.035   114.570  -169.662
6562.500   114.604  -170.072
6563.965   114.639  -170.488
6565.430   114.674  -170.909
6566.895   114.710  -171.336
6568.359   114.746  -171.769
6569.824   114.783  -172.208
6571.289   114.819  -172.652
6572.754   114.856  -173.103
6574.219   114.893  -173.559
6575.684   114.931  -174.022
6577.148   114.968  -174.490
6578.613   115.006  -174.965
6580.078   115.044  -175.445
6581.543   115.082  -175.932
6583.008   115.120  -176.424
6584.473   115.159  -176.922
6585.938   115.197  -177.427
6587.402   115.235  -177.937
6588.867   115.273  -178.453
6590.332   115.311  -178.975
6591.797   115.350  -179.502
6593.262   115.388   179.964
6594.727   115.426   179.425
6596.191   115.463   178.881
6597.656   115.501   178.330
6599.121   115.539   177.774
6600.586   115.576   177.213
6602.051   115.613   176.646
6603.516   115.650   176.074
6604.980   115.687   175.496
6606.445   115.723   174.914
6607.910   115.760   174.326
6609.375   115.796   173.733
6610.840   115.831   173.135
6612.305   115.866   172.532
6613.770   115.901   171.924
6615.234   115.936   171.311
6616.699   115.970   170.694
6618.164   116.004   170.072
6619.629   116.038   169.445
6621.094   116.071   168.814
6622.559   116.103   168.179
6624.023   116.135   167.539
6625.488   116.167   166.895
6626.953   116.198   166.247
6628.418   116.229   165.594
6629.883   116.260   164.938
6631.348   116.289   164.278
6632.813   116.319   163.614
6634.277   116.348   162.946
6635.742   116.376   162.275
6637.207   116.404   161.600
6638.672   116.431   160.922
6640.137   116.458   160.240
6641.602   116.484   159.555
6643.066   116.509   158.867
6644.531   116.534   158.176
6645.996   116.558   157.482
6647.461   116.582   156.785
6648.926   116.605   156.084
6650.391   116.627   155.382
6651.855   116.649   154.676
6653.320   116.670   153.968
6654.785   116.691   153.258
6656.250   116.711   152.545
6657.715   116.730   151.829
6659.180   116.749   151.112
6660.645   116.767   150.392
6662.109   116.785   149.670
6663.574   116.802   148.947
6665.039   116.818   148.221
6666.504   116.833   147.494
6667.969   116.848   146.765
6669.434   116.863   146.034
6670.898   116.876   145.302
6672.363   116.889   144.568
6673.828   116.901   143.833
6675.293   116.913   143.097
6676.758   116.924   142.359
6678.223   116.934   141.621
6679.688   116.943   140.881
6681.152   116.952   140.140
6682.617   116.960   139.399
6684.082   116.968   138.657
6685.547   116.975   137.914
6687.012   116.981   137.171
6688.477   116.986   136.427
6689.941   116.991   135.683
6691.406   116.995   134.938
6692.871   116.998   134.193
6694.336   117.001   133.448
6695.801   117.003   132.703
6697.266   117.004   131.958
6698.730   117.004   131.214
6700.195   117.004   130.469
6701.660   117.003   129.725
6703.125   117.002   128.981
6704.590   117.000   128.237
6706.055   116.997   127.494
6707.520   116.993   126.752
6708.984   116.989   126.011
6710.449   116.984   125.270
6711.914   116.978   124.530
6713.379   116.972   123.792
6714.844   116.965   123.054
6716.309   116.957   122.318
6717.773   116.948   121.583
6719.238   116.939   120.849
6720.703   116.930   120.117
6722.168   116.919   119.386
6723.633   116.908   118.657
6725.098   116.896   117.930
6726.563   116.884   117.205
6728.027   116.871   116.481
6729.492   116.857   115.760
6730.957   116.843   115.041
6732.422   116.828   114.324
6733.887   116.812   113.609
6735.352   116.796   112.897
6736.816   116.779   112.187
6738.281   116.762   111.480
6739.746   116.743   110.776
6741.211   116.725   110.075
6742.676   116.705   109.376
6744.141   116.685   108.680
6745.605   116.665   107.988
6747.070   116.643   107.299
6748.535   116.622   106.613
6750.000   116.600   105.930
6751.465   116.577   105.251
6752.930   116.553   104.575
6754.395   116.530   103.903
6755.859   116.505   103.235
6757.324   116.480   102.571
6758.789   116.455   101.911
6760.254   116.429   101.255
6761.719   116.403   100.603
6763.184   116.376    99.955
6764.648   116.349    99.312
6766.113   116.322    98.673
6767.578   116.294    98.039
6769.043   116.265    97.409
6770.508   116.237    96.784
6771.973   116.208    96.163
6773.438   116.178    95.548
6774.902   116.149    94.938
6776.367   116.119    94.332
6777.832   116.088    93.732
6779.297   116.058    93.137
6780.762   116.027    92.547
6782.227   115.996    91.963
6783.691   115.965    91.384
6785.156   115.933    90.810
6786.621   115.902    90.242
6788.086   115.870    89.680
6789.551   115.838    89.123
6791.016   115.807    88.572
6792.480   115.775    88.026
6793.945   115.743    87.487
6795.410   115.711    86.953
6796.875   115.679    86.425
6798.340   115.647    85.903
6799.805   115.615    85.387
6801.270   115.584    84.876
6802.734   115.552    84.372
6804.199   115.521    83.873
6805.664   115.489    83.381
6807.129   115.458    82.894
6808.594   115.428    82.413
6810.059   115.397    81.938
6811.523   115.367    81.469
6812.988   115.337    81.006
6814.453   115.308    80.548
6815.918   115.279    80.096
6817.383   115.251    79.649
6818.848   115.223    79.208
6820.313   115.195    78.773
6821.777   115.168    78.342
6823.242   115.141    77.917
6824.707   115.116    77.497
6826.172   115.090    77.082
6827.637   115.066    76.672
6829.102   115.042    76.267
6830.566   115.019    75.866
6832.031   114.996    75.469
6833.496   114.975    75.077
6834.961   114.954    74.689
6836.426   114.933    74.304
6837.891   114.914    73.924
6839.355   114.896    73.546
6840.820   114.878    73.172
6842.285   114.862    72.801
6843.750   114.846    72.433
6845.215   114.831    72.068
6846.680   114.818    71.704
6848.145   114.805    71.343
6849.609   114.793    70.984
6851.074   114.782    70.626
6852.539   114.772    70.270
6854.004   114.764    69.914
6855.469   114.756    69.560
6856.934   114.749    69.206
6858.398   114.743    68.852
6859.863   114.739    68.498
6861.328   114.735    68.144
6862.793   114.732    67.789
6864.258   114.731    67.434
6865.723   114.730    67.077
6867.188   114.731    66.719
6868.652   114.732    66.360
6870.117   114.735    65.998
6871.582   114.738    65.635
6873.047   114.742    65.268
6874.512   114.748    64.900
6875.977   114.754    64.528
6877.441   114.761    64.153
6878.906   114.769    63.775
6880.371   114.778    63.393
6881.836   114.788    63.008
6883.301   114.799    62.618
6884.766   114.810    62.224
6886.230   114.822    61.825
6887.695   114.835    61.422
6889.160   114.849    61.015
6890.625   114.863    60.602
6892.090   114.878    60.184
6893.555   114.893    59.761
6895.020   114.909    59.332
6896.484   114.926    58.898
6897.949   114.943    58.458
6899.414   114.961    58.012
6900.879   114.979    57.561
6902.344   114.998    57.103
6903.809   115.017    56.639
6905.273   115.036    56.170
6906.738   115.055    55.694
6908.203   115.075    55.211
6909.668   115.095    54.723
6911.133   115.116    54.227
6912.598   115.136    53.726
6914.063   115.157    53.218
6915.527   115.178    52.704
6916.992   115.198    52.183
6918.457   115.219    51.656
6919.922   115.240    51.122
6921.387   115.261    50.582
6922.852   115.281    50.035
6924.316   115.302    49.482
6925.781   115.323    48.922
6927.246   115.343    48.357
6928.711   115.363    47.784
6930.176   115.383    47.206
6931.641   115.403    46.621
6933.105   115.422    46.031
6934.570   115.441    45.434
6936.035   115.460    44.831
6937.500   115.478    44.222
6938.965   115.496    43.607
6940.430   115.514    42.987
6941.895   115.531    42.360
6943.359   115.547    41.728
6944.824   115.563    41.091
6946.289   115.579    40.448
6947.754   115.594    39.799
6949.219   115.608    39.146
6950.684   115.622    38.487
6952.148   115.635    37.823
6953.613   115.648    37.154
6955.078   115.660    36.480
6956.543   115.671    35.801
6958.008   115.682    35.118
6959.473   115.692    34.430
6960.938   115.701    33.737
6962.402   115.709    33.040
6963.867   115.717    32.339
6965.332   115.723    31.634
6966.797   115.729    30.925
6968.262   115.734    30.212
6969.727   115.738    29.495
6971.191   115.742    28.774
6972.656   115.744    28.050
6974.121   115.745    27.323
6975.586   115.746    26.592
6977.051   115.746    25.858
6978.516   115.744    25.121
6979.980   115.742    24.381
6981.445   115.739    23.638
6982.910   115.734    22.893
6984.375   115.729    22.145
6985.840   115.722    21.394
6987.305   115.715    20.641
6988.770   115.706    19.887
6990.234   115.696    19.130
6991.699   115.686    18.371
6993.164   115.674    17.610
6994.629   115.661    16.848
6996.094   115.646    16.085
6997.559   115.631    15.320
6999.023   115.614    14.554
7000.488   115.597    13.787
7001.953   115.577    13.019
7003.418   115.557    12.250
7004.883   115.536    11.481
7006.348   115.513    10.711
7007.813   115.489     9.941
7009.277   115.463     9.171
7010.742   115.437     8.401
7012.207   115.409     7.631
7013.672   115.379     6.861
7015.137   115.349     6.093
7016.602   115.317     5.324
7018.066   115.283     4.557
7019.531   115.248     3.791
7020.996   115.212     3.026
7022.461   115.174     2.263
7023.926   115.135     1.501
7025.391   115.094     0.741
7026.855   115.052    -0.016
7028.320   115.008    -0.772
7029.785   114.963    -1.524
7031.250   114.916    -2.275
7032.715   114.867    -3.022
7034.180   114.817    -3.765
7035.645   114.766    -4.506
7037.109   114.712    -5.242
7038.574   114.658    -5.975
7040.039   114.601    -6.703
7041.504   114.543    -7.427
7042.969   114.483    -8.146
7044.434   114.421    -8.859
7045.898   114.358    -9.568
7047.363   114.293   -10.270
7048.828   114.226   -10.966
7050.293   114.157   -11.656
7051.758   114.086   -12.338
7053.223   114.014   -13.014
7054.688   113.940   -13.681
7056.152   113.864   -14.341
7057.617   113.785   -14.992
7059.082   113.705   -15.634
7060.547   113.624   -16.267
7062.012   113.540   -16.889
7063.477   113.454   -17.501
7064.941   113.366   -18.102
7066.406   113.276   -18.691
7067.871   113.184   -19.268
7069.336   113.090   -19.832
7070.801   112.994   -20.383
7072.266   112.896   -20.919
7073.730   112.796   -21.440
7075.195   112.694   -21.946
7076.660   112.590   -22.435
7078.125   112.484   -22.907
7079.590   112.376   -23.361
7081.055   112.266   -23.796
7082.520   112.153   -24.210
7083.984   112.039   -24.604
7085.449   111.923   -24.975
7086.914   111.805   -25.323
7088.379   111.685   -25.647
7089.844   111.563   -25.946
7091.309   111.439   -26.218
7092.773   111.314   -26.461
7094.238   111.187   -26.676
7095.703   111.058   -26.860
7097.168   110.928   -27.011
7098.633   110.797   -27.129
7100.098   110.665   -27.212
7101.563   110.532   -27.259
7103.027   110.398   -27.267
7104.492   110.263   -27.236
7105.957   110.128   -27.163
7107.422   109.993   -27.047
7108.887   109.859   -26.888
7110.352   109.725   -26.682
7111.816   109.592   -26.429
7113.281   109.460   -26.128
7114.746   109.330   -25.776
7116.211   109.203   -25.374
7117.676   109.078   -24.921
7119.141   108.956   -24.415
7120.605   108.839   -23.857
7122.070   108.726   -23.246
7123.535   108.618   -22.583
7125.000   108.516   -21.869
7126.465   108.420   -21.105
7127.930   108.331   -20.292
7129.395   108.251   -19.433
7130.859   108.178   -18.530
7132.324   108.115   -17.587
7133.789   108.062   -16.608
7135.254   108.019   -15.597
7136.719   107.987   -14.558
7138.184   107.966   -13.498
7139.648   107.956   -12.421
7141.113   107.958   -11.333
7142.578   107.972   -10.241
7144.043   107.998    -9.151
7145.508   108.036    -8.068
7146.973   108.085    -6.999
7148.438   108.146    -5.949
7149.902   108.218    -4.924
7151.367   108.300    -3.929
7152.832   108.393    -2.969
7154.297   108.494    -2.046
7155.762   108.605    -1.166
7157.227   108.724    -0.331
7158.691   108.850     0.457
7160.156   108.983     1.195
7161.621   109.123     1.882
7163.086   109.268     2.517
7164.551   109.417     3.100
7166.016   109.571     3.630
7167.480   109.729     4.108
7168.945   109.890     4.533
7170.410   110.053     4.908
7171.875   110.218     5.231
7173.340   110.385     5.506
7174.805   110.553     5.733
7176.270   110.723     5.912
7177.734   110.892     6.047
7179.199   111.062     6.138
7180.664   111.231     6.187
7182.129   111.401     6.195
7183.594   111.569     6.164
7185.059   111.737     6.095
7186.523   111.904     5.991
7187.988   112.070     5.851
7189.453   112.235     5.679
7190.918   112.398     5.476
7192.383   112.560     5.242
7193.848   112.720     4.979
7195.313   112.879     4.688
7196.777   113.035     4.371
7198.242   113.191     4.029
7199.707   113.344     3.663
7201.172   113.495     3.274
7202.637   113.645     2.864
7204.102   113.793     2.432
7205.566   113.939     1.981
7207.031   114.083     1.510
7208.496   114.225     1.021
7209.961   114.365     0.515
7211.426   114.503    -0.007
7212.891   114.639    -0.545
7214.355   114.774    -1.098
7215.820   114.906    -1.666
7217.285   115.037    -2.247
7218.750   115.166    -2.841
7220.215   115.292    -3.448
7221.680   115.418    -4.066
7223.145   115.541    -4.696
7224.609   115.662    -5.336
7226.074   115.782    -5.987
7227.539   115.900    -6.648
7229.004   116.016    -7.319
7230.469   116.131    -7.998
7231.934   116.243    -8.686
7233.398   116.354    -9.382
7234.863   116.464   -10.086
7236.328   116.572   -10.797
7237.793   116.678   -11.515
7239.258   116.783   -12.241
7240.723   116.886   -12.972
7242.188   116.987   -13.710
7243.652   117.088   -14.454
7245.117   117.186   -15.204
7246.582   117.283   -15.959
7248.047   117.379   -16.719
7249.512   117.473   -17.484
7250.977   117.566   -18.253
7252.441   117.658   -19.028
7253.906   117.748   -19.806
7255.371   117.837   -20.588
7256.836   117.924   -21.374
7258.301   118.011   -22.164
7259.766   118.095   -22.958
7261.230   118.179   -23.754
7262.695   118.262   -24.554
