* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
4458.984   134.735   -18.583
4460.449   134.742   -18.810
4461.914   134.749   -19.038
4463.379   134.756   -19.267
4464.844   134.763   -19.495
4466.309   134.770   -19.725
4467.773   134.777   -19.955
4469.238   134.784   -20.185
4470.703   134.791   -20.416
4472.168   134.798   -20.647
4473.633   134.804   -20.878
4475.098   134.811   -21.110
4476.563   134.818   -21.343
4478.027   134.824   -21.575
4479.492   134.831   -21.808
4480.957   134.837   -22.042
4482.422   134.844   -22.275
4483.887   134.850   -22.509
4485.352   134.857   -22.743
4486.816   134.863   -22.978
4488.281   134.869   -23.212
4489.746   134.875   -23.447
4491.211   134.881   -23.682
4492.676   134.888   -23.917
4494.141   134.894   -24.153
4495.605   134.900   -24.388
4497.070   134.905   -24.624
4498.535   134.911   -24.859
4500.000   134.917   -25.095
4501.465   134.923   -25.331
4502.930   134.928   -25.567
4504.395   134.934   -25.803
4505.859   134.939   -26.039
4507.324   134.945   -26.275
4508.789   134.950   -26.512
4510.254   134.955   -26.748
4511.719   134.961   -26.984
4513.184   134.966   -27.220
4514.648   134.971   -27.456
4516.113   134.977   -27.692
4517.578   134.982   -27.928
4519.043   134.987   -28.164
4520.508   134.992   -28.400
4521.973   134.997   -28.635
4523.438   135.002   -28.871
4524.902   135.007   -29.106
4526.367   135.012   -29.342
4527.832   135.017   -29.577
4529.297   135.022   -29.812
4530.762   135.027   -30.047
4532.227   135.032   -30.282
4533.691   135.037   -30.516
4535.156   135.042   -30.751
4536.621   135.047   -30.985
4538.086   135.051   -31.219
4539.551   135.056   -31.453
4541.016   135.061   -31.687
4542.480   135.066   -31.921
4543.945   135.071   -32.154
4545.410   135.075   -32.387
4546.875   135.080   -32.620
4548.340   135.085   -32.853
4549.805   135.090   -33.085
4551.270   135.095   -33.318
4552.734   135.099   -33.550
4554.199   135.104   -33.782
4555.664   135.109   -34.013
4557.129   135.114   -34.245
4558.594   135.118   -34.476
4560.059   135.123   -34.707
4561.523   135.128   -34.938
4562.988   135.133   -35.169
4564.453   135.138   -35.399
4565.918   135.143   -35.629
4567.383   135.148   -35.859
4568.848   135.152   -36.089
4570.313   135.157   -36.319
4571.777   135.162   -36.548
4573.242   135.167   -36.778
4574.707   135.172   -37.007
4576.172   135.177   -37.236
4577.637   135.182   -37.465
4579.102   135.188   -37.693
4580.566   135.193   -37.922
4582.031   135.198   -38.150
4583.496   135.203   -38.378
4584.961   135.208   -38.606
4586.426   135.214   -38.834
4587.891   135.219   -39.062
4589.355   135.224   -39.289
4590.820   135.230   -39.517
4592.285   135.235   -39.744
4593.750   135.241   -39.971
4595.215   135.246   -40.199
4596.680   135.252   -40.426
4598.145   135.257   -40.653
4599.609   135.263   -40.880
4601.074   135.269   -41.107
4602.539   135.275   -41.334
4604.004   135.281   -41.561
4605.469   135.286   -41.788
4606.934   135.292   -42.014
4608.398   135.298   -42.241
4609.863   135.304   -42.468
4611.328   135.310   -42.695
4612.793   135.317   -42.922
4614.258   135.323   -43.149
4615.723   135.329   -43.376
4617.188   135.335   -43.603
4618.652   135.342   -43.830
4620.117   135.348   -44.057
4621.582   135.355   -44.285
4623.047   135.361   -44.512
4624.512   135.368   -44.740
4625.977   135.374   -44.967
4627.441   135.381   -45.195
4628.906   135.388   -45.423
4630.371   135.394   -45.651
4631.836   135.401   -45.879
4633.301   135.408   -46.107
4634.766   135.415   -46.336
4636.230   135.422   -46.564
4637.695   135.429   -46.793
4639.160   135.436   -47.022
4640.625   135.443   -47.252
4642.090   135.450   -47.481
4643.555   135.458   -47.711
4645.020   135.465   -47.941
4646.484   135.472   -48.171
4647.949   135.480   -48.401
4649.414   135.487   -48.632
4650.879   135.495   -48.863
4652.344   135.502   -49.094
4653.809   135.510   -49.326
4655.273   135.517   -49.557
4656.738   135.525   -49.789
4658.203   135.533   -50.022
4659.668   135.540   -50.255
4661.133   135.548   -50.488
4662.598   135.556   -50.721
4664.063   135.564   -50.954
4665.527   135.572   -51.188
4666.992   135.579   -51.423
4668.457   135.587   -51.657
4669.922   135.595   -51.892
4671.387   135.603   -52.128
4672.852   135.611   -52.363
4674.316   135.619   -52.599
4675.781   135.628   -52.836
4677.246   135.636   -53.072
4678.711   135.644   -53.310
4680.176   135.652   -53.547
4681.641   135.660   -53.785
4683.105   135.668   -54.023
4684.570   135.677   -54.262
4686.035   135.685   -54.501
4687.500   135.693   -54.740
4688.965   135.701   -54.980
4690.430   135.710   -55.220
4691.895   135.718   -55.460
4693.359   135.726   -55.701
4694.824   135.735   -55.943
4696.289   135.743   -56.184
4697.754   135.751   -56.426
4699.219   135.760   -56.669
4700.684   135.768   -56.912
4702.148   135.776   -57.155
4703.613   135.785   -57.398
4705.078   135.793   -57.642
4706.543   135.801   -57.887
4708.008   135.810   -58.131
4709.473   135.818   -58.376
4710.938   135.827   -58.622
4712.402   135.835   -58.868
4713.867   135.843   -59.114
4715.332   135.852   -59.361
4716.797   135.860   -59.608
4718.262   135.868   -59.855
4719.727   135.877   -60.103
4721.191   135.885   -60.351
4722.656   135.893   -60.599
4724.121   135.902   -60.848
4725.586   135.910   -61.097
4727.051   135.918   -61.346
4728.516   135.926   -61.596
4729.980   135.935   -61.846
4731.445   135.943   -62.097
4732.910   135.951   -62.347
4734.375   135.959   -62.599
4735.840   135.967   -62.850
4737.305   135.976   -63.102
4738.770   135.984   -63.354
4740.234   135.992   -63.606
4741.699   136.000   -63.859
4743.164   136.008   -64.112
4744.629   136.016   -64.365
4746.094   136.024   -64.618
4747.559   136.032   -64.872
4749.023   136.040   -65.126
4750.488   136.048   -65.380
4751.953   136.056   -65.635
4753.418   136.064   -65.890
4754.883   136.072   -66.145
4756.348   136.080   -66.400
4757.813   136.087   -66.656
4759.277   136.095   -66.912
4760.742   136.103   -67.168
4762.207   136.111   -67.424
4763.672   136.118   -67.680
4765.137   136.126   -67.937
4766.602   136.134   -68.194
4768.066   136.141   -68.451
4769.531   136.149   -68.708
4770.996   136.157   -68.966
4772.461   136.164   -69.223
4773.926   136.172   -69.481
4775.391   136.179   -69.739
4776.855   136.186   -69.997
4778.320   136.194   -70.255
4779.785   136.201   -70.514
4781.250   136.208   -70.772
4782.715   136.216   -71.031
4784.180   136.223   -71.290
4785.645   136.230   -71.549
4787.109   136.238   -71.808
4788.574   136.245   -72.067
4790.039   136.252   -72.326
4791.504   136.259   -72.586
4792.969   136.266   -72.845
4794.434   136.273   -73.105
4795.898   136.280   -73.365
4797.363   136.287   -73.624
4798.828   136.294   -73.884
4800.293   136.301   -74.144
4801.758   136.308   -74.404
4803.223   136.315   -74.664
4804.688   136.322   -74.924
4806.152   136.328   -75.184
4807.617   136.335   -75.444
4809.082   136.342   -75.705
4810.547   136.349   -75.965
4812.012   136.355   -76.225
4813.477   136.362   -76.485
4814.941   136.369   -76.746
4816.406   136.375   -77.006
4817.871   136.382   -77.267
4819.336   136.388   -77.527
4820.801   136.395   -77.787
4822.266   136.401   -78.048
4823.730   136.408   -78.308
4825.195   136.414   -78.569
4826.660   136.421   -78.829
4828.125   136.427   -79.089
4829.590   136.434   -79.350
4831.055   136.440   -79.610
4832.520   136.446   -79.871
4833.984   136.453   -80.131
4835.449   136.459   -80.391
4836.914   136.465   -80.652
4838.379   136.472   -80.912
4839.844   136.478   -81.172
4841.309   136.484   -81.433
4842.773   136.491   -81.693
4844.238   136.497   -81.953
4845.703   136.503   -82.213
4847.168   136.509   -82.473
4848.633   136.515   -82.733
4850.098   136.521   -82.993
4851.563   136.528   -83.253
4853.027   136.534   -83.513
4854.492   136.540   -83.773
4855.957   136.546   -84.033
4857.422   136.552   -84.293
4858.887   136.558   -84.553
4860.352   136.564   -84.813
4861.816   136.570   -85.073
4863.281   136.576   -85.332
4864.746   136.583   -85.592
4866.211   136.589   -85.852
4867.676   136.595   -86.111
4869.141   136.601   -86.371
4870.605   136.607   -86.631
4872.070   136.613   -86.890
4873.535   136.619   -87.150
4875.000   136.625   -87.409
4876.465   136.631   -87.669
4877.930   136.637   -87.928
4879.395   136.643   -88.188
4880.859   136.649   -88.447
4882.324   136.655   -88.706
4883.789   136.661   -88.966
4885.254   136.667   -89.225
4886.719   136.673   -89.484
4888.184   136.679   -89.744
4889.648   136.685   -90.003
4891.113   136.691   -90.263
4892.578   136.697   -90.522
4894.043   136.703   -90.781
4895.508   136.709   -91.041
4896.973   136.715   -91.300
4898.438   136.721   -91.559
4899.902   136.727   -91.819
4901.367   136.733   -92.078
4902.832   136.739   -92.337
4904.297   136.745   -92.597
4905.762   136.751   -92.856
4907.227   136.757   -93.116
4908.691   136.763   -93.375
4910.156   136.769   -93.635
4911.621   136.775   -93.894
4913.086   136.781   -94.154
4914.551   136.787   -94.414
4916.016   136.793   -94.673
4917.480   136.799   -94.933
4918.945   136.805   -95.193
4920.410   136.811   -95.453
4921.875   136.817   -95.713
4923.340   136.823   -95.973
4924.805   136.829   -96.233
4926.270   136.835   -96.493
4927.734   136.841   -96.753
4929.199   136.847   -97.013
4930.664   136.853   -97.273
4932.129   136.859   -97.534
4933.594   136.865   -97.794
4935.059   136.871   -98.055
4936.523   136.877   -98.315
4937.988   136.883   -98.576
4939.453   136.889   -98.837
4940.918   136.895   -99.098
4942.383   136.901   -99.359
4943.848   136.907   -99.620
4945.313   136.913   -99.881
4946.777   136.919  -100.142
4948.242   136.925  -100.404
4949.707   136.931  -100.665
4951.172   136.937  -100.927
4952.637   136.943  -101.188
4954.102   136.949  -101.450
4955.566   136.955  -101.712
4957.031   136.961  -101.974
4958.496   136.967  -102.236
4959.961   136.973  -102.498
4961.426   136.979  -102.760
4962.891   136.984  -103.022
4964.355   136.990  -103.284
4965.820   136.996  -103.547
4967.285   137.002  -103.809
4968.750   137.008  -104.072
4970.215   137.014  -104.335
4971.680   137.019  -104.598
4973.145   137.025  -104.860
4974.609   137.031  -105.123
4976.074   137.036  -105.386
4977.539   137.042  -105.650
4979.004   137.047  -105.913
4980.469   137.053  -106.176
4981.934   137.058  -106.439
4983.398   137.063  -106.703
4984.863   137.069  -106.966
4986.328   137.074  -107.230
4987.793   137.080  -107.493
4989.258   137.085  -107.757
4990.723   137.090  -108.020
4992.188   137.095  -108.284
4993.652   137.101  -108.548
4995.117   137.106  -108.811
4996.582   137.111  -109.075
4998.047   137.116  -109.339
4999.512   137.121  -109.602
5000.977   137.126  -109.866
5002.441   137.131  -110.130
5003.906   137.136  -110.394
5005.371   137.141  -110.657
5006.836   137.146  -110.921
5008.301   137.151  -111.184
5009.766   137.156  -111.448
5011.230   137.161  -111.711
5012.695   137.165  -111.975
5014.160   137.170  -112.238
5015.625   137.175  -112.501
5017.090   137.179  -112.765
5018.555   137.184  -113.028
5020.020   137.189  -113.291
5021.484   137.193  -113.553
5022.949   137.198  -113.816
5024.414   137.202  -114.079
5025.879   137.207  -114.341
5027.344   137.211  -114.603
5028.809   137.216  -114.865
5030.273   137.220  -115.127
5031.738   137.224  -115.389
5033.203   137.228  -115.651
5034.668   137.233  -115.912
5036.133   137.237  -116.173
5037.598   137.241  -116.434
5039.063   137.245  -116.695
5040.527   137.249  -116.955
5041.992   137.253  -117.215
5043.457   137.257  -117.475
5044.922   137.261  -117.735
5046.387   137.265  -117.994
5047.852   137.269  -118.253
5049.316   137.273  -118.512
5050.781   137.277  -118.770
5052.246   137.280  -119.028
5053.711   137.284  -119.286
5055.176   137.288  -119.543
5056.641   137.291  -119.800
5058.105   137.295  -120.057
5059.570   137.298  -120.313
5061.035   137.302  -120.569
5062.500   137.305  -120.824
5063.965   137.309  -121.079
5065.430   137.312  -121.334
5066.895   137.316  -121.588
5068.359   137.319  -121.842
5069.824   137.323  -122.095
5071.289   137.326  -122.348
5072.754   137.329  -122.600
5074.219   137.333  -122.852
5075.684   137.336  -123.104
5077.148   137.340  -123.355
5078.613   137.343  -123.605
5080.078   137.347  -123.855
5081.543   137.350  -124.104
5083.008   137.353  -124.353
5084.473   137.357  -124.602
5085.938   137.360  -124.850
5087.402   137.364  -125.097
5088.867   137.367  -125.344
5090.332   137.371  -125.590
5091.797   137.374  -125.836
5093.262   137.378  -126.081
5094.727   137.381  -126.326
5096.191   137.385  -126.570
5097.656   137.389  -126.814
5099.121   137.392  -127.057
5100.586   137.396  -127.299
5102.051   137.400  -127.541
5103.516   137.403  -127.783
5104.980   137.407  -128.024
5106.445   137.411  -128.264
5107.910   137.415  -128.504
5109.375   137.419  -128.743
5110.840   137.423  -128.981
5112.305   137.427  -129.219
5113.770   137.431  -129.457
5115.234   137.435  -129.694
5116.699   137.440  -129.931
5118.164   137.444  -130.167
5119.629   137.448  -130.402
5121.094   137.453  -130.637
5122.559   137.457  -130.871
5124.023   137.462  -131.105
5125.488   137.467  -131.339
5126.953   137.472  -131.572
5128.418   137.476  -131.804
5129.883   137.481  -132.036
5131.348   137.486  -132.268
5132.813   137.492  -132.499
5134.277   137.497  -132.730
5135.742   137.502  -132.960
5137.207   137.508  -133.190
5138.672   137.513  -133.420
5140.137   137.519  -133.649
5141.602   137.525  -133.878
5143.066   137.531  -134.106
5144.531   137.537  -134.334
5145.996   137.543  -134.562
5147.461   137.549  -134.789
5148.926   137.556  -135.017
5150.391   137.562  -135.244
5151.855   137.569  -135.470
5153.320   137.575  -135.697
5154.785   137.582  -135.923
5156.250   137.589  -136.149
5157.715   137.596  -136.375
5159.180   137.604  -136.601
5160.645   137.611  -136.827
5162.109   137.619  -137.052
5163.574   137.626  -137.278
5165.039   137.634  -137.503
5166.504   137.642  -137.729
5167.969   137.650  -137.954
5169.434   137.658  -138.179
5170.898   137.667  -138.405
5172.363   137.675  -138.630
5173.828   137.684  -138.856
5175.293   137.693  -139.081
5176.758   137.702  -139.307
5178.223   137.711  -139.533
5179.688   137.720  -139.759
5181.152   137.729  -139.985
5182.617   137.739  -140.212
5184.082   137.749  -140.438
5185.547   137.758  -140.665
5187.012   137.768  -140.892
5188.477   137.779  -141.120
5189.941   137.789  -141.348
5191.406   137.799  -141.576
5192.871   137.810  -141.805
5194.336   137.820  -142.034
5195.801   137.831  -142.263
5197.266   137.842  -142.493
5198.730   137.853  -142.723
5200.195   137.864  -142.954
5201.660   137.876  -143.185
5203.125   137.887  -143.417
5204.590   137.899  -143.650
5206.055   137.910  -143.883
5207.520   137.922  -144.116
5208.984   137.934  -144.350
5210.449   137.946  -144.585
5211.914   137.959  -144.821
5213.379   137.971  -145.057
5214.844   137.983  -145.294
5216.309   137.996  -145.531
5217.773   138.009  -145.770
5219.238   138.021  -146.009
5220.703   138.034  -146.249
5222.168   138.047  -146.489
5223.633   138.060  -146.731
5225.098   138.074  -146.973
5226.563   138.087  -147.216
5228.027   138.100  -147.460
5229.492   138.114  -147.704
5230.957   138.127  -147.950
5232.422   138.141  -148.196
5233.887   138.155  -148.444
5235.352   138.168  -148.692
5236.816   138.182  -148.941
5238.281   138.196  -149.191
5239.746   138.210  -149.442
5241.211   138.224  -149.694
5242.676   138.238  -149.947
5244.141   138.252  -150.200
5245.605   138.267  -150.455
5247.070   138.281  -150.711
5248.535   138.295  -150.967
5250.000   138.310  -151.225
5251.465   138.324  -151.483
5252.930   138.338  -151.743
5254.395   138.353  -152.003
5255.859   138.367  -152.265
5257.324   138.382  -152.527
5258.789   138.396  -152.790
5260.254   138.411  -153.055
5261.719   138.426  -153.320
5263.184   138.440  -153.586
5264.648   138.455  -153.853
5266.113   138.469  -154.121
5267.578   138.484  -154.390
5269.043   138.499  -154.660
5270.508   138.513  -154.931
5271.973   138.528  -155.203
5273.438   138.542  -155.476
5274.902   138.557  -155.749
5276.367   138.571  -156.024
5277.832   138.586  -156.300
5279.297   138.600  -156.576
5280.762   138.615  -156.853
5282.227   138.629  -157.131
5283.691   138.643  -157.410
5285.156   138.658  -157.690
5286.621   138.672  -157.970
5288.086   138.686  -158.252
5289.551   138.701  -158.534
5291.016   138.715  -158.817
5292.480   138.729  -159.101
5293.945   138.743  -159.385
5295.410   138.757  -159.671
5296.875   138.771  -159.957
5298.340   138.785  -160.243
5299.805   138.799  -160.531
5301.270   138.813  -160.819
5302.734   138.827  -161.108
5304.199   138.840  -161.397
5305.664   138.854  -161.687
5307.129   138.868  -161.978
5308.594   138.881  -162.269
5310.059   138.895  -162.561
5311.523   138.908  -162.853
5312.988   138.921  -163.146
5314.453   138.935  -163.439
5315.918   138.948  -163.733
5317.383   138.961  -164.028
5318.848   138.974  -164.323
5320.313   138.987  -164.618
5321.777   139.000  -164.914
5323.242   139.013  -165.210
5324.707   139.025  -165.507
5326.172   139.038  -165.804
5327.637   139.051  -166.101
5329.102   139.063  -166.399
5330.566   139.076  -166.697
5332.031   139.088  -166.995
5333.496   139.100  -167.294
5334.961   139.113  -167.593
5336.426   139.125  -167.892
5337.891   139.137  -168.191
5339.355   139.149  -168.491
5340.820   139.161  -168.791
5342.285   139.173  -169.091
5343.750   139.185  -169.391
5345.215   139.196  -169.691
5346.680   139.208  -169.992
5348.145   139.220  -170.292
5349.609   139.231  -170.593
5351.074   139.243  -170.894
5352.539   139.254  -171.194
5354.004   139.265  -171.495
5355.469   139.277  -171.796
5356.934   139.288  -172.097
5358.398   139.299  -172.398
5359.863   139.310  -172.699
5361.328   139.321  -173.000
5362.793   139.332  -173.301
5364.258   139.343  -173.602
5365.723   139.354  -173.903
5367.188   139.365  -174.203
5368.652   139.376  -174.504
5370.117   139.387  -174.805
5371.582   139.398  -175.105
5373.047   139.409  -175.406
5374.512   139.419  -175.706
5375.977   139.430  -176.006
5377.441   139.441  -176.306
5378.906   139.451  -176.606
5380.371   139.462  -176.906
5381.836   139.473  -177.206
5383.301   139.483  -177.506
5384.766   139.494  -177.805
5386.230   139.505  -178.104
5387.695   139.515  -178.404
5389.160   139.526  -178.703
5390.625   139.536  -179.001
5392.090   139.547  -179.300
5393.555   139.557  -179.599
5395.020   139.568  -179.897
5396.484   139.579   179.804
5397.949   139.589   179.506
5399.414   139.600   179.208
5400.879   139.610   178.910
5402.344   139.621   178.612
5403.809   139.632   178.315
5405.273   139.643   178.017
5406.738   139.653   177.720
5408.203   139.664   177.423
5409.668   139.675   177.125
5411.133   139.686   176.828
5412.598   139.697   176.531
5414.063   139.708   176.234
5415.527   139.719   175.937
5416.992   139.730   175.640
5418.457   139.741   175.343
5419.922   139.752   175.047
5421.387   139.763   174.750
5422.852   139.774   174.453
5424.316   139.785   174.156
5425.781   139.797   173.859
5427.246   139.808   173.562
5428.711   139.820   173.265
5430.176   139.831   172.968
5431.641   139.843   172.671
5433.105   139.854   172.374
5434.570   139.866   172.076
5436.035   139.878   171.778
5437.500   139.890   171.481
5438.965   139.902   171.183
5440.430   139.914   170.885
5441.895   139.926   170.586
5443.359   139.938   170.287
5444.824   139.951   169.989
5446.289   139.963   169.689
5447.754   139.975   169.390
5449.219   139.988   169.090
5450.684   140.000   168.790
5452.148   140.013   168.489
5453.613   140.026   168.188
5455.078   140.039   167.887
5456.543   140.052   167.585
5458.008   140.065   167.282
5459.473   140.078   166.980
5460.938   140.091   166.676
5462.402   140.104   166.372
5463.867   140.118   166.068
5465.332   140.131   165.763
5466.797   140.145   165.457
5468.262   140.158   165.151
5469.727   140.172   164.844
5471.191   140.185   164.536
5472.656   140.199   164.228
5474.121   140.213   163.919
5475.586   140.227   163.609
5477.051   140.241   163.299
5478.516   140.255   162.988
5479.980   140.269   162.676
5481.445   140.284   162.363
5482.910   140.298   162.049
5484.375   140.312   161.735
5485.840   140.327   161.419
5487.305   140.341   161.103
5488.770   140.356   160.785
5490.234   140.370   160.467
5491.699   140.385   160.148
5493.164   140.400   159.828
5494.629   140.414   159.507
5496.094   140.429   159.185
5497.559   140.444   158.862
5499.023   140.459   158.537
5500.488   140.474   158.212
5501.953   140.489   157.886
5503.418   140.504   157.558
5504.883   140.519   157.230
5506.348   140.534   156.900
5507.813   140.549   156.570
5509.277   140.564   156.238
5510.742   140.579   155.905
5512.207   140.594   155.571
5513.672   140.609   155.235
5515.137   140.624   154.899
5516.602   140.639   154.561
5518.066   140.654   154.222
5519.531   140.669   153.882
5520.996   140.684   153.541
5522.461   140.699   153.199
5523.926   140.714   152.855
5525.391   140.729   152.510
5526.855   140.744   152.164
5528.320   140.759   151.817
5529.785   140.774   151.468
5531.250   140.788   151.118
5532.715   140.803   150.767
5534.180   140.818   150.415
5535.645   140.833   150.062
5537.109   140.847   149.707
5538.574   140.862   149.351
5540.039   140.876   148.994
5541.504   140.891   148.636
5542.969   140.905   148.276
5544.434   140.919   147.915
5545.898   140.933   147.553
5547.363   140.948   147.190
5548.828   140.962   146.826
5550.293   140.975   146.460
5551.758   140.989   146.093
5553.223   141.003   145.726
5554.688   141.017   145.357
5556.152   141.030   144.986
5557.617   141.044   144.615
5559.082   141.057   144.242
5560.547   141.070   143.869
5562.012   141.083   143.494
5563.477   141.096   143.118
5564.941   141.109   142.741
5566.406   141.122   142.363
5567.871   141.134   141.984
5569.336   141.147   141.604
5570.801   141.159   141.223
5572.266   141.171   140.841
5573.730   141.183   140.458
5575.195   141.195   140.074
5576.660   141.207   139.689
5578.125   141.218   139.303
5579.590   141.230   138.916
5581.055   141.241   138.528
5582.520   141.252   138.139
5583.984   141.263   137.749
5585.449   141.274   137.359
5586.914   141.284   136.967
5588.379   141.295   136.575
5589.844   141.305   136.182
5591.309   141.315   135.788
5592.773   141.325   135.394
5594.238   141.335   134.999
5595.703   141.344   134.603
5597.168   141.354   134.206
5598.633   141.363   133.809
5600.098   141.372   133.411
5601.563   141.381   133.012
5603.027   141.389   132.613
5604.492   141.398   132.213
5605.957   141.406   131.812
5607.422   141.414   131.411
5608.887   141.422   131.010
5610.352   141.429   130.608
5611.816   141.437   130.206
5613.281   141.444   129.803
5614.746   141.451   129.399
5616.211   141.458   128.996
5617.676   141.464   128.592
5619.141   141.471   128.187
5620.605   141.477   127.782
5622.070   141.483   127.377
5623.535   141.489   126.972
5625.000   141.494   126.566
5626.465   141.500   126.161
5627.930   141.505   125.755
5629.395   141.510   125.348
5630.859   141.515   124.942
5632.324   141.519   124.535
5633.789   141.524   124.129
5635.254   141.528   123.722
5636.719   141.532   123.315
5638.184   141.535   122.908
5639.648   141.539   122.502
5641.113   141.542   122.095
5642.578   141.545   121.688
5644.043   141.548   121.281
5645.508   141.551   120.875
5646.973   141.553   120.468
5648.438   141.556   120.062
5649.902   141.558   119.655
5651.367   141.560   119.249
5652.832   141.561   118.843
5654.297   141.563   118.438
5655.762   141.564   118.032
5657.227   141.565   117.627
5658.691   141.566   117.222
5660.156   141.567   116.817
5661.621   141.567   116.413
5663.086   141.568   116.009
5664.551   141.568   115.606
5666.016   141.568   115.203
5667.480   141.567   114.800
5668.945   141.567   114.398
5670.410   141.566   113.996
5671.875   141.566   113.594
5673.340   141.565   113.193
5674.805   141.564   112.793
5676.270   141.562   112.393
5677.734   141.561   111.994
5679.199   141.559   111.595
5680.664   141.557   111.197
5682.129   141.556   110.799
5683.594   141.553   110.402
5685.059   141.551   110.006
5686.523   141.549   109.610
5687.988   141.546   109.215
5689.453   141.543   108.821
5690.918   141.540   108.427
5692.383   141.537   108.035
5693.848   141.534   107.642
5695.313   141.531   107.251
5696.777   141.527   106.860
5698.242   141.524   106.470
5699.707   141.520   106.081
5701.172   141.516   105.693
5702.637   141.512   105.305
5704.102   141.508   104.918
5705.566   141.504   104.532
5707.031   141.499   104.147
5708.496   141.495   103.763
5709.961   141.490   103.380
5711.426   141.486   102.997
5712.891   141.481   102.615
5714.355   141.476   102.235
5715.820   141.471   101.855
5717.285   141.466   101.476
5718.750   141.461   101.097
5720.215   141.455   100.720
5721.680   141.450   100.344
5723.145   141.445    99.968
5724.609   141.439    99.594
5726.074   141.434    99.220
5727.539   141.428    98.847
5729.004   141.422    98.476
5730.469   141.416    98.105
5731.934   141.410    97.735
5733.398   141.405    97.366
5734.863   141.399    96.998
5736.328   141.393    96.630
5737.793   141.386    96.264
5739.258   141.380    95.899
5740.723   141.374    95.534
5742.188   141.368    95.171
5743.652   141.362    94.808
5745.117   141.355    94.446
5746.582   141.349    94.085
5748.047   141.343    93.725
5749.512   141.336    93.366
5750.977   141.330    93.008
5752.441   141.324    92.651
5753.906   141.317    92.294
5755.371   141.311    91.938
5756.836   141.304    91.584
5758.301   141.298    91.230
5759.766   141.292    90.877
5761.230   141.285    90.524
5762.695   141.279    90.173
5764.160   141.272    89.822
5765.625   141.266    89.472
5767.090   141.260    89.123
5768.555   141.253    88.775
5770.020   141.247    88.427
5771.484   141.241    88.080
5772.949   141.234    87.734
5774.414   141.228    87.389
5775.879   141.222    87.044
5777.344   141.215    86.700
5778.809   141.209    86.357
5780.273   141.203    86.014
5781.738   141.197    85.672
5783.203   141.191    85.330
5784.668   141.185    84.990
5786.133   141.179    84.649
5787.598   141.173    84.310
5789.063   141.167    83.971
5790.527   141.161    83.632
5791.992   141.155    83.294
5793.457   141.149    82.956
5794.922   141.143    82.619
5796.387   141.138    82.283
5797.852   141.132    81.947
5799.316   141.127    81.611
5800.781   141.121    81.276
5802.246   141.116    80.941
5803.711   141.110    80.606
5805.176   141.105    80.272
5806.641   141.099    79.939
5808.105   141.094    79.605
5809.570   141.089    79.272
5811.035   141.084    78.939
5812.500   141.079    78.607
5813.965   141.074    78.274
5815.430   141.069    77.942
5816.895   141.064    77.611
5818.359   141.059    77.279
5819.824   141.054    76.948
5821.289   141.049    76.616
5822.754   141.045    76.285
5824.219   141.040    75.954
5825.684   141.036    75.623
5827.148   141.031    75.292
5828.613   141.027    74.962
5830.078   141.022    74.631
5831.543   141.018    74.301
5833.008   141.014    73.970
5834.473   141.009    73.639
5835.938   141.005    73.309
5837.402   141.001    72.978
5838.867   140.997    72.648
5840.332   140.993    72.317
5841.797   140.989    71.987
5843.262   140.985    71.656
5844.727   140.981    71.325
5846.191   140.977    70.994
5847.656   140.974    70.663
5849.121   140.970    70.332
5850.586   140.966    70.000
5852.051   140.962    69.669
5853.516   140.959    69.337
5854.980   140.955    69.006
5856.445   140.952    68.674
5857.910   140.948    68.341
5859.375   140.945    68.009
5860.840   140.941    67.676
5862.305   140.938    67.344
5863.770   140.934    67.010
5865.234   140.931    66.677
5866.699   140.927    66.344
5868.164   140.924    66.010
5869.629   140.921    65.676
5871.094   140.917    65.341
5872.559   140.914    65.007
5874.023   140.911    64.672
5875.488   140.908    64.336
5876.953   140.904    64.001
5878.418   140.901    63.665
5879.883   140.898    63.329
5881.348   140.894    62.993
5882.813   140.891    62.656
5884.277   140.888    62.319
5885.742   140.885    61.981
5887.207   140.881    61.644
5888.672   140.878    61.306
5890.137   140.875    60.967
5891.602   140.871    60.629
5893.066   140.868    60.290
5894.531   140.865    59.950
5895.996   140.861    59.610
5897.461   140.858    59.270
5898.926   140.855    58.930
5900.391   140.851    58.589
5901.855   140.848    58.248
5903.320   140.844    57.907
5904.785   140.841    57.566
5906.250   140.837    57.224
5907.715   140.834    56.881
5909.180   140.830    56.539
5910.645   140.827    56.196
5912.109   140.823    55.853
5913.574   140.819    55.509
5915.039   140.815    55.165
5916.504   140.812    54.821
5917.969   140.808    54.477
5919.434   140.804    54.132
5920.898   140.800    53.787
5922.363   140.796    53.442
5923.828   140.792    53.096
5925.293   140.788    52.751
5926.758   140.784    52.405
5928.223   140.780    52.058
5929.688   140.776    51.712
5931.152   140.772    51.365
5932.617   140.767    51.018
5934.082   140.763    50.671
5935.547   140.759    50.323
5937.012   140.754    49.976
5938.477   140.750    49.628
5939.941   140.745    49.280
5941.406   140.740    48.932
5942.871   140.736    48.583
