* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
4130.127   136.232   -91.160
4130.859   136.303   -92.671
4131.592   136.337   -93.412
4132.324   136.439   -94.293
4133.057   136.476   -95.004
4133.789   136.626   -95.425
4134.521   136.813   -96.433
4135.254   137.022   -97.888
4135.986   137.192  -100.141
4136.719   137.259  -102.643
4137.451   137.248  -105.409
4138.184   137.128  -107.817
4138.916   136.970  -110.243
4139.648   136.737  -111.910
4140.381   136.577  -113.682
4141.113   136.338  -115.531
4141.846   136.068  -117.465
4142.578   135.646  -119.175
4143.311   135.194  -119.788
4144.043   134.784  -120.199
4144.775   134.293  -119.923
4145.508   133.955  -119.223
4146.240   133.439  -118.921
4146.973   132.929  -116.406
4147.705   132.620  -113.324
4148.438   132.462  -109.883
4149.170   132.468  -106.871
4149.902   132.493  -103.798
4150.635   132.767  -100.783
4151.367   133.125   -99.181
4152.100   133.487   -98.415
4152.832   133.901   -98.680
4153.564   134.148  -100.472
4154.297   134.242  -102.445
4155.029   134.120  -104.319
4155.762   133.921  -105.869
4156.494   133.507  -106.187
4157.227   133.221  -105.379
4157.959   132.886  -103.956
4158.691   132.744  -101.392
4159.424   132.684   -99.514
4160.156   132.672   -96.769
4160.889   132.842   -94.979
4161.621   132.942   -92.883
4162.354   133.241   -91.336
4163.086   133.519   -90.802
4163.818   133.648   -90.793
4164.551   133.744   -89.860
4165.283   133.984   -88.865
4166.016   134.195   -88.917
4166.748   134.366   -88.598
4167.480   134.545   -88.607
4168.213   134.697   -88.557
4168.945   134.874   -88.387
4169.678   135.094   -88.700
4170.410   135.223   -89.365
4171.143   135.344   -89.871
4171.875   135.376   -90.490
4172.607   135.405   -90.330
4173.340   135.524   -90.116
4174.072   135.645   -90.378
4174.805   135.719   -90.249
4175.537   135.910   -90.451
4176.270   135.967   -90.976
4177.002   136.072   -90.845
4177.734   136.229   -91.067
4178.467   136.359   -91.660
4179.199   136.446   -92.164
4179.932   136.524   -92.718
4180.664   136.537   -92.985
4181.396   136.603   -92.557
4182.129   136.785   -92.190
4182.861   137.028   -92.123
4183.594   137.342   -92.835
4184.326   137.580   -94.293
4185.059   137.758   -95.930
4185.791   137.868   -97.824
4186.523   137.903   -99.348
4187.256   137.976  -100.846
4187.988   138.005  -102.526
4188.721   138.014  -104.292
4189.453   137.947  -106.057
4190.186   137.861  -107.558
4190.918   137.705  -109.029
4191.650   137.542  -109.421
4192.383   137.526  -109.954
4193.115   137.526  -110.950
4193.848   137.453  -112.384
4194.580   137.394  -113.636
4195.313   137.223  -115.511
4196.045   136.978  -116.485
4196.777   136.758  -117.490
4197.510   136.460  -118.041
4198.242   136.238  -118.102
4198.975   135.996  -118.602
4199.707   135.699  -118.389
4200.439   135.463  -118.160
4201.172   135.154  -117.618
4201.904   134.943  -116.508
4202.637   134.684  -115.587
4203.369   134.504  -113.941
4204.102   134.318  -112.368
4204.834   134.198  -110.174
4205.566   134.181  -107.706
4206.299   134.300  -105.490
4207.031   134.496  -103.607
4207.764   134.811  -102.687
4208.496   135.024  -102.872
4209.229   135.168  -103.016
4209.961   135.292  -103.604
4210.693   135.280  -104.204
4211.426   135.259  -104.395
4212.158   135.182  -104.395
4212.891   135.127  -103.983
4213.623   135.101  -103.422
4214.355   135.024  -102.992
4215.088   134.984  -101.564
4215.820   135.021  -100.125
4216.553   135.233   -98.404
4217.285   135.531   -98.250
4218.018   135.721   -98.835
4218.750   135.779   -99.695
4219.482   135.735  -100.169
4220.215   135.620   -99.825
4220.947   135.587   -98.605
4221.680   135.679   -97.280
4222.412   135.838   -96.297
4223.145   136.012   -95.653
4223.877   136.217   -94.926
4224.609   136.453   -94.794
4225.342   136.691   -94.729
4226.074   136.899   -95.242
4226.807   137.091   -95.541
4227.539   137.247   -96.235
4228.271   137.442   -96.332
4229.004   137.669   -97.555
4229.736   137.782   -98.658
4230.469   137.862   -99.824
4231.201   137.909  -100.437
4231.934   138.039  -101.156
4232.666   138.149  -102.124
4233.398   138.270  -103.587
4234.131   138.250  -105.331
4234.863   138.149  -106.271
4235.596   138.118  -107.005
4236.328   137.999  -107.463
4237.061   138.003  -107.322
4237.793   138.026  -107.478
4238.525   138.082  -107.569
4239.258   138.210  -107.867
4239.990   138.286  -108.636
4240.723   138.405  -109.259
4241.455   138.527  -110.304
4242.188   138.634  -111.800
4242.920   138.710  -113.619
4243.652   138.652  -115.812
4244.385   138.557  -117.434
4245.117   138.413  -119.228
4245.850   138.217  -120.552
4246.582   137.999  -121.645
4247.314   137.807  -122.255
4248.047   137.623  -123.202
4248.779   137.366  -123.798
4249.512   137.156  -123.977
4250.244   136.940  -124.515
4250.977   136.655  -124.545
4251.709   136.386  -124.344
4252.441   136.121  -123.297
4253.174   136.023  -122.426
4253.906   135.846  -122.085
4254.639   135.710  -121.047
4255.371   135.592  -120.831
4256.104   135.371  -120.029
4256.836   135.206  -119.016
4257.568   134.979  -117.853
4258.301   134.782  -115.548
4259.033   134.721  -112.909
4259.766   134.839  -110.094
4260.498   135.057  -108.259
4261.230   135.291  -106.906
4261.963   135.546  -105.904
4262.695   135.840  -105.502
4263.428   136.104  -105.840
4264.160   136.273  -106.646
4264.893   136.378  -107.406
4265.625   136.421  -108.198
4266.357   136.459  -108.985
4267.090   136.359  -109.917
4267.822   136.236  -109.985
4268.555   136.102  -109.747
4269.287   136.003  -108.952
4270.020   135.978  -107.926
4270.752   135.997  -107.251
4271.484   135.976  -106.553
4272.217   135.949  -105.515
4272.949   135.978  -104.068
4273.682   136.066  -102.517
4274.414   136.264  -100.991
4275.146   136.506   -99.709
4275.879   136.890   -99.107
4276.611   137.177   -99.578
4277.344   137.405  -100.089
4278.076   137.599  -100.484
4278.809   137.814  -101.153
4279.541   138.004  -101.850
4280.273   138.182  -103.184
4281.006   138.244  -104.306
4281.738   138.288  -105.245
4282.471   138.333  -105.760
4283.203   138.416  -106.366
4283.936   138.499  -107.141
4284.668   138.555  -107.987
4285.400   138.598  -108.652
4286.133   138.688  -109.574
4286.865   138.688  -110.611
4287.598   138.719  -111.536
4288.330   138.658  -112.482
4289.063   138.662  -112.815
4289.795   138.676  -113.737
4290.527   138.665  -114.318
4291.260   138.683  -115.410
4291.992   138.620  -116.519
4292.725   138.493  -117.547
4293.457   138.348  -118.249
4294.189   138.106  -118.460
4294.922   137.952  -117.685
4295.654   137.902  -116.744
4296.387   137.926  -116.036
4297.119   138.003  -115.474
4297.852   138.110  -115.120
4298.584   138.300  -115.286
4299.316   138.411  -116.173
4300.049   138.500  -116.939
4300.781   138.582  -118.276
4301.514   138.548  -119.651
4302.246   138.504  -120.940
4302.979   138.364  -122.290
4303.711   138.183  -122.810
4304.443   138.089  -123.461
4305.176   137.890  -124.145
4305.908   137.711  -124.285
4306.641   137.517  -124.505
4307.373   137.310  -124.218
4308.105   137.099  -123.722
4308.838   136.939  -122.589
4309.570   136.861  -121.357
4310.303   136.872  -120.253
4311.035   136.928  -119.908
4311.768   136.857  -119.931
4312.500   136.739  -119.281
4313.232   136.641  -118.117
4313.965   136.653  -116.469
4314.697   136.747  -115.062
4315.430   136.964  -113.880
4316.162   137.217  -113.707
4316.895   137.426  -114.342
4317.627   137.515  -115.418
4318.359   137.503  -116.172
4319.092   137.479  -116.750
4319.824   137.400  -117.074
4320.557   137.344  -116.877
4321.289   137.363  -116.905
4322.021   137.304  -117.316
4322.754   137.197  -117.312
4323.486   137.078  -116.792
4324.219   137.022  -116.195
4324.951   136.945  -115.104
4325.684   136.995  -114.160
4326.416   137.011  -113.167
4327.148   137.142  -112.320
4327.881   137.221  -111.962
4328.613   137.310  -111.479
4329.346   137.392  -111.095
4330.078   137.457  -110.703
4330.811   137.567  -109.944
4331.543   137.717  -109.720
4332.275   137.844  -109.409
4333.008   137.980  -109.411
4333.740   138.118  -109.106
4334.473   138.272  -109.316
4335.205   138.417  -109.217
4335.938   138.608  -109.489
4336.670   138.776  -110.240
4337.402   138.876  -110.981
4338.135   138.918  -111.693
4338.867   138.992  -111.613
4339.600   139.145  -111.955
4340.332   139.321  -112.454
4341.064   139.490  -113.721
4341.797   139.560  -115.016
4342.529   139.618  -116.368
4343.262   139.591  -117.689
4343.994   139.557  -118.660
4344.727   139.485  -119.404
4345.459   139.491  -119.899
4346.191   139.461  -120.759
4346.924   139.426  -121.353
4347.656   139.411  -122.056
4348.389   139.345  -122.967
4349.121   139.239  -123.521
4349.854   139.148  -123.846
4350.586   139.029  -124.061
4351.318   138.945  -123.650
4352.051   138.939  -123.304
4352.783   138.970  -122.897
4353.516   139.092  -122.880
4354.248   139.197  -123.361
4354.980   139.293  -124.334
4355.713   139.320  -125.391
4356.445   139.324  -126.703
4357.178   139.259  -128.005
4357.910   139.132  -129.140
4358.643   139.024  -130.012
4359.375   138.863  -131.034
4360.107   138.686  -131.931
4360.840   138.411  -132.586
4361.572   138.139  -132.733
4362.305   137.835  -132.283
4363.037   137.585  -131.406
4363.770   137.385  -129.822
4364.502   137.326  -128.520
4365.234   137.245  -127.403
4365.967   137.214  -125.932
4366.699   137.268  -125.011
4367.432   137.287  -124.074
4368.164   137.339  -123.664
4368.896   137.298  -122.917
4369.629   137.337  -121.735
4370.361   137.473  -120.897
4371.094   137.600  -120.569
4371.826   137.716  -120.554
4372.559   137.818  -120.884
4373.291   137.787  -121.429
4374.023   137.755  -121.291
4374.756   137.718  -121.243
4375.488   137.648  -120.817
4376.221   137.628  -120.018
4376.953   137.668  -119.203
4377.686   137.722  -118.683
4378.418   137.804  -118.164
4379.150   137.835  -117.932
4379.883   137.900  -117.355
4380.615   137.948  -117.024
4381.348   138.003  -116.483
4382.080   138.074  -115.868
4382.813   138.166  -115.196
4383.545   138.321  -114.494
4384.277   138.506  -114.135
4385.010   138.715  -114.308
4385.742   138.825  -114.711
4386.475   138.934  -114.832
4387.207   139.043  -115.043
4387.939   139.136  -115.067
4388.672   139.286  -115.194
4389.404   139.396  -115.496
4390.137   139.534  -115.711
4390.869   139.654  -116.112
4391.602   139.806  -116.384
4392.334   139.961  -117.006
4393.066   140.129  -117.892
4393.799   140.223  -118.952
4394.531   140.326  -120.120
4395.264   140.344  -121.159
4395.996   140.397  -122.086
4396.729   140.418  -122.889
4397.461   140.504  -123.736
4398.193   140.572  -125.060
4398.926   140.576  -126.715
4399.658   140.486  -128.061
4400.391   140.409  -129.148
4401.123   140.292  -130.262
4401.855   140.146  -130.999
4402.588   140.010  -131.502
4403.320   139.853  -131.816
4404.053   139.745  -131.521
4404.785   139.710  -131.463
4405.518   139.691  -131.633
4406.250   139.656  -131.810
4406.982   139.643  -132.222
4407.715   139.597  -132.702
4408.447   139.519  -133.112
4409.180   139.465  -133.524
4409.912   139.348  -133.928
4410.645   139.258  -134.005
4411.377   139.165  -134.097
4412.109   139.106  -134.195
4412.842   139.009  -134.439
4413.574   138.905  -134.656
4414.307   138.739  -134.698
4415.039   138.570  -134.168
4415.771   138.479  -133.123
4416.504   138.493  -132.457
4417.236   138.499  -131.992
4417.969   138.536  -132.104
4418.701   138.476  -132.241
4419.434   138.410  -132.354
4420.166   138.307  -132.360
4420.898   138.138  -132.285
4421.631   137.949  -131.322
4422.363   137.837  -129.882
4423.096   137.839  -128.298
4423.828   137.884  -127.117
4424.561   137.978  -125.960
4425.293   138.092  -125.550
4426.025   138.106  -125.112
4426.758   138.131  -124.273
4427.490   138.200  -123.277
4428.223   138.333  -122.279
4428.955   138.508  -121.846
4429.688   138.655  -121.542
4430.420   138.804  -121.598
4431.152   138.909  -121.681
4431.885   138.983  -121.872
4432.617   139.038  -121.583
4433.350   139.152  -121.553
4434.082   139.216  -121.408
4434.814   139.339  -121.195
4435.547   139.444  -121.241
4436.279   139.572  -121.065
4437.012   139.736  -121.331
4437.744   139.843  -121.841
4438.477   139.945  -122.082
4439.209   140.076  -122.712
4439.941   140.109  -123.479
4440.674   140.147  -123.649
4441.406   140.225  -124.010
4442.139   140.267  -124.481
4442.871   140.313  -124.484
4443.604   140.419  -124.863
4444.336   140.479  -125.142
4445.068   140.589  -125.517
4445.801   140.663  -125.960
4446.533   140.811  -126.477
4447.266   140.881  -127.543
4447.998   140.956  -128.362
4448.730   140.988  -129.399
4449.463   141.007  -130.390
4450.195   140.986  -131.240
4450.928   140.965  -131.973
4451.660   140.956  -132.503
4452.393   140.961  -133.160
4453.125   140.962  -133.753
4453.857   140.993  -134.478
4454.590   140.995  -135.478
4455.322   140.960  -136.507
4456.055   140.913  -137.406
4456.787   140.831  -138.547
4457.520   140.690  -139.273
4458.252   140.571  -139.641
4458.984   140.482  -140.083
4459.717   140.383  -140.336
4460.449   140.338  -140.775
4461.182   140.222  -141.730
4461.914   140.010  -141.889
4462.646   139.896  -141.791
4463.379   139.774  -141.852
4464.111   139.640  -141.799
4464.844   139.500  -141.648
4465.576   139.354  -141.095
4466.309   139.290  -140.357
4467.041   139.243  -140.011
4467.773   139.192  -139.587
4468.506   139.138  -139.301
4469.238   139.059  -139.035
4469.971   138.963  -138.294
4470.703   138.918  -137.397
4471.436   138.945  -136.407
4472.168   139.003  -135.763
4472.900   139.103  -135.439
4473.633   139.130  -135.697
4474.365   139.106  -135.509
4475.098   139.088  -135.326
4475.830   139.098  -134.796
4476.563   139.111  -134.736
4477.295   139.116  -134.327
4478.027   139.127  -134.139
4478.760   139.152  -133.969
4479.492   139.117  -133.899
4480.225   139.088  -133.491
4480.957   139.053  -132.981
4481.689   139.044  -132.216
4482.422   139.059  -131.336
4483.154   139.141  -130.405
4483.887   139.228  -129.802
4484.619   139.352  -129.048
4485.352   139.476  -128.871
4486.084   139.582  -128.389
4486.816   139.710  -128.173
4487.549   139.843  -127.873
4488.281   140.003  -127.704
4489.014   140.162  -127.934
4489.746   140.305  -128.034
4490.479   140.448  -128.507
4491.211   140.575  -128.977
4491.943   140.667  -129.481
4492.676   140.787  -130.095
4493.408   140.837  -130.801
4494.141   140.902  -131.227
4494.873   140.970  -131.856
4495.605   141.019  -132.358
4496.338   141.075  -133.045
4497.070   141.084  -133.657
4497.803   141.101  -134.086
4498.535   141.098  -134.442
4499.268   141.147  -134.473
4500.000   141.220  -134.857
4500.732   141.285  -135.275
4501.465   141.362  -135.738
4502.197   141.448  -136.437
4502.930   141.503  -137.415
4503.662   141.497  -138.157
4504.395   141.548  -138.787
4505.127   141.576  -139.727
4505.859   141.594  -140.635
4506.592   141.594  -141.705
4507.324   141.557  -142.810
4508.057   141.493  -143.755
4508.789   141.406  -144.658
4509.521   141.347  -145.268
4510.254   141.253  -146.288
4510.986   141.146  -146.868
4511.719   141.024  -147.632
4512.451   140.891  -148.098
4513.184   140.754  -148.606
4513.916   140.603  -148.964
4514.648   140.423  -149.317
4515.381   140.234  -149.181
4516.113   140.064  -149.015
4516.846   139.899  -148.636
4517.578   139.719  -148.032
4518.311   139.584  -147.185
4519.043   139.448  -146.053
4519.775   139.398  -144.687
4520.508   139.401  -143.321
4521.240   139.483  -142.236
4521.973   139.573  -141.503
4522.705   139.662  -141.008
4523.438   139.744  -140.440
4524.170   139.903  -140.146
4524.902   140.010  -140.407
4525.635   140.113  -140.624
4526.367   140.192  -141.426
4527.100   140.156  -142.058
4527.832   140.138  -142.531
4528.564   140.036  -142.837
4529.297   139.992  -142.746
4530.029   139.932  -142.819
4530.762   139.841  -142.906
4531.494   139.704  -142.410
4532.227   139.639  -141.486
4532.959   139.608  -140.606
4533.691   139.636  -139.437
4534.424   139.720  -138.727
4535.156   139.798  -138.071
4535.889   139.915  -137.567
4536.621   140.002  -137.584
4537.354   140.053  -137.140
4538.086   140.142  -137.152
4538.818   140.157  -136.750
4539.551   140.243  -136.324
4540.283   140.305  -135.901
4541.016   140.406  -135.146
4541.748   140.600  -134.519
4542.480   140.817  -134.499
4543.213   141.040  -134.657
4543.945   141.239  -135.578
4544.678   141.352  -136.354
4545.410   141.454  -137.255
4546.143   141.516  -137.889
4546.875   141.620  -138.672
4547.607   141.659  -139.674
4548.340   141.672  -140.527
4549.072   141.645  -141.131
4549.805   141.644  -141.504
4550.537   141.668  -141.722
4551.270   141.717  -142.291
4552.002   141.730  -142.663
4552.734   141.773  -143.295
4553.467   141.760  -143.686
4554.199   141.810  -144.087
4554.932   141.828  -144.651
4555.664   141.863  -145.189
4556.396   141.864  -145.941
4557.129   141.853  -146.330
4557.861   141.878  -146.970
4558.594   141.852  -147.499
4559.326   141.871  -147.988
4560.059   141.862  -148.647
4560.791   141.866  -149.179
4561.523   141.864  -149.977
4562.256   141.842  -150.723
4562.988   141.807  -151.673
4563.721   141.712  -152.572
4564.453   141.607  -153.150
4565.186   141.481  -153.737
4565.918   141.363  -153.826
4566.650   141.273  -153.982
4567.383   141.229  -154.017
4568.115   141.181  -154.571
4568.848   141.074  -155.066
4569.580   140.970  -155.477
4570.313   140.794  -156.052
4571.045   140.591  -156.002
4571.777   140.364  -155.718
4572.510   140.191  -154.826
4573.242   140.031  -153.771
4573.975   139.944  -152.467
4574.707   139.911  -151.039
4575.439   139.924  -149.745
4576.172   140.019  -148.439
4576.904   140.149  -147.625
4577.637   140.294  -147.205
4578.369   140.408  -147.143
4579.102   140.471  -147.064
4579.834   140.569  -146.773
4580.566   140.683  -146.838
4581.299   140.789  -147.116
4582.031   140.876  -147.554
4582.764   140.912  -148.480
4583.496   140.855  -148.842
4584.229   140.821  -149.152
4584.961   140.770  -149.089
4585.693   140.742  -149.046
4586.426   140.718  -148.749
4587.158   140.742  -148.618
4587.891   140.717  -148.549
4588.623   140.726  -148.215
4589.355   140.720  -148.104
4590.088   140.714  -147.647
4590.820   140.719  -147.173
4591.553   140.768  -146.341
4592.285   140.901  -145.676
4593.018   141.065  -145.513
4593.750   141.209  -145.683
4594.482   141.340  -145.999
4595.215   141.436  -146.669
4595.947   141.482  -147.106
4596.680   141.535  -147.483
4597.412   141.600  -148.045
4598.145   141.582  -148.528
4598.877   141.602  -148.604
4599.609   141.648  -148.723
4600.342   141.721  -149.002
4601.074   141.771  -149.524
4601.807   141.797  -150.019
4602.539   141.806  -150.441
4603.271   141.815  -150.760
4604.004   141.841  -151.042
4604.736   141.862  -151.410
4605.469   141.892  -151.743
4606.201   141.917  -152.308
4606.934   141.893  -152.814
4607.666   141.868  -153.006
4608.398   141.870  -153.175
4609.131   141.890  -153.212
4609.863   141.942  -153.515
4610.596   141.993  -153.905
4611.328   142.010  -154.654
4612.061   142.005  -155.010
4612.793   142.011  -155.688
4613.525   141.980  -156.066
4614.258   141.969  -156.518
4614.990   141.965  -156.807
4615.723   141.958  -157.468
4616.455   141.919  -157.683
4617.188   141.949  -158.161
4617.920   141.949  -158.833
4618.652   141.915  -159.765
4619.385   141.843  -160.471
4620.117   141.748  -161.288
4620.850   141.608  -161.912
4621.582   141.449  -162.182
4622.314   141.286  -162.309
4623.047   141.127  -161.950
4623.779   141.022  -161.373
4624.512   140.979  -160.896
4625.244   140.933  -160.696
4625.977   140.861  -160.470
4626.709   140.787  -159.972
4627.441   140.767  -159.524
4628.174   140.726  -159.083
4628.906   140.715  -158.728
4629.639   140.677  -158.329
4630.371   140.649  -157.686
4631.104   140.667  -157.168
4631.836   140.676  -156.408
4632.568   140.754  -155.977
4633.301   140.814  -155.565
4634.033   140.885  -155.355
4634.766   140.967  -155.173
4635.498   141.037  -155.186
4636.230   141.109  -155.318
4636.963   141.150  -155.532
4637.695   141.177  -155.713
4638.428   141.198  -155.835
4639.160   141.218  -155.970
4639.893   141.221  -156.134
4640.625   141.225  -156.137
4641.357   141.218  -156.158
4642.090   141.232  -155.996
4642.822   141.265  -155.933
4643.555   141.277  -156.133
4644.287   141.263  -155.954
4645.020   141.271  -155.877
4645.752   141.268  -155.498
4646.484   141.331  -155.074
4647.217   141.395  -155.007
4647.949   141.446  -154.724
4648.682   141.549  -154.601
4649.414   141.636  -154.603
4650.146   141.752  -154.874
4650.879   141.809  -155.220
4651.611   141.868  -155.631
4652.344   141.895  -155.775
4653.076   141.960  -156.075
4653.809   141.985  -156.277
4654.541   142.050  -156.311
4655.273   142.142  -156.680
4656.006   142.192  -157.068
4656.738   142.270  -157.473
4657.471   142.331  -158.111
4658.203   142.367  -158.645
4658.936   142.426  -159.442
4659.668   142.401  -160.206
4660.400   142.403  -160.770
4661.133   142.372  -161.482
4661.865   142.314  -161.846
4662.598   142.288  -162.177
4663.330   142.242  -162.264
4664.063   142.263  -162.465
4664.795   142.250  -162.672
4665.527   142.275  -162.982
4666.260   142.267  -163.441
4666.992   142.238  -163.799
4667.725   142.213  -164.006
4668.457   142.190  -164.136
4669.189   142.197  -164.139
4669.922   142.245  -164.235
4670.654   142.298  -164.764
4671.387   142.325  -165.329
4672.119   142.317  -166.166
4672.852   142.288  -166.715
4673.584   142.254  -167.496
4674.316   142.169  -168.102
4675.049   142.087  -168.572
4675.781   141.981  -168.799
4676.514   141.926  -168.922
4677.246   141.863  -169.190
4677.979   141.792  -169.447
4678.711   141.707  -169.802
4679.443   141.570  -169.897
4680.176   141.468  -169.678
4680.908   141.383  -169.475
4681.641   141.301  -169.336
4682.373   141.166  -169.060
4683.105   141.057  -168.157
4683.838   141.042  -167.112
4684.570   141.059  -166.429
4685.303   141.095  -165.671
4686.035   141.149  -165.080
4686.768   141.256  -164.578
4687.500   141.354  -164.437
4688.232   141.473  -164.616
4688.965   141.517  -165.034
4689.697   141.554  -165.467
4690.430   141.516  -165.839
4691.162   141.491  -165.810
4691.895   141.489  -165.856
4692.627   141.448  -165.866
4693.359   141.442  -165.529
4694.092   141.439  -165.402
4694.824   141.453  -164.956
4695.557   141.501  -164.735
4696.289   141.552  -164.548
4697.021   141.611  -164.347
4697.754   141.708  -164.447
4698.486   141.740  -164.692
4699.219   141.796  -164.775
4699.951   141.824  -165.013
4700.684   141.875  -165.081
4701.416   141.905  -165.408
4702.148   141.947  -165.571
4702.881   141.943  -165.974
4703.613   141.966  -165.887
4704.346   142.003  -166.164
4705.078   142.020  -166.450
4705.811   142.019  -166.561
4706.543   142.034  -166.823
4707.275   142.014  -166.713
4708.008   142.063  -166.695
4708.740   142.086  -166.646
4709.473   142.169  -166.590
4710.205   142.248  -166.912
4710.938   142.315  -167.287
4711.670   142.364  -167.872
4712.402   142.386  -168.436
4713.135   142.378  -168.926
4713.867   142.375  -169.283
4714.600   142.371  -169.414
4715.332   142.434  -169.763
4716.064   142.440  -170.300
4716.797   142.459  -170.948
4717.529   142.407  -171.336
4718.262   142.415  -171.740
4718.994   142.385  -172.080
4719.727   142.389  -172.458
4720.459   142.366  -173.030
4721.191   142.312  -173.331
4721.924   142.306  -173.749
4722.656   142.221  -174.214
4723.389   142.164  -174.326
4724.121   142.104  -174.331
4724.854   142.095  -174.415
4725.586   142.055  -174.643
4726.318   141.997  -174.732
4727.051   141.959  -174.661
4727.783   141.931  -174.586
4728.516   141.915  -174.526
4729.248   141.913  -174.408
4729.980   141.924  -174.499
4730.713   141.919  -174.523
4731.445   141.946  -174.592
4732.178   141.958  -175.042
4732.910   141.911  -175.268
4733.643   141.900  -175.461
4734.375   141.870  -175.698
4735.107   141.800  -175.935
4735.840   141.772  -175.703
4736.572   141.750  -175.905
4737.305   141.721  -175.830
4738.037   141.701  -176.085
4738.770   141.629  -176.189
4739.502   141.547  -176.095
4740.234   141.480  -175.613
4740.967   141.480  -175.133
4741.699   141.467  -174.844
4742.432   141.498  -174.427
4743.164   141.505  -174.363
4743.896   141.510  -173.975
4744.629   141.565  -173.683
4745.361   141.607  -173.785
4746.094   141.606  -173.591
4746.826   141.663  -173.417
4747.559   141.700  -173.443
4748.291   141.747  -173.380
4749.023   141.786  -173.471
4749.756   141.852  -173.565
4750.488   141.871  -174.013
4751.221   141.850  -174.185
4751.953   141.849  -174.055
4752.686   141.883  -174.032
4753.418   141.912  -174.138
4754.150   141.933  -174.198
4754.883   141.962  -174.267
4755.615   141.994  -174.542
4756.348   141.977  -174.602
4757.080   142.006  -174.672
4757.813   142.011  -174.688
4758.545   142.039  -174.721
4759.277   142.061  -174.906
4760.010   142.048  -174.811
4760.742   142.101  -174.779
4761.475   142.117  -174.811
4762.207   142.153  -174.711
4762.939   142.219  -174.706
4763.672   142.255  -174.832
4764.404   142.318  -174.606
4765.137   142.460  -174.864
4765.869   142.499  -175.471
4766.602   142.573  -175.585
4767.334   142.660  -176.145
4768.066   142.735  -176.791
4768.799   142.774  -177.540
4769.531   142.826  -178.332
4770.264   142.821  -179.348
4770.996   142.786   179.829
4771.729   142.718   179.220
4772.461   142.701   178.688
4773.193   142.603   178.101
4773.926   142.574   177.858
4774.658   142.493   177.457
4775.391   142.442   177.214
4776.123   142.357   177.176
4776.855   142.328   177.302
4777.588   142.321   177.326
4778.320   142.327   177.337
4779.053   142.358   176.928
4779.785   142.313   176.749
4780.518   142.338   176.410
4781.250   142.290   176.095
4781.982   142.285   175.822
4782.715   142.253   175.472
4783.447   142.201   175.109
4784.180   142.153   175.058
4784.912   142.128   174.826
4785.645   142.086   174.606
4786.377   142.031   174.362
4787.109   141.965   174.381
4787.842   141.930   174.386
4788.574   141.903   174.352
4789.307   141.852   174.233
4790.039   141.802   174.229
4790.771   141.737   174.519
4791.504   141.755   174.657
4792.236   141.706   174.785
4792.969   141.737   174.971
4793.701   141.731   175.035
4794.434   141.786   174.879
4795.166   141.771   174.422
4795.898   141.716   174.064
4796.631   141.639   173.933
4797.363   141.563   174.095
4798.096   141.494   174.209
4798.828   141.445   174.758
4799.561   141.418   175.099
4800.293   141.421   175.619
4801.025   141.434   175.949
4801.758   141.449   176.403
4802.490   141.526   176.629
4803.223   141.542   176.684
4803.955   141.589   176.771
4804.688   141.604   176.881
4805.420   141.649   177.025
4806.152   141.700   176.982
4806.885   141.726   176.944
4807.617   141.749   176.887
4808.350   141.783   176.967
4809.082   141.817   176.868
4809.814   141.831   176.828
4810.547   141.858   176.998
4811.279   141.919   177.075
4812.012   141.990   176.960
4812.744   142.034   176.729
4813.477   142.081   176.607
4814.209   142.139   176.299
4814.941   142.161   175.935
4815.674   142.168   175.705
4816.406   142.192   175.637
4817.139   142.223   175.413
4817.871   142.233   175.344
4818.604   142.284   175.420
4819.336   142.368   175.310
4820.068   142.452   174.980
4820.801   142.538   174.486
4821.533   142.608   173.845
4822.266   142.645   172.995
4822.998   142.670   172.261
4823.730   142.653   171.380
4824.463   142.608   170.735
4825.195   142.578   170.357
4825.928   142.567   169.968
4826.660   142.583   169.288
4827.393   142.530   168.687
4828.125   142.520   168.025
4828.857   142.443   167.212
4829.590   142.343   166.725
4830.322   142.246   166.201
4831.055   142.097   166.061
4831.787   141.989   166.192
4832.520   141.906   166.623
4833.252   141.893   166.845
4833.984   141.837   167.134
4834.717   141.884   167.451
4835.449   141.897   167.322
4836.182   141.908   167.152
4836.914   141.903   167.055
4837.646   141.920   166.816
4838.379   141.901   166.449
4839.111   141.890   166.258
4839.844   141.856   165.808
4840.576   141.825   165.628
4841.309   141.762   165.210
4842.041   141.722   165.239
4842.773   141.671   164.635
4843.506   141.536   164.762
4844.238   141.482   164.829
4844.971   141.402   165.325
4845.703   141.424   165.412
4846.436   141.362   165.471
4847.168   141.342   165.664
4847.900   141.318   165.876
4848.633   141.315   165.910
4849.365   141.301   165.935
4850.098   141.243   165.809
4850.830   141.202   166.193
4851.563   141.189   166.283
4852.295   141.147   166.376
4853.027   141.094   166.625
4853.760   141.032   167.042
4854.492   141.005   167.730
4855.225   141.010   168.515
4855.957   141.057   169.147
4856.689   141.140   169.983
4857.422   141.277   170.170
4858.154   141.400   170.265
