* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
4173.340   140.628    70.057
4174.805   140.620    69.890
4176.270   140.612    69.725
4177.734   140.605    69.561
4179.199   140.598    69.399
4180.664   140.591    69.238
4182.129   140.585    69.079
4183.594   140.579    68.921
4185.059   140.573    68.764
4186.523   140.568    68.609
4187.988   140.563    68.455
4189.453   140.559    68.301
4190.918   140.555    68.149
4192.383   140.551    67.997
4193.848   140.548    67.846
4195.313   140.545    67.696
4196.777   140.543    67.547
4198.242   140.541    67.398
4199.707   140.540    67.249
4201.172   140.539    67.101
4202.637   140.538    66.953
4204.102   140.538    66.805
4205.566   140.539    66.657
4207.031   140.540    66.509
4208.496   140.541    66.360
4209.961   140.543    66.212
4211.426   140.545    66.063
4212.891   140.548    65.914
4214.355   140.551    65.764
4215.820   140.554    65.614
4217.285   140.559    65.463
4218.750   140.563    65.311
4220.215   140.568    65.159
4221.680   140.573    65.005
4223.145   140.579    64.851
4224.609   140.585    64.695
4226.074   140.592    64.538
4227.539   140.599    64.380
4229.004   140.606    64.221
4230.469   140.614    64.060
4231.934   140.622    63.897
4233.398   140.630    63.733
4234.863   140.639    63.568
4236.328   140.649    63.401
4237.793   140.658    63.232
4239.258   140.668    63.061
4240.723   140.678    62.888
4242.188   140.689    62.713
4243.652   140.700    62.537
4245.117   140.711    62.358
4246.582   140.722    62.177
4248.047   140.733    61.994
4249.512   140.745    61.809
4250.977   140.756    61.622
4252.441   140.769    61.432
4253.906   140.781    61.240
4255.371   140.794    61.046
4256.836   140.806    60.849
4258.301   140.819    60.650
4259.766   140.833    60.449
4261.230   140.846    60.245
4262.695   140.859    60.039
4264.160   140.873    59.830
4265.625   140.887    59.618
4267.090   140.901    59.404
4268.555   140.915    59.188
4270.020   140.929    58.969
4271.484   140.944    58.747
4272.949   140.958    58.523
4274.414   140.973    58.296
4275.879   140.987    58.067
4277.344   141.002    57.835
4278.809   141.016    57.601
4280.273   141.031    57.364
4281.738   141.046    57.124
4283.203   141.061    56.882
4284.668   141.075    56.637
4286.133   141.090    56.390
4287.598   141.105    56.140
4289.063   141.120    55.888
4290.527   141.134    55.634
4291.992   141.149    55.377
4293.457   141.163    55.117
4294.922   141.178    54.855
4296.387   141.192    54.591
4297.852   141.207    54.324
4299.316   141.221    54.055
4300.781   141.235    53.784
4302.246   141.249    53.510
4303.711   141.263    53.234
4305.176   141.277    52.956
4306.641   141.291    52.676
4308.105   141.304    52.394
4309.570   141.318    52.109
4311.035   141.331    51.822
4312.500   141.344    51.534
4313.965   141.357    51.243
4315.430   141.370    50.950
4316.895   141.382    50.656
4318.359   141.395    50.360
4319.824   141.407    50.061
4321.289   141.419    49.761
4322.754   141.431    49.459
4324.219   141.442    49.156
4325.684   141.454    48.850
4327.148   141.465    48.544
4328.613   141.476    48.235
4330.078   141.486    47.925
4331.543   141.497    47.613
4333.008   141.507    47.300
4334.473   141.517    46.986
4335.938   141.527    46.670
4337.402   141.536    46.353
4338.867   141.545    46.035
4340.332   141.554    45.715
4341.797   141.563    45.394
4343.262   141.572    45.072
4344.727   141.580    44.749
4346.191   141.588    44.425
4347.656   141.595    44.100
4349.121   141.603    43.774
4350.586   141.610    43.447
4352.051   141.617    43.119
4353.516   141.623    42.790
4354.980   141.629    42.461
4356.445   141.635    42.131
4357.910   141.641    41.800
4359.375   141.646    41.468
4360.840   141.652    41.136
4362.305   141.656    40.804
4363.770   141.661    40.471
4365.234   141.665    40.137
4366.699   141.669    39.803
4368.164   141.673    39.469
4369.629   141.676    39.134
4371.094   141.680    38.800
4372.559   141.682    38.465
4374.023   141.685    38.129
4375.488   141.687    37.794
4376.953   141.689    37.458
4378.418   141.691    37.123
4379.883   141.692    36.787
4381.348   141.693    36.452
4382.813   141.694    36.116
4384.277   141.695    35.781
4385.742   141.695    35.446
4387.207   141.695    35.111
4388.672   141.695    34.777
4390.137   141.694    34.442
4391.602   141.694    34.108
4393.066   141.693    33.774
4394.531   141.691    33.441
4395.996   141.690    33.108
4397.461   141.688    32.776
4398.926   141.686    32.444
4400.391   141.684    32.113
4401.855   141.681    31.782
4403.320   141.678    31.452
4404.785   141.675    31.123
4406.250   141.672    30.794
4407.715   141.668    30.466
4409.180   141.664    30.139
4410.645   141.660    29.813
4412.109   141.656    29.488
4413.574   141.652    29.163
4415.039   141.647    28.839
4416.504   141.642    28.516
4417.969   141.637    28.195
4419.434   141.631    27.874
4420.898   141.626    27.554
4422.363   141.620    27.235
4423.828   141.614    26.918
4425.293   141.608    26.601
4426.758   141.602    26.285
4428.223   141.595    25.971
4429.688   141.589    25.658
4431.152   141.582    25.346
4432.617   141.575    25.035
4434.082   141.568    24.726
4435.547   141.560    24.418
4437.012   141.553    24.111
4438.477   141.545    23.805
4439.941   141.537    23.501
4441.406   141.529    23.198
4442.871   141.521    22.896
4444.336   141.513    22.596
4445.801   141.504    22.297
4447.266   141.496    22.000
4448.730   141.487    21.704
4450.195   141.479    21.409
4451.660   141.470    21.116
4453.125   141.461    20.825
4454.590   141.452    20.534
4456.055   141.443    20.246
4457.520   141.434    19.958
4458.984   141.425    19.672
4460.449   141.416    19.388
4461.914   141.406    19.105
4463.379   141.397    18.824
4464.844   141.388    18.544
4466.309   141.378    18.266
4467.773   141.369    17.989
4469.238   141.360    17.713
4470.703   141.350    17.439
4472.168   141.341    17.167
4473.633   141.331    16.896
4475.098   141.322    16.626
4476.563   141.312    16.358
4478.027   141.303    16.092
4479.492   141.294    15.827
4480.957   141.284    15.563
4482.422   141.275    15.300
4483.887   141.266    15.040
4485.352   141.256    14.780
4486.816   141.247    14.522
4488.281   141.238    14.265
4489.746   141.229    14.010
4491.211   141.220    13.756
4492.676   141.211    13.503
4494.141   141.202    13.251
4495.605   141.193    13.001
4497.070   141.185    12.752
4498.535   141.176    12.505
4500.000   141.167    12.258
4501.465   141.159    12.013
4502.930   141.150    11.768
4504.395   141.142    11.525
4505.859   141.134    11.283
4507.324   141.125    11.042
4508.789   141.117    10.803
4510.254   141.110    10.564
4511.719   141.102    10.326
4513.184   141.094    10.089
4514.648   141.087     9.853
4516.113   141.079     9.618
4517.578   141.072     9.383
4519.043   141.065     9.150
4520.508   141.058     8.917
4521.973   141.052     8.685
4523.438   141.045     8.454
4524.902   141.039     8.224
4526.367   141.032     7.994
4527.832   141.026     7.764
4529.297   141.020     7.535
4530.762   141.015     7.307
4532.227   141.009     7.079
4533.691   141.004     6.852
4535.156   140.998     6.625
4536.621   140.993     6.399
4538.086   140.988     6.173
4539.551   140.984     5.947
4541.016   140.979     5.721
4542.480   140.975     5.496
4543.945   140.970     5.270
4545.410   140.966     5.045
4546.875   140.962     4.820
4548.340   140.959     4.595
4549.805   140.955     4.370
4551.270   140.952     4.145
4552.734   140.949     3.920
4554.199   140.946     3.695
4555.664   140.943     3.470
4557.129   140.940     3.245
4558.594   140.937     3.019
4560.059   140.935     2.794
4561.523   140.933     2.568
4562.988   140.931     2.341
4564.453   140.929     2.115
4565.918   140.927     1.888
4567.383   140.925     1.660
4568.848   140.924     1.432
4570.313   140.922     1.204
4571.777   140.921     0.975
4573.242   140.920     0.746
4574.707   140.919     0.516
4576.172   140.918     0.286
4577.637   140.917     0.055
4579.102   140.917    -0.177
4580.566   140.916    -0.409
4582.031   140.916    -0.642
4583.496   140.916    -0.876
4584.961   140.916    -1.110
4586.426   140.915    -1.345
4587.891   140.915    -1.581
4589.355   140.916    -1.818
4590.820   140.916    -2.055
4592.285   140.916    -2.293
4593.750   140.916    -2.532
4595.215   140.917    -2.772
4596.680   140.917    -3.013
4598.145   140.918    -3.255
4599.609   140.918    -3.497
4601.074   140.919    -3.740
4602.539   140.919    -3.985
4604.004   140.920    -4.230
4605.469   140.921    -4.476
4606.934   140.922    -4.723
4608.398   140.922    -4.970
4609.863   140.923    -5.219
4611.328   140.924    -5.469
4612.793   140.925    -5.719
4614.258   140.925    -5.971
4615.723   140.926    -6.223
4617.188   140.927    -6.477
4618.652   140.928    -6.731
4620.117   140.928    -6.986
4621.582   140.929    -7.242
4623.047   140.930    -7.499
4624.512   140.930    -7.757
4625.977   140.931    -8.015
4627.441   140.932    -8.275
4628.906   140.932    -8.535
4630.371   140.933    -8.796
4631.836   140.933    -9.058
4633.301   140.933    -9.321
4634.766   140.933    -9.585
4636.230   140.934    -9.849
4637.695   140.934   -10.115
4639.160   140.934   -10.381
4640.625   140.934   -10.647
4642.090   140.933   -10.915
4643.555   140.933   -11.183
4645.020   140.933   -11.452
4646.484   140.932   -11.721
4647.949   140.932   -11.991
4649.414   140.931   -12.262
4650.879   140.930   -12.533
4652.344   140.929   -12.805
4653.809   140.928   -13.077
4655.273   140.927   -13.350
4656.738   140.926   -13.623
4658.203   140.924   -13.897
4659.668   140.923   -14.171
4661.133   140.921   -14.445
4662.598   140.919   -14.720
4664.063   140.917   -14.995
4665.527   140.915   -15.271
4666.992   140.913   -15.547
4668.457   140.910   -15.823
4669.922   140.908   -16.099
4671.387   140.905   -16.375
4672.852   140.902   -16.652
4674.316   140.899   -16.928
4675.781   140.896   -17.205
4677.246   140.892   -17.482
4678.711   140.889   -17.759
4680.176   140.885   -18.035
4681.641   140.881   -18.312
4683.105   140.877   -18.589
4684.570   140.873   -18.865
4686.035   140.868   -19.141
4687.500   140.864   -19.417
4688.965   140.859   -19.693
4690.430   140.854   -19.969
4691.895   140.849   -20.244
4693.359   140.844   -20.519
4694.824   140.838   -20.793
4696.289   140.833   -21.067
4697.754   140.827   -21.341
4699.219   140.821   -21.614
4700.684   140.815   -21.886
4702.148   140.809   -22.158
4703.613   140.803   -22.429
4705.078   140.796   -22.700
4706.543   140.790   -22.970
4708.008   140.783   -23.239
4709.473   140.776   -23.508
4710.938   140.769   -23.776
4712.402   140.762   -24.043
4713.867   140.754   -24.309
4715.332   140.747   -24.574
4716.797   140.739   -24.838
4718.262   140.731   -25.102
4719.727   140.723   -25.364
4721.191   140.715   -25.625
4722.656   140.707   -25.886
4724.121   140.699   -26.145
4725.586   140.690   -26.403
4727.051   140.682   -26.660
4728.516   140.673   -26.916
4729.980   140.664   -27.170
4731.445   140.655   -27.424
4732.910   140.647   -27.676
4734.375   140.637   -27.926
4735.840   140.628   -28.176
4737.305   140.619   -28.424
4738.770   140.610   -28.671
4740.234   140.601   -28.916
4741.699   140.591   -29.160
4743.164   140.582   -29.403
4744.629   140.572   -29.644
4746.094   140.563   -29.883
4747.559   140.553   -30.122
4749.023   140.544   -30.358
4750.488   140.534   -30.593
4751.953   140.524   -30.827
4753.418   140.515   -31.059
4754.883   140.505   -31.290
4756.348   140.495   -31.518
4757.813   140.486   -31.746
4759.277   140.476   -31.972
4760.742   140.466   -32.196
4762.207   140.457   -32.418
4763.672   140.447   -32.639
4765.137   140.438   -32.859
4766.602   140.428   -33.077
4768.066   140.419   -33.293
4769.531   140.410   -33.507
4770.996   140.400   -33.720
4772.461   140.391   -33.932
4773.926   140.382   -34.141
4775.391   140.373   -34.350
4776.855   140.364   -34.556
4778.320   140.355   -34.761
4779.785   140.347   -34.965
4781.250   140.338   -35.167
4782.715   140.330   -35.367
4784.180   140.322   -35.566
4785.645   140.313   -35.764
4787.109   140.305   -35.960
4788.574   140.298   -36.155
4790.039   140.290   -36.348
4791.504   140.283   -36.540
4792.969   140.275   -36.730
4794.434   140.268   -36.920
4795.898   140.261   -37.107
4797.363   140.255   -37.294
4798.828   140.248   -37.480
4800.293   140.242   -37.664
4801.758   140.236   -37.847
4803.223   140.230   -38.029
4804.688   140.224   -38.210
4806.152   140.219   -38.390
4807.617   140.214   -38.569
4809.082   140.209   -38.747
4810.547   140.205   -38.924
4812.012   140.200   -39.100
4813.477   140.196   -39.275
4814.941   140.192   -39.450
4816.406   140.189   -39.624
4817.871   140.185   -39.797
4819.336   140.182   -39.970
4820.801   140.180   -40.142
4822.266   140.177   -40.314
4823.730   140.175   -40.485
4825.195   140.173   -40.656
4826.660   140.172   -40.826
4828.125   140.171   -40.997
4829.590   140.170   -41.167
4831.055   140.169   -41.337
4832.520   140.168   -41.507
4833.984   140.168   -41.676
4835.449   140.169   -41.846
4836.914   140.169   -42.016
4838.379   140.170   -42.186
4839.844   140.171   -42.356
4841.309   140.172   -42.527
4842.773   140.174   -42.697
4844.238   140.176   -42.868
4845.703   140.178   -43.040
4847.168   140.181   -43.212
4848.633   140.184   -43.384
4850.098   140.187   -43.558
4851.563   140.190   -43.731
4853.027   140.194   -43.906
4854.492   140.198   -44.081
4855.957   140.202   -44.257
4857.422   140.207   -44.434
4858.887   140.212   -44.612
4860.352   140.217   -44.790
4861.816   140.222   -44.970
4863.281   140.228   -45.151
4864.746   140.233   -45.333
4866.211   140.239   -45.516
4867.676   140.246   -45.700
4869.141   140.252   -45.886
4870.605   140.259   -46.072
4872.070   140.266   -46.260
4873.535   140.273   -46.450
4875.000   140.280   -46.641
4876.465   140.288   -46.833
4877.930   140.296   -47.026
4879.395   140.304   -47.221
4880.859   140.312   -47.418
4882.324   140.320   -47.616
4883.789   140.328   -47.816
4885.254   140.337   -48.017
4886.719   140.346   -48.220
4888.184   140.355   -48.425
4889.648   140.364   -48.631
4891.113   140.373   -48.839
4892.578   140.382   -49.049
4894.043   140.391   -49.260
4895.508   140.401   -49.473
4896.973   140.410   -49.688
4898.438   140.420   -49.904
4899.902   140.430   -50.122
4901.367   140.439   -50.342
4902.832   140.449   -50.564
4904.297   140.459   -50.788
4905.762   140.469   -51.013
4907.227   140.479   -51.240
4908.691   140.489   -51.469
4910.156   140.499   -51.700
4911.621   140.509   -51.932
4913.086   140.519   -52.166
4914.551   140.529   -52.402
4916.016   140.539   -52.639
4917.480   140.549   -52.879
4918.945   140.559   -53.120
4920.410   140.569   -53.362
4921.875   140.579   -53.607
4923.340   140.589   -53.853
4924.805   140.599   -54.101
4926.270   140.609   -54.350
4927.734   140.618   -54.601
4929.199   140.628   -54.853
4930.664   140.638   -55.108
4932.129   140.647   -55.363
4933.594   140.656   -55.620
4935.059   140.666   -55.879
4936.523   140.675   -56.139
4937.988   140.684   -56.401
4939.453   140.693   -56.664
4940.918   140.702   -56.928
4942.383   140.711   -57.194
4943.848   140.719   -57.461
4945.313   140.728   -57.729
4946.777   140.736   -57.999
4948.242   140.744   -58.270
4949.707   140.753   -58.542
4951.172   140.761   -58.815
4952.637   140.768   -59.090
4954.102   140.776   -59.365
4955.566   140.783   -59.642
4957.031   140.791   -59.919
4958.496   140.798   -60.198
4959.961   140.805   -60.477
4961.426   140.812   -60.758
4962.891   140.818   -61.039
4964.355   140.825   -61.321
4965.820   140.831   -61.604
4967.285   140.837   -61.888
4968.750   140.843   -62.172
4970.215   140.849   -62.457
4971.680   140.854   -62.743
4973.145   140.860   -63.029
4974.609   140.865   -63.316
4976.074   140.869   -63.604
4977.539   140.874   -63.891
4979.004   140.878   -64.180
4980.469   140.883   -64.469
4981.934   140.887   -64.758
4983.398   140.890   -65.047
4984.863   140.894   -65.337
4986.328   140.897   -65.627
4987.793   140.901   -65.917
4989.258   140.904   -66.208
4990.723   140.906   -66.498
4992.188   140.909   -66.789
4993.652   140.912   -67.080
4995.117   140.914   -67.370
4996.582   140.916   -67.661
4998.047   140.918   -67.952
4999.512   140.919   -68.242
5000.977   140.921   -68.533
5002.441   140.922   -68.823
5003.906   140.923   -69.113
5005.371   140.924   -69.403
5006.836   140.925   -69.693
5008.301   140.926   -69.982
5009.766   140.926   -70.271
5011.230   140.927   -70.560
5012.695   140.927   -70.849
5014.160   140.927   -71.136
5015.625   140.926   -71.424
5017.090   140.926   -71.711
5018.555   140.926   -71.997
5020.020   140.925   -72.283
5021.484   140.924   -72.569
5022.949   140.923   -72.853
5024.414   140.922   -73.138
5025.879   140.921   -73.421
5027.344   140.919   -73.704
5028.809   140.918   -73.986
5030.273   140.916   -74.268
5031.738   140.915   -74.549
5033.203   140.913   -74.829
5034.668   140.911   -75.108
5036.133   140.909   -75.387
5037.598   140.906   -75.664
5039.063   140.904   -75.941
5040.527   140.902   -76.217
5041.992   140.899   -76.492
5043.457   140.897   -76.767
5044.922   140.894   -77.040
5046.387   140.892   -77.313
5047.852   140.889   -77.585
5049.316   140.886   -77.856
5050.781   140.883   -78.125
5052.246   140.880   -78.394
5053.711   140.876   -78.663
5055.176   140.873   -78.930
5056.641   140.870   -79.196
5058.105   140.867   -79.461
5059.570   140.863   -79.726
5061.035   140.860   -79.989
5062.500   140.857   -80.252
5063.965   140.853   -80.513
5065.430   140.850   -80.774
5066.895   140.847   -81.034
5068.359   140.843   -81.293
5069.824   140.840   -81.550
5071.289   140.837   -81.808
5072.754   140.833   -82.064
5074.219   140.830   -82.319
5075.684   140.827   -82.573
5077.148   140.824   -82.827
5078.613   140.821   -83.080
5080.078   140.817   -83.331
5081.543   140.814   -83.583
5083.008   140.811   -83.833
5084.473   140.808   -84.082
5085.938   140.805   -84.331
5087.402   140.803   -84.579
5088.867   140.800   -84.826
5090.332   140.797   -85.073
5091.797   140.794   -85.319
5093.262   140.792   -85.564
5094.727   140.789   -85.809
5096.191   140.787   -86.053
5097.656   140.785   -86.296
5099.121   140.782   -86.539
5100.586   140.780   -86.781
5102.051   140.778   -87.023
5103.516   140.776   -87.264
5104.980   140.775   -87.505
5106.445   140.773   -87.745
5107.910   140.771   -87.985
5109.375   140.770   -88.225
5110.840   140.768   -88.464
5112.305   140.767   -88.703
5113.770   140.766   -88.942
5115.234   140.765   -89.181
5116.699   140.764   -89.419
5118.164   140.763   -89.657
5119.629   140.763   -89.895
5121.094   140.762   -90.133
5122.559   140.762   -90.370
5124.023   140.761   -90.608
5125.488   140.761   -90.845
5126.953   140.761   -91.083
5128.418   140.761   -91.321
5129.883   140.761   -91.558
5131.348   140.761   -91.796
5132.813   140.762   -92.034
5134.277   140.762   -92.272
5135.742   140.763   -92.510
5137.207   140.763   -92.749
5138.672   140.764   -92.987
5140.137   140.765   -93.226
5141.602   140.766   -93.465
5143.066   140.767   -93.705
5144.531   140.769   -93.945
5145.996   140.770   -94.185
5147.461   140.772   -94.425
5148.926   140.773   -94.666
5150.391   140.775   -94.908
5151.855   140.777   -95.150
5153.320   140.778   -95.392
5154.785   140.780   -95.635
5156.250   140.782   -95.879
5157.715   140.784   -96.123
5159.180   140.787   -96.367
5160.645   140.789   -96.612
5162.109   140.791   -96.858
5163.574   140.794   -97.104
5165.039   140.796   -97.351
5166.504   140.799   -97.599
5167.969   140.801   -97.847
5169.434   140.804   -98.096
5170.898   140.806   -98.346
5172.363   140.809   -98.597
5173.828   140.812   -98.848
5175.293   140.815   -99.100
5176.758   140.817   -99.352
5178.223   140.820   -99.605
5179.688   140.823   -99.860
5181.152   140.826  -100.114
5182.617   140.829  -100.370
5184.082   140.832  -100.626
5185.547   140.835  -100.883
5187.012   140.838  -101.141
5188.477   140.841  -101.400
5189.941   140.844  -101.659
5191.406   140.847  -101.919
5192.871   140.850  -102.180
5194.336   140.853  -102.442
5195.801   140.856  -102.704
5197.266   140.858  -102.967
5198.730   140.861  -103.231
5200.195   140.864  -103.496
5201.660   140.867  -103.761
5203.125   140.870  -104.027
5204.590   140.872  -104.294
5206.055   140.875  -104.561
5207.520   140.878  -104.829
5208.984   140.880  -105.098
5210.449   140.883  -105.368
5211.914   140.885  -105.638
5213.379   140.888  -105.908
5214.844   140.890  -106.180
5216.309   140.892  -106.452
5217.773   140.895  -106.724
5219.238   140.897  -106.997
5220.703   140.899  -107.271
5222.168   140.901  -107.545
5223.633   140.903  -107.820
5225.098   140.905  -108.095
5226.563   140.906  -108.371
5228.027   140.908  -108.647
5229.492   140.909  -108.924
5230.957   140.911  -109.201
5232.422   140.912  -109.478
5233.887   140.914  -109.756
5235.352   140.915  -110.034
5236.816   140.916  -110.312
5238.281   140.917  -110.591
5239.746   140.918  -110.870
5241.211   140.919  -111.150
5242.676   140.919  -111.429
5244.141   140.920  -111.709
5245.605   140.920  -111.989
5247.070   140.921  -112.270
5248.535   140.921  -112.550
5250.000   140.921  -112.831
5251.465   140.921  -113.111
5252.930   140.921  -113.392
5254.395   140.921  -113.673
5255.859   140.921  -113.954
5257.324   140.921  -114.235
5258.789   140.920  -114.516
5260.254   140.920  -114.797
5261.719   140.919  -115.078
5263.184   140.918  -115.358
5264.648   140.917  -115.639
5266.113   140.916  -115.920
5267.578   140.915  -116.200
5269.043   140.914  -116.480
5270.508   140.913  -116.761
5271.973   140.912  -117.041
5273.438   140.910  -117.320
5274.902   140.909  -117.600
5276.367   140.907  -117.879
5277.832   140.905  -118.158
5279.297   140.903  -118.437
5280.762   140.901  -118.716
5282.227   140.899  -118.994
5283.691   140.897  -119.272
5285.156   140.895  -119.549
5286.621   140.893  -119.826
5288.086   140.891  -120.103
5289.551   140.888  -120.379
5291.016   140.886  -120.655
5292.480   140.883  -120.931
5293.945   140.881  -121.206
5295.410   140.878  -121.480
5296.875   140.875  -121.755
5298.340   140.872  -122.028
5299.805   140.870  -122.302
5301.270   140.867  -122.574
5302.734   140.864  -122.847
5304.199   140.861  -123.118
5305.664   140.858  -123.390
5307.129   140.855  -123.660
5308.594   140.852  -123.931
5310.059   140.849  -124.200
5311.523   140.845  -124.470
5312.988   140.842  -124.738
5314.453   140.839  -125.006
5315.918   140.836  -125.274
5317.383   140.833  -125.541
5318.848   140.829  -125.808
5320.313   140.826  -126.074
5321.777   140.823  -126.339
5323.242   140.819  -126.604
5324.707   140.816  -126.869
5326.172   140.813  -127.133
5327.637   140.810  -127.396
5329.102   140.806  -127.659
5330.566   140.803  -127.921
5332.031   140.800  -128.183
5333.496   140.797  -128.445
5334.961   140.793  -128.706
5336.426   140.790  -128.966
5337.891   140.787  -129.226
5339.355   140.784  -129.486
5340.820   140.781  -129.745
5342.285   140.778  -130.004
5343.750   140.775  -130.262
5345.215   140.772  -130.520
5346.680   140.769  -130.778
5348.145   140.766  -131.035
5349.609   140.763  -131.292
5351.074   140.760  -131.548
5352.539   140.757  -131.804
5354.004   140.754  -132.060
5355.469   140.752  -132.316
5356.934   140.749  -132.571
5358.398   140.746  -132.826
5359.863   140.744  -133.081
5361.328   140.741  -133.336
5362.793   140.739  -133.590
5364.258   140.736  -133.844
5365.723   140.734  -134.098
5367.188   140.732  -134.352
5368.652   140.729  -134.606
5370.117   140.727  -134.859
5371.582   140.725  -135.113
5373.047   140.723  -135.367
5374.512   140.721  -135.620
5375.977   140.719  -135.873
5377.441   140.717  -136.127
5378.906   140.716  -136.380
5380.371   140.714  -136.634
5381.836   140.712  -136.887
5383.301   140.711  -137.141
5384.766   140.709  -137.395
5386.230   140.708  -137.648
5387.695   140.706  -137.902
5389.160   140.705  -138.156
5390.625   140.703  -138.411
5392.090   140.702  -138.665
5393.555   140.701  -138.920
5395.020   140.700  -139.175
5396.484   140.699  -139.430
5397.949   140.698  -139.685
5399.414   140.697  -139.941
5400.879   140.696  -140.197
5402.344   140.695  -140.453
5403.809   140.694  -140.710
5405.273   140.693  -140.967
5406.738   140.692  -141.224
5408.203   140.691  -141.481
5409.668   140.691  -141.739
5411.133   140.690  -141.998
5412.598   140.689  -142.257
5414.063   140.689  -142.516
5415.527   140.688  -142.775
5416.992   140.687  -143.035
5418.457   140.687  -143.296
5419.922   140.686  -143.557
5421.387   140.685  -143.818
5422.852   140.685  -144.080
5424.316   140.684  -144.342
5425.781   140.684  -144.605
5427.246   140.683  -144.868
5428.711   140.683  -145.132
5430.176   140.682  -145.396
5431.641   140.681  -145.661
5433.105   140.681  -145.926
5434.570   140.680  -146.192
5436.035   140.679  -146.458
5437.500   140.679  -146.724
5438.965   140.678  -146.991
5440.430   140.677  -147.259
5441.895   140.676  -147.527
5443.359   140.676  -147.795
5444.824   140.675  -148.064
5446.289   140.674  -148.334
5447.754   140.673  -148.603
5449.219   140.672  -148.874
5450.684   140.671  -149.144
5452.148   140.670  -149.415
5453.613   140.669  -149.687
5455.078   140.667  -149.959
5456.543   140.666  -150.231
5458.008   140.665  -150.504
5459.473   140.663  -150.777
5460.938   140.662  -151.050
5462.402   140.660  -151.324
5463.867   140.659  -151.598
5465.332   140.657  -151.872
5466.797   140.655  -152.147
5468.262   140.653  -152.422
5469.727   140.651  -152.697
5471.191   140.649  -152.972
5472.656   140.647  -153.248
5474.121   140.645  -153.523
5475.586   140.642  -153.799
5477.051   140.640  -154.075
5478.516   140.637  -154.351
5479.980   140.635  -154.628
5481.445   140.632  -154.904
5482.910   140.629  -155.181
5484.375   140.626  -155.457
5485.840   140.623  -155.734
5487.305   140.620  -156.010
5488.770   140.617  -156.287
5490.234   140.613  -156.563
5491.699   140.610  -156.839
5493.164   140.606  -157.116
5494.629   140.602  -157.392
5496.094   140.599  -157.668
5497.559   140.595  -157.944
5499.023   140.591  -158.219
5500.488   140.587  -158.495
5501.953   140.582  -158.770
5503.418   140.578  -159.044
5504.883   140.574  -159.319
5506.348   140.569  -159.593
5507.813   140.564  -159.867
5509.277   140.560  -160.141
5510.742   140.555  -160.414
5512.207   140.550  -160.686
5513.672   140.545  -160.959
5515.137   140.539  -161.230
5516.602   140.534  -161.502
5518.066   140.529  -161.772
5519.531   140.523  -162.043
5520.996   140.518  -162.312
5522.461   140.512  -162.581
5523.926   140.507  -162.850
5525.391   140.501  -163.118
5526.855   140.495  -163.385
5528.320   140.489  -163.651
5529.785   140.483  -163.917
5531.250   140.477  -164.182
5532.715   140.471  -164.446
5534.180   140.464  -164.710
5535.645   140.458  -164.972
5537.109   140.452  -165.234
5538.574   140.445  -165.496
5540.039   140.439  -165.756
5541.504   140.432  -166.015
5542.969   140.426  -166.274
5544.434   140.419  -166.532
5545.898   140.413  -166.788
5547.363   140.406  -167.044
5548.828   140.399  -167.299
5550.293   140.393  -167.553
5551.758   140.386  -167.807
5553.223   140.379  -168.059
5554.688   140.372  -168.310
5556.152   140.366  -168.560
5557.617   140.359  -168.810
5559.082   140.352  -169.058
5560.547   140.345  -169.306
5562.012   140.339  -169.552
5563.477   140.332  -169.797
5564.941   140.325  -170.042
5566.406   140.319  -170.285
5567.871   140.312  -170.528
5569.336   140.306  -170.770
5570.801   140.299  -171.010
5572.266   140.293  -171.250
5573.730   140.286  -171.488
5575.195   140.280  -171.726
5576.660   140.273  -171.963
5578.125   140.267  -172.199
5579.590   140.261  -172.434
5581.055   140.255  -172.668
5582.520   140.249  -172.901
5583.984   140.243  -173.133
5585.449   140.237  -173.365
5586.914   140.232  -173.595
5588.379   140.226  -173.825
5589.844   140.221  -174.054
5591.309   140.215  -174.282
5592.773   140.210  -174.509
5594.238   140.205  -174.736
5595.703   140.200  -174.962
5597.168   140.195  -175.187
5598.633   140.191  -175.411
5600.098   140.186  -175.635
5601.563   140.182  -175.858
5603.027   140.177  -176.081
5604.492   140.173  -176.303
5605.957   140.169  -176.525
5607.422   140.165  -176.746
5608.887   140.162  -176.966
5610.352   140.158  -177.187
5611.816   140.155  -177.406
5613.281   140.152  -177.626
5614.746   140.149  -177.845
5616.211   140.146  -178.064
5617.676   140.143  -178.282
5619.141   140.141  -178.501
5620.605   140.139  -178.719
5622.070   140.137  -178.937
5623.535   140.135  -179.155
5625.000   140.133  -179.373
5626.465   140.131  -179.591
5627.930   140.130  -179.808
5629.395   140.129   179.974
5630.859   140.128   179.756
5632.324   140.127   179.537
5633.789   140.126   179.319
5635.254   140.126   179.100
5636.719   140.126   178.882
5638.184   140.125   178.662
5639.648   140.126   178.443
5641.113   140.126   178.223
5642.578   140.126   178.003
5644.043   140.127   177.782
5645.508   140.128   177.560
5646.973   140.129   177.339
